"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1273","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 21:43:47.95","2012-01-20 21:50:14.95","51738","431","","WS","","4771619/5158619","A","-60.39 27.95","-69.07 47.01 -71.4 38.44 -68.75 33.48 -65.58 29.05 -62.31 25.54 -59.03 22.74 -55.65 20.35 -52.22 18.32 -50.22 17.26 -48.95 22.63 -50.9 23.88 -54.23 26.31 -57.5 29.16 -60.63 32.47 -63.72 36.55 -66.67 41.59 -69.07 47.01","ENVISAT-1-12012021434795-62700.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T214347950-20120120T215014950_A_T-XS_B.jpg","","","","","true","false"
"1274","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 21:59:00.61","2012-01-20 22:01:16.97","51738","431","","WS","","5684279/5820639","A","-14.82 7.67","-18.43 10.58 -19.33 6.81 -15.77 5.94 -12.17 5.1 -11.19 4.86 -10.34 8.5 -11.32 8.74 -14.9 9.64 -18.43 10.58","ENVISAT-1-12012021590061-21636.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T215900610-20120120T220116970_A_T-XS_B.jpg","","","","","true","false"
"1275","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 22:14:06.15","2012-01-20 22:18:43.96","51739","1","","WS","","575890/853700","A","43.4 -5.4","35.54 -1.16 34.83 -5.55 38.06 -6.41 41.56 -7.41 45.11 -8.51 48.64 -9.7 51.2 -10.66 51.93 -4.89 49.36 -4.24 45.82 -3.39 42.26 -2.59 38.76 -1.83 35.54 -1.16","ENVISAT-1-12012022140615-43781.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T221406150-20120120T221843960_A_T-XS_B.jpg","","","","","true","false"
"1276","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 22:22:47.67","2012-01-20 22:26:02.84","51739","1","","WS","","1097410/1292580","A","71.4 -18.18","66.17 -9.54 65.29 -18.18 68.27 -20.76 71.62 -24.56 74.88 -29.82 76.06 -32.39 77.46 -17.57 76.18 -16.09 72.72 -13.14 69.24 -11.01 66.17 -9.54","ENVISAT-1-12012022224767-31517.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T222247670-20120120T222602840_A_T-XS_B.jpg","","","","","true","false"
"1277","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 22:27:47.79","2012-01-20 22:30:02.84","51739","1","","WS","","1397530/1532580","A","84.79 -71.76","83.28 -30.8 81.02 -52.24 82.76 -70.91 83.41 -97.62 83.4 -96.78 83.16 -111.31 86.54 -127.24 87.04 -99.2 87.06 -97.29 85.83 -50 83.28 -30.8","ENVISAT-1-12012022274779-21505.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T222747790-20120120T223002840_A_T-XS_B.jpg","","","","","true","false"
"1278","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-20 23:23:03.55","2012-01-20 23:28:21.21","51739","1","","WS","","4713350/5031010","A","-65.3 8.72","-71.5 29.48 -74.16 20.66 -71.78 14.22 -68.75 8.42 -65.58 3.99 -62.31 0.48 -59.03 -2.32 -57.51 -3.46 -56.02 2.76 -57.5 4.1 -60.63 7.41 -63.72 11.49 -66.67 16.53 -69.41 22.85 -71.5 29.48","ENVISAT-1-12012023230355-51766.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120120T232303550-20120120T232821210_A_T-XS_B.jpg","","","","","true","false"
"1279","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 00:00:37.53","2012-01-21 00:03:53.21","51740","2","","WS","","953401/1149081","A","63.17 -37.52","57.81 -31.59 57.03 -38.23 60.32 -39.95 63.78 -42.13 67.14 -44.77 68.21 -45.78 69.18 -36.05 68.08 -35.48 64.64 -33.95 61.13 -32.65 57.81 -31.59","ENVISAT-1-12012100003753-31568.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T000037530-20120121T000353210_A_T-XS_B.jpg","","","","","true","false"
"1280","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 00:06:37.56","2012-01-21 00:10:54.61","51740","2","","WS","","1313431/1570481","A","84.11 -84.42","78.65 -44.24 77.13 -60.2 79.86 -70.31 82.2 -87.91 83.38 -115.18 83.41 -122.68 83.4 -121.84 82.65 -147.44 82.26 -152.81 85.02 -175.09 85.64 -168.89 87.04 -124.26 87.06 -122.35 86.99 -108.63 84.93 -65.53 81.81 -50.67 78.65 -44.24","ENVISAT-1-12012100063756-41705.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T000637560-20120121T001054610_A_T-XS_B.jpg","","","","","true","false"
"1281","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 01:02:57.79","2012-01-21 01:08:41.12","51740","2","","WS","","4693731/5037061","A","-65.65 -15.83","-72.24 7.4 -75.02 -1.38 -72.75 -8.48 -69.78 -14.88 -66.65 -19.71 -63.41 -23.48 -60.15 -26.48 -57.17 -28.75 -55.69 -22.58 -58.57 -19.9 -61.67 -16.37 -64.72 -12 -67.61 -6.58 -70.27 0.26 -72.24 7.4","ENVISAT-1-12012101025779-54333.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T010257790-20120121T010841120_A_T-XS_B.jpg","","","","","true","false"
"1282","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 01:37:02.00","2012-01-21 01:44:00.68","51741","3","","WS","","724012/1142692","A","56.29 -59.54","44.27 -53.16 43.56 -58.14 46.88 -59.2 50.41 -60.46 53.92 -61.86 57.42 -63.46 60.9 -65.34 64.32 -67.56 67.71 -70.33 67.86 -70.48 68.81 -60.91 68.66 -60.82 65.19 -59.23 61.71 -57.91 58.2 -56.75 54.67 -55.73 51.13 -54.79 47.59 -53.92 44.27 -53.16","ENVISAT-1-12012101370200-65868.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T013702000-20120121T014400680_A_T-XS_B.jpg","","","","","true","false"
"1283","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 01:44:51.07","2012-01-21 01:47:42.93","51741","3","","WS","","1193082/1364942","A","76.12 -74.18","71.73 -62.59 70.68 -73.48 73.81 -77.96 76.96 -84.75 79.62 -94.28 81.53 -74.99 78.46 -68.99 75.03 -65.09 71.73 -62.59","ENVISAT-1-12012101445107-25186.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T014451070-20120121T014742930_A_T-XS_B.jpg","","","","","true","false"
"1284","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 02:45:38.51","2012-01-21 02:47:50.98","51741","3","","WS","","4840542/4973012","A","-63.49 -43.8","-65.86 -35.09 -67.88 -43.03 -65.04 -46.76 -61.76 -50.14 -60.74 -51.04 -59.14 -44.36 -60.11 -43.3 -63.21 -39.35 -65.86 -35.09","ENVISAT-1-12012102453851-21247.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T024538510-20120121T024750980_A_T-XS_B.jpg","","","","","true","false"
"1285","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 03:16:29.59","2012-01-21 03:18:24.71","51742","4","","WS","","677693/792813","A","44.61 -80.9","41.53 -77.61 40.83 -82.37 43.92 -83.3 47.47 -84.46 47.63 -84.52 48.34 -79.16 48.18 -79.12 44.63 -78.29 41.53 -77.61","ENVISAT-1-12012103162959-15512.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T031629590-20120121T031824710_A_T-XS_B.jpg","","","","","true","false"
"1286","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 03:16:30.00","2012-01-21 03:18:24.71","51742","4","","WS","","678103/792813","A","44.63 -80.9","41.55 -77.61 40.85 -82.37 43.92 -83.3 47.47 -84.46 47.63 -84.52 48.34 -79.16 48.18 -79.12 44.63 -78.29 41.55 -77.61","ENVISAT-1-12012103163000-15471.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T031630000-20120121T031824710_A_T-XS_B.jpg","","","","","true","false"
"1287","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 04:23:23.61","2012-01-21 04:27:33.02","51742","4","","WS","","4691633/4941043","A","-68.13 -61.83","-72.32 -42.39 -75.11 -51.15 -72.75 -58.6 -69.78 -65 -66.65 -69.83 -63.41 -73.6 -62.46 -74.54 -60.78 -67.58 -61.67 -66.49 -64.72 -62.12 -67.61 -56.7 -70.27 -49.86 -72.32 -42.39","ENVISAT-1-12012104232361-40941.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T042323610-20120121T042733020_A_T-XS_B.jpg","","","","","true","false"
"1288","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 05:04:10.39","2012-01-21 05:08:24.53","51743","5","","WS","","1124484/1378624","A","74.59 -122.02","67.76 -110.5 66.83 -119.67 69.96 -122.75 73.27 -127.19 76.45 -133.54 79.4 -143.33 80.23 -147.5 82.27 -127.27 81.26 -124.39 77.89 -118.33 74.45 -114.71 70.99 -112.23 67.76 -110.5","ENVISAT-1-12012105041039-41414.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T050410390-20120121T050824530_A_T-XS_B.jpg","","","","","true","false"
"1289","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 05:25:00.03","2012-01-21 05:30:24.16","51743","5","","WS","","2374073/2698203","D","28.67 70.23","38.64 70.16 37.93 74.73 34.82 73.9 31.25 72.98 27.66 72.11 24.08 71.26 20.48 70.45 18.6 70.02 19.34 66.23 21.21 66.61 24.8 67.33 28.38 68.05 31.96 68.77 35.53 69.51 38.64 70.16","ENVISAT-1-12012105250003-52413.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T052500030-20120121T053024160_D_T-XS_B.jpg","","","","","true","false"
"1290","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 06:00:24.46","2012-01-21 06:06:41.55","51743","5","","WS","","4498503/4875593","D","-73.94 -70.72","-76.03 -26.16 -79.74 -25.35 -79.76 -29.21 -79.75 -29.44 -79.25 -46.46 -77.71 -62.81 -75.45 -74.93 -72.75 -83.66 -69.78 -90.06 -66.65 -94.89 -66.03 -95.69 -64.13 -88.1 -64.72 -87.18 -67.61 -81.76 -70.27 -74.92 -72.6 -66.21 -74.46 -55.25 -75.67 -41.99 -76.04 -29.09 -76.04 -29.25 -76.03 -26.16","ENVISAT-1-12012106002446-61709.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T060024460-20120121T060641550_D_T-XS_B.jpg","","","","","true","false"
"1291","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 06:38:49.00","2012-01-21 06:40:47.12","51744","6","","WS","","789085/907205","A","51.28 -132.98","48.12 -129.23 47.41 -134.57 50.41 -135.64 53.92 -137.04 54.34 -137.23 55.09 -131.03 54.67 -130.91 51.13 -129.97 48.12 -129.23","ENVISAT-1-12012106384900-15812.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T063849000-20120121T064047120_A_T-XS_B.jpg","","","","","true","false"
"1292","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 07:02:29.25","2012-01-21 07:03:45.25","51744","6","","WS","","2209314/2285314","D","45.79 49.35","48.37 47.29 47.65 52.65 44.26 51.53 43.16 51.19 43.87 46.25 44.96 46.5 48.37 47.29","ENVISAT-1-12012107022925-11600.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T070229250-20120121T070345250_D_T-XS_B.jpg","","","","","true","false"
"1293","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 07:43:23.48","2012-01-21 07:47:40.04","51744","6","","WS","","4663535/4920095","A","-69.33 -109.56","-73.29 -87.81 -76.27 -96.32 -74.14 -104.71 -71.29 -112.16 -68.23 -117.69 -65.04 -121.94 -63.62 -123.51 -61.86 -116.36 -63.21 -114.53 -66.19 -109.68 -68.97 -103.6 -71.48 -95.89 -73.29 -87.81","ENVISAT-1-12012107432348-41656.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T074323480-20120121T074740040_A_T-XS_B.jpg","","","","","true","false"
"1294","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 08:20:45.20","2012-01-21 08:22:00.90","51745","7","","WS","","891326/967026","A","56.05 -159.69","54.15 -155.84 53.41 -161.9 56.84 -163.42 57.82 -163.92 58.6 -157.13 57.61 -156.82 54.15 -155.84","ENVISAT-1-12012108204520-11570.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T082045200-20120121T082200900_A_T-XS_B.jpg","","","","","true","false"
"1295","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 08:29:09.23","2012-01-21 08:31:06.69","51745","7","","WS","","1395356/1512816","A","84.49 144.14","83.17 179.33 80.93 158.02 82.76 138.74 83.41 112.03 83.4 112.87 83.37 108.01 86.97 101.11 87.04 110.45 87.06 112.36 85.83 159.65 83.17 179.33","ENVISAT-1-12012108290923-15746.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T082909230-20120121T083106690_A_T-XS_B.jpg","","","","","true","false"
"1296","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 08:37:11.19","2012-01-21 08:41:26.92","51745","7","","WS","","1877335/2133065","D","60.03 29.19","67.79 28.51 66.86 37.71 63.48 35.1 60.07 32.99 56.58 31.19 53.08 29.64 52.13 29.25 52.87 23.37 53.82 23.63 57.35 24.63 60.87 25.75 64.33 27.01 67.79 28.51","ENVISAT-1-12012108371119-41573.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T083711190-20120121T084126920_D_T-XS_B.jpg","","","","","true","false"
"1297","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 08:39:53.42","2012-01-21 08:43:11.42","51745","7","","WS","","2039565/2237565","D","52.21 26.22","58.36 24.94 57.59 31.68 54.25 30.13 50.74 28.71 47.21 27.44 45.99 27.03 46.7 21.84 47.92 22.13 51.46 23.01 55 23.95 58.36 24.94","ENVISAT-1-12012108395342-31800.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T083953420-20120121T084311420_D_T-XS_B.jpg","","","","","true","false"
"1298","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 09:23:10.20","2012-01-21 09:28:25.97","51745","7","","WS","","4636356/4952126","A","-69.21 -134.86","-74.12 -107.82 -77.28 -115.76 -75.02 -126.7 -72.27 -134.98 -69.27 -141.06 -66.12 -145.69 -62.86 -149.32 -61.85 -150.28 -60.2 -143.43 -61.15 -142.3 -64.22 -138.08 -67.14 -132.86 -69.84 -126.28 -72.24 -117.92 -74.12 -107.82","ENVISAT-1-12012109231020-51577.ASA_WS__0P","","","","","","true","false"
"1299","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 10:12:42.27","2012-01-21 10:15:57.83","51746","8","","WS","","1594526/1790086","D","77.83 20.47","83.83 26.58 81.44 48.55 79.2 35.41 76.22 25.94 73.03 19.77 71.75 17.93 72.86 6.43 74.2 7.46 77.64 10.96 81.01 16.76 83.83 26.58","ENVISAT-1-12012110124227-31556.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T101242270-20120121T101557830_D_T-XS_B.jpg","","","","","true","false"
"1300","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 10:17:31.25","2012-01-21 10:20:55.03","51746","8","","WS","","1883506/2087286","D","61.19 4.67","67.44 3.3 66.52 12.36 63.48 10.05 60.07 7.94 56.58 6.14 54.81 5.33 55.57 -0.95 57.35 -0.42 60.87 0.7 64.33 1.96 67.44 3.3","ENVISAT-1-12012110173125-32378.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T101731250-20120121T102055030_D_T-XS_B.jpg","","","","","true","false"
"1301","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 10:21:40.87","2012-01-21 10:24:51.34","51746","8","","WS","","2133126/2323596","D","46.91 -0.45","52.86 -1.68 52.13 4.2 48.97 3.01 45.44 1.8 41.89 0.7 40.9 0.4 41.6 -4.37 42.59 -4.15 46.15 -3.34 49.69 -2.49 52.86 -1.68","ENVISAT-1-12012110214087-31047.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T102140870-20120121T102451340_D_T-XS_B.jpg","","","","","true","false"
"1302","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 11:03:05.44","2012-01-21 11:07:24.80","51746","8","","WS","","4617737/4877097","A","-71.4 -154.62","-74.61 -129.15 -77.9 -136.49 -75.86 -148.35 -73.22 -157.57 -70.29 -164.29 -67.18 -169.34 -65.94 -170.96 -64.06 -163.39 -65.21 -161.53 -68.07 -155.9 -70.68 -148.78 -72.95 -139.72 -74.61 -129.15","ENVISAT-1-12012111030544-41936.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T110305440-20120121T110724800_A_T-XS_B.jpg","","","","","true","false"
"1303","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 11:46:39.03","2012-01-21 11:48:01.05","51747","9","","WS","","1217398/1299418","A","74.98 137.22","73.14 146.08 72.02 134.42 74.88 129.72 76.41 126.3 77.85 141.48 76.18 143.45 73.14 146.08","ENVISAT-1-12012111463903-12202.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T114639030-20120121T114801050_A_T-XS_B.jpg","","","","","true","false"
"1304","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 11:48:41.73","2012-01-21 11:50:51.80","51747","9","","WS","","1340098/1470168","A","82.63 114.24","80.15 137.81 78.46 120.21 81.13 106.62 82.99 84.17 83.17 79.35 86.56 95.35 86.22 103.19 83.42 128.21 80.15 137.81","ENVISAT-1-12012111484173-21007.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T114841730-20120121T115051800_A_T-XS_B.jpg","","","","","true","false"
"1305","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 11:50:24.10","2012-01-21 11:57:45.21","51747","9","","WS","","1442468/1883578","A","79.39 -0.73","85.49 113.47 82.56 91.77 83.41 64.26 83.41 61.92 83.4 62.76 82.65 37.16 80.54 17.12 77.75 5.07 74.64 -2.5 71.38 -7.63 68.03 -11.35 66.51 -12.7 67.43 -21.76 68.99 -20.99 72.47 -18.91 75.92 -16.03 79.34 -11.62 82.65 -3.58 85.64 15.71 87.04 60.34 87.06 62.25 87.06 64.77 85.49 113.47","ENVISAT-1-12012111502410-72111.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T115024100-20120121T115745210_A_T-XS_B.jpg","","","","","true","false"
"1306","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 12:17:18.12","2012-01-21 12:19:09.30","51747","9","","WS","","3056507/3167687","D","-5.79 -37.41","-2.05 -38.46 -2.86 -34.88 -5.89 -35.54 -9.5 -36.35 -9.54 -36.37 -8.7 -39.99 -8.66 -39.97 -5.07 -39.13 -2.05 -38.46","ENVISAT-1-12012112171812-15118.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T121718120-20120121T121909300_D_T-XS_B.jpg","","","","","true","false"
"1307","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 12:41:54.04","2012-01-21 12:46:11.41","51747","9","","WS","","4532468/4789838","A","-74.9 -166.38","-75.96 -134.74 -79.65 -136.83 -78.84 -152.62 -77.02 -167.53 -74.59 -178.39 -71.78 173.76 -70.49 171.05 -68.25 179.48 -69.41 -177.61 -71.87 -169.58 -73.91 -159.4 -75.35 -146.87 -75.96 -134.74","ENVISAT-1-12012112415404-41737.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T124154040-20120121T124611410_A_T-XS_B.jpg","","","","","true","false"
"1308","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 13:13:34.71","2012-01-21 13:14:49.86","51748","10","","WS","","419209/494359","A","28.1 132.74","26.2 135.22 25.49 131.24 28.53 130.52 29.98 130.16 30.69 134.32 29.24 134.62 26.2 135.22","ENVISAT-1-12012113133471-11515.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T131334710-20120121T131449860_A_T-XS_B.jpg","","","","","true","false"
"1309","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 13:34:39.71","2012-01-21 13:37:59.40","51748","10","","WS","","1684208/1883898","D","72.73 -37.4","78.92 -37.34 77.38 -21.08 74.64 -27.56 71.38 -32.69 68.03 -36.41 66.5 -37.78 67.41 -46.83 68.99 -46.05 72.47 -43.97 75.92 -41.09 78.92 -37.34","ENVISAT-1-12012113343971-31969.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T133439710-20120121T133759400_D_T-XS_B.jpg","","","","","true","false"
"1310","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 13:39:15.83","2012-01-21 13:41:01.60","51748","10","","WS","","1960328/2066098","D","59.56 -46.18","63.01 -48.67 62.18 -40.93 58.91 -42.82 56.05 -44.24 56.81 -50.71 59.7 -49.81 63.01 -48.67","ENVISAT-1-12012113391583-14577.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T133915830-20120121T134101600_D_T-XS_B.jpg","","","","","true","false"
"1311","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 13:42:12.00","2012-01-21 13:45:49.83","51748","10","","WS","","2136498/2354328","D","45.91 -50.85","52.66 -51.86 51.93 -45.99 48.97 -47.11 45.44 -48.32 41.89 -49.42 39.07 -50.24 39.78 -54.89 42.59 -54.27 46.15 -53.46 49.69 -52.61 52.66 -51.86","ENVISAT-1-12012113421200-33783.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T134212000-20120121T134549830_D_T-XS_B.jpg","","","","","true","false"
"1312","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 14:25:31.97","2012-01-21 14:29:38.52","51748","10","","WS","","4736469/4983019","A","-65.94 144.14","-70.57 160.76 -73.1 151.98 -70.29 145.59 -67.18 140.54 -63.96 136.62 -60.7 133.51 -60.2 133.09 -58.61 139.68 -59.1 140.18 -62.19 143.83 -65.21 148.35 -68.07 153.98 -70.57 160.76","ENVISAT-1-12012114253197-40655.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T142531970-20120121T142938520_A_T-XS_B.jpg","","","","","true","false"
"1313","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-21 14:43:44.17","2012-01-21 14:45:00.25","51748","10","","WS","","5828669/5904749","A","-8.05 115.47","-9.88 117.81 -10.73 114.17 -7.44 113.43 -6.18 113.15 -5.36 116.74 -6.61 117.04 -9.88 117.81","ENVISAT-1-12012114434417-11608.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120121T144344170-20120121T144500250_A_T-XS_B.jpg","","","","","true","false"
