"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"315","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 03:22:30.80","2012-04-05 03:31:52.66","52819","219","","GM","","4036246/4598106","D","-73.42 53.62","-58.63 75.76 -60.19 82.3 -63 79.76 -66.26 76.08 -69.42 71.4 -72.41 65.21 -75.16 56.78 -77.5 45.04 -79.14 29.08 -79.77 9.59 -79.77 8.56 -79.76 8.33 -79.25 -9.07 -78.46 -18.92 -75.09 -12.4 -75.69 -4.56 -76.08 8.63 -76.08 8.47 -76.08 9.45 -75.61 24.14 -74.32 37.26 -72.39 48.06 -69.99 56.56 -67.29 63.22 -64.38 68.51 -61.31 72.77 -58.63 75.76","ENVISAT-1-12040503223080-92186.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T032230800-20120405T033152660_D_T-XG0B.jpg","","","","","true","false"
"316","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 03:35:49.46","2012-04-05 03:38:26.49","52819","219","","GM","","4834905/4991935","A","-63.06 -56.92","-66.08 -47.35 -68.1 -55.27 -64.96 -59.42 -61.67 -62.78 -59.55 -64.58 -58 -58.15 -60.03 -56.02 -63.15 -52.09 -66.08 -47.35","ENVISAT-1-12040503354946-23703.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T033549460-20120405T033826490_A_T-XG0B.jpg","","","","","true","false"
"317","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 03:39:42.91","2012-04-05 03:43:14.32","52819","219","","GM","","5068355/5279765","A","-48.59 -68.34","-53.84 -61.79 -55.23 -67.63 -52.07 -69.48 -48.61 -71.24 -45.14 -72.8 -43.05 -73.65 -41.93 -68.94 -43.99 -67.94 -47.39 -66.09 -50.76 -64 -53.84 -61.79","ENVISAT-1-12040503394291-33141.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T033942910-20120405T034314320_A_T-XG0B.jpg","","","","","true","false"
"318","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 03:57:57.72","2012-04-05 04:01:29.12","52820","220","","GM","","149241/360641","A","15.94 -86.9","10.02 -83.79 9.27 -87.37 12.3 -88.02 15.87 -88.8 19.45 -89.6 21.86 -90.15 22.58 -86.32 20.17 -85.83 16.61 -85.12 13.04 -84.4 10.02 -83.79","ENVISAT-1-12040503575772-33140.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T035757720-20120405T040129120_A_T-XG0B.jpg","","","","","true","false"
"319","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 04:03:36.09","2012-04-05 04:15:35.05","52820","220","","GM","","487611/1206571","A","51.05 -95.39","30.12 -87.83 29.41 -91.93 32.53 -92.7 36.08 -93.63 39.63 -94.61 43.17 -95.67 46.71 -96.81 50.23 -98.06 53.75 -99.46 57.25 -101.06 60.73 -102.93 64.18 -105.17 67.6 -107.96 70.97 -111.58 71.33 -112.05 72.45 -100.71 72.07 -100.44 68.57 -98.42 65.07 -96.82 61.55 -95.5 58.03 -94.36 54.5 -93.34 50.97 -92.41 47.43 -91.54 43.89 -90.73 40.34 -89.95 36.79 -89.19 33.23 -88.46 30.12 -87.83","ENVISAT-1-12040504033609-115896.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T040336090-20120405T041535050_A_T-XG0B.jpg","","","","","true","false"
"320","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 04:20:51.73","2012-04-05 04:37:10.51","52820","220","","GM","","1523191/2501971","D","59.44 91.66","86.77 152.92 83.23 165.42 81.99 142.04 79.59 125.18 76.66 114.97 73.48 108.39 70.18 103.81 66.79 100.42 63.36 97.79 59.9 95.65 56.42 93.85 52.91 92.3 49.4 90.94 45.87 89.72 42.33 88.6 38.79 87.56 35.24 86.59 31.68 85.67 30.19 85.3 30.89 81.16 32.38 81.47 35.93 82.2 39.49 82.95 43.03 83.73 46.58 84.53 50.12 85.38 53.65 86.3 57.18 87.29 60.71 88.4 64.22 89.67 67.73 91.19 71.23 93.09 74.71 95.63 78.15 99.38 81.5 105.73 84.66 119.4 86.77 152.92","ENVISAT-1-12040504205173-161878.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T042051730-20120405T043710510_D_T-XG0B.jpg","","","","","true","false"
"321","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 04:39:09.17","2012-04-05 04:41:34.11","52820","220","","GM","","2620631/2765571","D","19.19 80.77","23.85 79.75 23.14 83.62 19.79 82.86 16.22 82.07 14.51 81.68 15.24 78.03 16.94 78.37 20.5 79.09 23.85 79.75","ENVISAT-1-12040504390917-22494.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T043909170-20120405T044134110_D_T-XG0B.jpg","","","","","true","false"
"322","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 05:02:38.61","2012-04-05 05:11:00.05","52820","220","","GM","","4030071/4531511","D","-71.87 33.79","-58.29 51.04 -59.85 57.52 -63 54.7 -66.26 51.02 -69.42 46.34 -72.41 40.15 -75.16 31.72 -77.5 19.98 -79.14 4.02 -79.77 -15.47 -79.77 -16.5 -79.76 -16.73 -79.67 -23.72 -76.01 -21.73 -76.08 -16.43 -76.08 -16.59 -76.08 -15.61 -75.61 -0.92 -74.32 12.2 -72.39 23 -69.99 31.5 -67.29 38.16 -64.38 43.45 -61.31 47.71 -58.29 51.04","ENVISAT-1-12040505023861-82144.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T050238610-20120405T051100050_D_T-XG0B.jpg","","","","","true","false"
"323","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 05:16:43.59","2012-04-05 05:18:38.32","52820","220","","GM","","4875000/4989730","A","-62.05 -83.14","-64.1 -75.75 -65.98 -83.26 -62.77 -86.8 -59.67 -89.54 -58.12 -83.09 -61.08 -79.86 -64.1 -75.75","ENVISAT-1-12040505164359-15473.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T051643590-20120405T051838320_A_T-XG0B.jpg","","","","","true","false"
"324","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 05:45:29.29","2012-04-05 05:54:14.89","52821","221","","GM","","586776/1112376","A","51.19 -120.5","36 -114.1 35.29 -118.48 38.45 -119.34 41.99 -120.37 45.53 -121.48 49.06 -122.69 52.58 -124.04 56.08 -125.56 59.57 -127.33 63.03 -129.43 66.03 -131.66 66.96 -122.71 63.9 -121.42 60.38 -120.16 56.86 -119.06 53.33 -118.08 49.79 -117.17 46.25 -116.33 42.71 -115.52 39.16 -114.75 36 -114.1","ENVISAT-1-12040505452929-84560.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T054529290-20120405T055414890_A_T-XG0B.jpg","","","","","true","false"
"325","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 05:58:54.08","2012-04-05 06:12:29.71","52821","221","","GM","","1391566/2207196","A","71.78 74.48","82.91 -142.09 80.71 -163.28 82.7 176.53 83.36 149.84 83.35 150.71 82.59 124.74 80.47 104.8 77.67 92.8 74.56 85.24 71.29 80.11 67.93 76.39 64.51 73.54 61.06 71.25 57.58 69.36 54.08 67.74 50.57 66.32 47.62 65.24 48.33 59.88 51.3 60.62 54.83 61.56 58.36 62.58 61.88 63.74 65.4 65.08 68.9 66.71 72.39 68.79 75.86 71.65 79.28 76.03 82.59 83.96 85.59 102.98 87.03 148.33 87.05 150.33 85.78 -162.31 82.91 -142.09","ENVISAT-1-12040505585408-133563.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T055854080-20120405T061229710_A_T-XG0B.jpg","","","","","true","false"
"326","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 06:17:14.12","2012-04-05 06:21:33.86","52821","221","","GM","","2491576/2751316","D","23.46 56.62","31.51 56.23 30.81 60.4 27.52 59.59 23.96 58.75 20.39 57.94 16.81 57.14 15.35 56.81 16.08 53.14 17.53 53.43 21.1 54.15 24.66 54.86 28.23 55.57 31.51 56.23","ENVISAT-1-12040506171412-41974.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T061714120-20120405T062133860_D_T-XG0B.jpg","","","","","true","false"
"327","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 06:29:18.83","2012-04-05 06:33:20.45","52821","221","","GM","","3216286/3457906","D","-19.09 47.12","-11.52 47.12 -12.34 50.7 -15.36 50 -18.92 49.13 -22.48 48.23 -26.03 47.29 -26.67 47.11 -25.75 43.2 -25.11 43.41 -21.59 44.45 -18.06 45.44 -14.52 46.37 -11.52 47.12","ENVISAT-1-12040506291883-40162.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T062918830-20120405T063320450_D_T-XG0B.jpg","","","","","true","false"
"328","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 06:42:53.66","2012-04-05 06:49:32.37","52821","221","","GM","","4031116/4429826","D","-69.54 14.64","-58.35 25.92 -59.9 32.41 -63 29.64 -66.26 25.96 -69.42 21.28 -72.41 15.09 -75.16 6.66 -77.5 -5.08 -78.75 -16.06 -75.32 -22.03 -74.32 -12.86 -72.39 -2.06 -69.99 6.44 -67.29 13.1 -64.38 18.39 -61.31 22.65 -58.35 25.92","ENVISAT-1-12040506425366-63871.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T064253660-20120405T064932370_D_T-XG0B.jpg","","","","","true","false"
"329","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 06:53:06.08","2012-04-05 06:58:56.46","52821","221","","GM","","4643516/4993896","A","-67.95 -99.83","-73.92 -71.87 -77.01 -79.97 -74.98 -89.34 -72.21 -97.58 -69.2 -103.64 -66.04 -108.24 -62.77 -111.86 -59.44 -114.78 -57.9 -108.37 -61.08 -104.92 -64.16 -100.72 -67.09 -95.52 -69.81 -88.98 -72.22 -80.62 -73.92 -71.87","ENVISAT-1-12040506530608-55038.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T065306080-20120405T065856460_A_T-XG0B.jpg","","","","","true","false"
"330","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 07:34:00.03","2012-04-05 07:44:28.36","52822","222","","GM","","1083542/1711872","A","82.23 179.18","65.27 -147.03 64.38 -155.44 67.6 -158.08 70.97 -161.7 74.25 -166.66 77.39 -173.92 80.22 174.64 82.43 155.62 83.36 127.18 83.36 124.78 83.35 125.65 82.59 99.68 80.47 79.74 77.67 67.74 75.88 62.97 77.3 48.17 79.28 50.97 82.59 58.9 85.59 77.92 87.03 123.27 87.05 125.27 87.05 127.94 85.35 177.78 82.29 -164.94 78.96 -157.51 75.54 -153.32 72.07 -150.56 68.57 -148.54 65.27 -147.03","ENVISAT-1-12040507340003-102833.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T073400030-20120405T074428360_A_T-XG0B.jpg","","","","","true","false"
"331","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 07:44:08.23","2012-04-05 07:50:40.91","52822","222","","GM","","1691731/2084411","D","66.68 45.34","78.44 49.68 76.92 65.57 74.03 59.2 70.73 54.35 67.36 50.81 63.94 48.06 60.48 45.85 57 44.01 54.81 42.99 55.57 36.7 57.77 37.35 61.29 38.48 64.81 39.78 68.32 41.35 71.81 43.34 75.28 46.03 78.44 49.68","ENVISAT-1-12040507440823-63268.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T074408230-20120405T075040910_D_T-XG0B.jpg","","","","","true","false"
"332","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 08:00:06.28","2012-04-05 08:04:01.85","52822","222","","GM","","2649781/2885351","D","14.76 29.72","22.12 29.28 21.41 33.11 18 32.34 14.43 31.55 10.85 30.77 7.36 30.02 8.11 26.45 11.59 27.17 15.16 27.9 18.72 28.61 22.12 29.28","ENVISAT-1-12040508000628-35557.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T080006280-20120405T080401850_D_T-XG0B.jpg","","","","","true","false"
"333","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 08:09:55.28","2012-04-05 08:15:45.66","52822","222","","GM","","3238781/3589161","D","-23.64 20.83","-12.84 21.73 -13.68 25.34 -17.14 24.51 -20.7 23.63 -24.25 22.71 -27.8 21.74 -31.34 20.72 -34.4 19.76 -33.41 15.56 -30.38 16.64 -26.87 17.8 -23.35 18.88 -19.82 19.89 -16.29 20.85 -12.84 21.73","ENVISAT-1-12040508095528-55038.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T080955280-20120405T081545660_D_T-XG0B.jpg","","","","","true","false"
"334","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 08:23:11.67","2012-04-05 08:33:09.78","52822","222","","GM","","4035171/4633281","D","-74.1 -24.36","-58.57 0.64 -60.13 7.17 -63 4.58 -66.26 0.9 -69.42 -3.78 -72.41 -9.97 -75.16 -18.4 -77.5 -30.14 -79.14 -46.1 -79.77 -65.59 -79.77 -66.62 -79.76 -66.85 -79.25 -84.25 -77.69 -100.62 -77.37 -102.79 -74.21 -94.94 -74.48 -93.06 -75.69 -79.74 -76.08 -66.55 -76.08 -66.71 -76.08 -65.73 -75.61 -51.04 -74.32 -37.92 -72.39 -27.12 -69.99 -18.62 -67.29 -11.96 -64.38 -6.67 -61.31 -2.41 -58.57 0.64","ENVISAT-1-12040508231167-95811.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T082311670-20120405T083309780_D_T-XG0B.jpg","","","","","true","false"
"335","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 08:37:50.49","2012-04-05 08:39:02.92","52822","222","","GM","","4914001/4986431","A","-61.09 -134.29","-62.11 -128.68 -63.86 -135.81 -60.56 -138.93 -59.85 -139.51 -58.3 -133.04 -58.97 -132.35 -62.11 -128.68","ENVISAT-1-12040508375049-11243.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T083750490-20120405T083902920_A_T-XG0B.jpg","","","","","true","false"
"336","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 09:14:07.47","2012-04-05 09:22:53.08","52823","223","","GM","","1077057/1602667","A","79.34 165.95","64.89 -171.94 64.01 179.76 67.04 177.37 70.41 173.92 73.72 169.23 76.88 162.46 79.78 151.9 82.13 134.42 83.33 107.28 83.36 99.72 83.35 100.59 82.59 74.62 81.05 58.58 83.35 36.86 85.59 52.86 87.03 98.21 87.05 100.21 86.98 114.18 84.88 156.97 81.75 171.63 78.4 178.28 74.96 -177.85 71.49 -175.24 67.99 -173.31 64.89 -171.94","ENVISAT-1-12040509140747-84561.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T091407470-20120405T092253080_A_T-XG0B.jpg","","","","","true","false"
"337","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 09:30:46.60","2012-04-05 09:33:11.54","52823","223","","GM","","2076196/2221136","D","51.45 13.52","56.05 11.78 55.29 18.15 52.33 16.89 48.81 15.55 46.8 14.84 47.51 9.57 49.53 10.06 53.07 10.96 56.05 11.78","ENVISAT-1-12040509304660-22494.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T093046600-20120405T093311540_D_T-XG0B.jpg","","","","","true","false"
"338","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 09:37:41.79","2012-04-05 09:41:49.44","52823","223","","GM","","2491386/2739036","D","23.83 6.58","31.52 6.11 30.82 10.28 27.52 9.47 23.96 8.63 20.39 7.82 16.81 7.02 16.09 6.86 16.81 3.16 17.53 3.31 21.1 4.03 24.66 4.74 28.23 5.45 31.52 6.11","ENVISAT-1-12040509374179-40765.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T093741790-20120405T094149440_D_T-XG0B.jpg","","","","","true","false"
"339","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 10:03:21.99","2012-04-05 10:12:13.64","52823","223","","GM","","4031586/4563236","D","-72.59 -43.67","-58.37 -24.22 -59.93 -17.73 -63 -20.48 -66.26 -24.16 -69.42 -28.84 -72.41 -35.03 -75.16 -43.46 -77.5 -55.2 -79.14 -71.16 -79.77 -90.65 -79.77 -91.68 -79.76 -91.9 -79.26 -109.09 -75.69 -104.63 -76.08 -91.6 -76.08 -91.77 -76.08 -90.79 -75.61 -76.1 -74.32 -62.98 -72.39 -52.18 -69.99 -43.68 -67.29 -37.02 -64.38 -31.73 -61.31 -27.47 -58.37 -24.22","ENVISAT-1-12040510032199-85165.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T100321990-20120405T101213640_D_T-XG0B.jpg","","","","","true","false"
"340","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 10:51:34.87","2012-04-05 10:56:36.91","52824","224","","GM","","910562/1212602","A","63.61 159.29","55.12 166.26 54.36 160.03 57.83 158.42 61.31 156.5 64.76 154.18 68.17 151.28 71.53 147.48 71.67 147.28 72.8 158.82 72.65 158.93 69.16 161.05 65.65 162.7 62.14 164.07 58.62 165.23 55.12 166.26","ENVISAT-1-12040510513487-50204.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T105134870-20120405T105636910_A_T-XG0B.jpg","","","","","true","false"
"341","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 11:43:36.26","2012-04-05 11:52:33.95","52824","224","","GM","","4031971/4569661","D","-72.74 -69.21","-58.4 -49.3 -59.95 -42.8 -63 -45.53 -66.26 -49.21 -69.42 -53.89 -72.41 -60.08 -75.16 -68.51 -77.5 -80.25 -79.14 -96.21 -79.77 -115.7 -79.77 -116.73 -79.76 -116.96 -79.25 -134.36 -79.14 -136.1 -75.6 -131.2 -75.69 -129.85 -76.08 -116.66 -76.08 -116.82 -76.08 -115.84 -75.61 -101.15 -74.32 -88.03 -72.39 -77.23 -69.99 -68.73 -67.29 -62.07 -64.38 -56.78 -61.31 -52.52 -58.4 -49.3","ENVISAT-1-12040511433626-85769.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T114336260-20120405T115233950_D_T-XG0B.jpg","","","","","true","false"
"342","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 11:58:14.46","2012-04-05 11:59:32.93","52824","224","","GM","","4910201/4988671","A","-61.13 175.65","-62.3 -178.53 -64.07 174.3 -61.11 171.44 -59.73 170.28 -58.18 176.73 -59.5 178.11 -62.3 -178.53","ENVISAT-1-12040511581446-11847.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T115814460-20120405T115932930_A_T-XG0B.jpg","","","","","true","false"
"343","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 12:26:48.90","2012-04-05 12:33:39.70","52825","225","","GM","","610717/1021517","A","49.23 139.88","37.42 145.38 36.71 140.9 40.22 139.93 43.76 138.86 47.3 137.7 50.82 136.43 54.33 134.99 57.83 133.36 60.81 131.72 61.63 139.17 58.62 140.17 55.09 141.21 51.56 142.15 48.02 143.03 44.48 143.85 40.93 144.64 37.42 145.38","ENVISAT-1-12040512264890-65080.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T122648900-20120405T123339700_A_T-XG0B.jpg","","","","","true","false"
"344","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 12:39:23.35","2012-04-05 12:44:25.38","52825","225","","GM","","1365167/1667197","A","85.12 40.8","81.48 122.21 79.55 102.82 81.8 87.87 83.24 62.25 83.36 49.61 83.35 50.48 82.59 24.51 80.47 4.57 78.15 -5.86 79.82 -23.25 82.59 -16.27 85.59 2.75 87.03 48.1 87.05 50.1 86.8 74.49 84.39 110.39 81.48 122.21","ENVISAT-1-12040512392335-50203.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T123923350-20120405T124425380_A_T-XG0B.jpg","","","","","true","false"
"345","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 12:43:41.25","2012-04-05 12:47:30.78","52825","225","","GM","","1623076/1852606","D","75.26 -21.57","82.25 -17.34 80.2 3.07 77.67 -7.43 74.56 -14.99 71.29 -20.12 68.17 -23.61 69.15 -33.39 72.39 -31.44 75.86 -28.58 79.28 -24.2 82.25 -17.34","ENVISAT-1-12040512434125-34953.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T124341250-20120405T124730780_D_T-XG0B.jpg","","","","","true","false"
"346","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 13:06:46.67","2012-04-05 13:16:08.52","52825","225","","GM","","3008496/3570346","D","-16.27 -52.38","0.79 -50.26 0.02 -46.74 -3.46 -47.51 -7.03 -48.3 -10.6 -49.11 -14.17 -49.95 -17.73 -50.8 -21.29 -51.69 -24.85 -52.62 -28.39 -53.6 -31.93 -54.63 -33.3 -55.06 -32.32 -59.22 -30.96 -58.73 -27.46 -57.56 -23.94 -56.47 -20.41 -55.44 -16.88 -54.48 -13.33 -53.56 -9.78 -52.68 -6.23 -51.84 -2.67 -51.03 0.79 -50.26","ENVISAT-1-12040513064667-92185.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T130646670-20120405T131608520_D_T-XG0B.jpg","","","","","true","false"
"347","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 13:16:13.28","2012-04-05 13:18:50.31","52825","225","","GM","","3575106/3732136","D","-37.69 -58.88","-32.6 -59.32 -33.58 -55.14 -36.63 -56.12 -40.14 -57.35 -42.78 -58.35 -41.67 -63.04 -39.08 -61.87 -35.61 -60.44 -32.6 -59.32","ENVISAT-1-12040513161328-23703.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T131613280-20120405T131850310_D_T-XG0B.jpg","","","","","true","false"
"348","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-05 13:25:07.69","2012-04-05 13:39:49.79","52825","225","","GM","","4109516/4991616","D","-77.66 -153.2","-62.48 -79.09 -64.23 -71.89 -67.33 -75.7 -70.44 -80.82 -73.36 -87.65 -76 -97.06 -78.14 -110.14 -79.48 -127.49 -79.77 -141.79 -79.76 -142.02 -79.25 -159.42 -77.69 -175.79 -75.41 172.09 -72.69 163.38 -69.71 157.02 -66.57 152.22 -63.32 148.46 -60 145.44 -59.56 145.09 -58.02 151.52 -58.44 151.93 -61.6 155.5 -64.66 159.84 -67.56 165.24 -70.23 172.05 -72.59 -179.25 -74.48 -168.23 -75.69 -154.91 -76.08 -141.72 -76.08 -141.88 -75.87 -131 -74.84 -117.22 -73.09 -105.62 -70.83 -96.39 -68.22 -89.17 -65.37 -83.48 -62.48 -79.09","ENVISAT-1-12040513250769-144210.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120405T132507690-20120405T133949790_D_T-XG0B.jpg","","","","","true","false"
