"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1117","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 13:21:52.59","2012-02-16 13:34:51.97","52121","383","","GM","","4123042/4902422","D","-77.9 -141.81","-63.23 -79.42 -65.06 -72.01 -67.94 -75.78 -71.01 -81.17 -73.88 -88.4 -76.43 -98.37 -78.44 -112.16 -79.6 -130.12 -79.76 -141.14 -79.75 -141.36 -79.25 -158.38 -77.71 -174.73 -75.45 173.15 -72.75 164.42 -69.78 158.02 -66.65 153.19 -64.58 150.67 -62.77 157.99 -64.72 160.9 -67.61 166.32 -70.27 173.16 -72.6 -178.13 -74.46 -167.17 -75.67 -153.91 -76.04 -141.01 -76.04 -141.18 -75.92 -132.75 -75.04 -118.74 -73.42 -106.81 -71.26 -97.22 -68.72 -89.68 -65.91 -83.74 -63.23 -79.42","ENVISAT-1-12021613215259-125938.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T132152590-20120216T133451970_D_T-XG0B.jpg","","","","","true","false"
"1118","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 13:43:25.63","2012-02-16 13:49:46.22","52121","383","","GM","","5416123/5796713","A","-23.53 132.74","-34.23 138.38 -35.26 134.07 -31.84 133.01 -28.29 131.97 -24.72 130.99 -21.15 130.06 -17.56 129.17 -13.97 128.31 -12.6 127.99 -11.75 131.63 -13.11 131.98 -16.68 132.9 -20.24 133.87 -23.79 134.9 -27.33 135.99 -30.85 137.17 -34.23 138.38","ENVISAT-1-12021613432563-62059.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T134325630-20120216T134946220_A_T-XG0B.jpg","","","","","true","false"
"1119","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 13:50:45.09","2012-02-16 13:54:28.58","52121","383","","GM","","5855583/6079073","A","-2.02 127.48","-8.3 130.8 -9.14 127.18 -5.63 126.4 -2.03 125.61 1.58 124.82 4.29 124.23 5.07 127.82 2.37 128.4 -1.23 129.19 -4.81 129.99 -8.3 130.8","ENVISAT-1-12021613504509-34349.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T135045090-20120216T135428580_A_T-XG0B.jpg","","","","","true","false"
"1120","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 14:00:38.38","2012-02-16 14:03:15.41","52122","384","","GM","","434944/591974","A","31.49 120.29","27.14 123.35 26.42 119.33 29.72 118.54 33.3 117.65 35.79 116.99 36.5 121.43 34.01 121.96 30.43 122.69 27.14 123.35","ENVISAT-1-12021614003838-23703.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T140038380-20120216T140315410_A_T-XG0B.jpg","","","","","true","false"
"1121","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 14:04:52.26","2012-02-16 14:17:57.68","52122","384","","GM","","688824/1474244","A","64.9 109.38","42.19 120.21 41.49 115.4 44.52 114.47 48.05 113.29 51.58 111.99 55.09 110.53 58.58 108.85 62.05 106.86 65.44 104.5 68.84 101.47 72.17 97.48 75.41 91.88 78.46 83.48 81.13 69.87 82.99 47.42 83.22 40.59 86.67 54.89 86.22 66.44 83.42 91.46 80.15 101.08 76.75 106.08 73.3 109.23 69.82 111.46 66.33 113.19 62.88 114.57 59.37 115.78 55.85 116.84 52.31 117.8 48.77 118.7 45.22 119.53 42.19 120.21","ENVISAT-1-12021614045226-130542.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T140452260-20120216T141757680_A_T-XG0B.jpg","","","","","true","false"
"1122","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 14:16:42.10","2012-02-16 14:23:08.73","52122","384","","GM","","1398664/1785294","A","82.87 -21.62","83.34 91.75 81.07 70.24 82.76 51.88 83.41 25.17 83.4 26.01 82.65 0.41 80.54 -19.63 77.75 -31.68 74.64 -39.25 72.02 -43.52 73.14 -55.18 75.92 -52.78 79.34 -48.37 82.65 -40.33 85.64 -21.04 87.04 23.59 87.06 25.5 85.83 72.79 83.34 91.75","ENVISAT-1-12021614164210-62663.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T141642100-20120216T142308730_A_T-XG0B.jpg","","","","","true","false"
"1123","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 14:24:30.55","2012-02-16 14:25:55.07","52122","384","","GM","","1867093/1951613","D","65.55 -54.84","68.4 -58.05 67.45 -48.64 64.04 -51.37 62.67 -52.3 63.51 -60.17 64.91 -59.62 68.4 -58.05","ENVISAT-1-12021614243055-12452.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T142430550-20120216T142555070_D_T-XG0B.jpg","","","","","true","false"
"1124","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 14:40:26.94","2012-02-16 14:46:29.40","52122","384","","GM","","2823483/3185943","D","0.64 -72.74","11.89 -72.24 11.14 -68.59 7.93 -69.28 4.32 -70.06 0.72 -70.84 -2.89 -71.63 -6.49 -72.42 -10.1 -73.24 -10.63 -73.37 -9.78 -77 -9.26 -76.86 -5.67 -76.02 -2.08 -75.21 1.51 -74.42 5.1 -73.65 8.7 -72.9 11.89 -72.24","ENVISAT-1-12021614402694-60246.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T144026940-20120216T144629400_D_T-XG0B.jpg","","","","","true","false"
"1125","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 15:02:07.78","2012-02-16 15:07:46.07","52122","384","","GM","","4124323/4462613","D","-72.46 -117.7","-63.29 -104.56 -65.13 -97.14 -67.94 -100.83 -71.01 -106.22 -73.88 -113.45 -76.43 -123.42 -78.44 -137.21 -79.41 -150.57 -75.78 -154.32 -75.04 -143.79 -73.42 -131.86 -71.26 -122.27 -68.72 -114.73 -65.91 -108.79 -63.29 -104.56","ENVISAT-1-12021615020778-53829.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T150207780-20120216T150746070_D_T-XG0B.jpg","","","","","true","false"
"1126","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 15:10:00.08","2012-02-16 15:13:19.40","52122","384","","GM","","4596624/4795944","A","-73.58 150.81","-75.1 173.55 -78.51 167.13 -76.65 153.65 -74.14 143.37 -71.29 135.92 -70.18 133.71 -67.97 142.08 -68.97 144.48 -71.48 152.19 -73.6 161.99 -75.1 173.55","ENVISAT-1-12021615100008-31932.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T151000080-20120216T151319400_A_T-XG0B.jpg","","","","","true","false"
"1127","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 15:31:29.26","2012-02-16 15:36:25.26","52122","384","","GM","","5885804/6181804","A","1.97 101.55","-6.49 105.32 -7.32 101.71 -3.83 100.94 -0.23 100.15 3.39 99.37 6.99 98.59 10.47 97.84 11.23 101.48 7.76 102.2 4.17 102.96 0.57 103.73 -3.02 104.53 -6.49 105.32","ENVISAT-1-12021615312926-45600.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T153129260-20120216T153625260_A_T-XG0B.jpg","","","","","true","false"
"1128","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 15:37:54.64","2012-02-16 15:53:49.24","52123","385","","GM","","257255/1211855","A","44.57 92.01","16.52 100.41 15.78 96.68 18.95 95.99 22.54 95.18 26.13 94.34 29.72 93.48 33.3 92.59 36.87 91.65 40.37 90.67 43.92 89.6 47.47 88.44 50.99 87.16 54.51 85.73 58 84.08 61.48 82.16 64.87 79.87 68.27 76.97 71.62 73.17 71.72 73.03 72.82 84.51 72.72 84.59 69.24 86.72 65.75 88.38 62.3 89.72 58.78 90.9 55.26 91.95 51.72 92.9 48.18 93.78 44.63 94.61 41.08 95.4 37.57 96.15 34.01 96.9 30.43 97.63 26.85 98.35 23.27 99.07 19.68 99.78 16.52 100.41","ENVISAT-1-12021615375464-155460.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T153754640-20120216T155349240_A_T-XG0B.jpg","","","","","true","false"
"1129","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 16:42:20.55","2012-02-16 16:52:48.88","52123","385","","GM","","4123104/4751434","D","-77.2 -171.03","-63.23 -129.54 -65.07 -122.12 -67.94 -125.89 -71.01 -131.28 -73.88 -138.51 -76.43 -148.48 -78.44 -162.27 -79.6 179.77 -79.76 168.75 -79.75 168.52 -79.25 151.5 -77.71 135.15 -75.45 123.03 -72.75 114.3 -72.38 113.39 -69.94 122.1 -70.27 123.04 -72.6 131.75 -74.46 142.71 -75.67 155.97 -76.04 168.87 -76.04 168.71 -75.92 177.14 -75.04 -168.85 -73.42 -156.92 -71.26 -147.33 -68.72 -139.79 -65.91 -133.85 -63.23 -129.54","ENVISAT-1-12021616422055-102833.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T164220550-20120216T165248880_D_T-XG0B.jpg","","","","","true","false"
"1130","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 17:15:47.97","2012-02-16 17:20:43.97","52124","386","","GM","","116556/412556","A","16.59 73.39","8.15 77.06 7.38 73.44 10.6 72.76 14.14 71.99 17.75 71.19 21.34 70.39 24.94 69.56 25.09 69.52 25.81 73.49 25.66 73.53 22.07 74.25 18.48 74.96 14.89 75.69 11.36 76.4 8.15 77.06","ENVISAT-1-12021617154797-45600.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T171547970-20120216T172043970_A_T-XG0B.jpg","","","","","true","false"
"1131","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 17:26:05.10","2012-02-16 17:34:08.41","52124","386","","GM","","733686/1216996","A","58.74 62.26","44.84 69.49 44.14 64.46 47.47 63.38 50.99 62.1 54.51 60.67 58 59.02 61.48 57.1 64.87 54.81 68.27 51.91 71.62 48.11 72 47.58 73.12 59.23 72.72 59.53 69.24 61.66 65.75 63.32 62.3 64.66 58.78 65.84 55.26 66.89 51.72 67.84 48.18 68.72 44.84 69.49","ENVISAT-1-12021617260510-80331.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T172605100-20120216T173408410_A_T-XG0B.jpg","","","","","true","false"
"1132","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 17:32:56.64","2012-02-16 17:37:34.51","52124","386","","GM","","1145226/1423096","A","76.4 48.12","68.96 61.8 68 52.16 71.07 48.83 74.34 43.86 77.47 36.59 80.3 25.08 81.97 12.29 84.59 34.67 82.35 45.41 79.02 52.94 75.6 57.15 72.14 59.93 68.96 61.8","ENVISAT-1-12021617325664-43787.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T173256640-20120216T173734510_A_T-XG0B.jpg","","","","","true","false"
"1133","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 17:41:15.21","2012-02-16 17:48:42.27","52124","386","","GM","","1643765/2090825","D","67.98 -103.38","81.18 -94.73 79.34 -75.87 76.74 -84.7 73.57 -91.29 70.27 -95.86 66.89 -99.25 63.48 -101.88 60.07 -103.99 56.58 -105.79 54.6 -106.7 55.36 -112.94 57.35 -112.35 60.87 -111.23 64.33 -109.97 67.82 -108.45 71.31 -106.54 74.77 -103.98 78.21 -100.21 81.18 -94.73","ENVISAT-1-12021617411521-72706.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T174115210-20120216T174842270_D_T-XG0B.jpg","","","","","true","false"
"1134","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 18:22:34.58","2012-02-16 18:33:02.90","52124","386","","GM","","4123135/4751455","D","-77.2 163.9","-63.23 -154.6 -65.07 -147.18 -67.94 -150.95 -71.01 -156.34 -73.88 -163.57 -76.43 -173.54 -78.44 172.67 -79.6 154.71 -79.76 143.69 -79.75 143.46 -79.25 126.44 -77.71 110.09 -75.45 97.97 -72.75 89.24 -72.38 88.32 -69.94 97.03 -70.27 97.98 -72.6 106.69 -74.46 117.65 -75.67 130.91 -76.04 143.81 -76.04 143.65 -75.92 152.08 -75.04 166.09 -73.42 178.02 -71.26 -172.39 -68.72 -164.85 -65.91 -158.91 -63.23 -154.6","ENVISAT-1-12021618223458-102832.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T182234580-20120216T183302900_D_T-XG0B.jpg","","","","","true","false"
"1135","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 18:55:53.78","2012-02-16 18:57:06.21","52125","387","","GM","","108377/180807","A","9.45 49.84","7.66 52.1 6.89 48.49 10 47.83 11.24 47.55 12 51.21 10.76 51.47 7.66 52.1","ENVISAT-1-12021618555378-11243.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T185553780-20120216T185706210_A_T-XG0B.jpg","","","","","true","false"
"1136","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 18:58:49.39","2012-02-16 19:09:53.97","52125","387","","GM","","283987/948567","A","37.61 43.68","18.11 49.97 17.38 46.21 20.75 45.46 24.34 44.64 27.93 43.8 31.51 42.92 35.08 42 38.65 41.04 42.15 40.02 45.7 38.91 49.23 37.7 52.75 36.35 56.26 34.82 56.75 34.58 57.52 41.16 57.02 41.32 53.49 42.31 49.95 43.23 46.41 44.08 42.86 44.89 39.35 45.65 35.79 46.41 32.22 47.14 28.64 47.87 25.06 48.59 21.47 49.31 18.11 49.97","ENVISAT-1-12021618584939-110458.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T185849390-20120216T190953970_A_T-XG0B.jpg","","","","","true","false"
"1137","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 19:12:34.65","2012-02-16 19:14:05.21","52125","387","","GM","","1109247/1199807","A","69.08 31.41","66.87 37.76 65.96 28.89 68.84 26.29 71.05 23.78 72.12 34.87 69.82 36.28 66.87 37.76","ENVISAT-1-12021619123465-13056.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T191234650-20120216T191405210_A_T-XG0B.jpg","","","","","true","false"
"1138","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 19:21:20.86","2012-02-16 19:25:16.43","52125","387","","GM","","1635446/1871016","D","74.46 -122.19","81.64 -118.62 79.72 -99.18 77.25 -108.36 74.11 -115.42 70.83 -120.26 67.46 -123.81 67.22 -124.02 68.17 -133.34 68.41 -133.22 71.89 -131.23 75.35 -128.52 78.77 -124.45 81.64 -118.62","ENVISAT-1-12021619212086-35557.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T192120860-20120216T192516430_D_T-XG0B.jpg","","","","","true","false"
"1139","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 20:02:50.44","2012-02-16 20:12:42.51","52125","387","","GM","","4125026/4717096","D","-76.85 142.9","-63.33 -179.8 -65.17 -172.36 -67.94 -176.01 -71.01 178.6 -73.88 171.37 -76.43 161.4 -78.44 147.61 -79.6 129.65 -79.76 118.63 -79.75 118.4 -79.25 101.38 -77.71 85.03 -75.45 72.91 -73.99 67.74 -71.35 76.56 -72.6 81.63 -74.46 92.59 -75.67 105.85 -76.04 118.75 -76.04 118.59 -75.92 127.02 -75.04 141.03 -73.42 152.96 -71.26 162.55 -68.72 170.09 -65.91 176.03 -63.33 -179.8","ENVISAT-1-12021620025044-95207.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T200250440-20120216T201242510_D_T-XG0B.jpg","","","","","true","false"
"1140","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 20:26:24.77","2012-02-16 20:33:21.61","52125","387","","GM","","5539357/5956197","A","-15.1 30.29","-27 35.64 -27.96 31.63 -24.72 30.75 -21.15 29.82 -17.56 28.93 -13.97 28.07 -10.44 27.24 -6.84 26.43 -3.23 25.63 -3.09 25.6 -2.28 29.18 -2.42 29.21 -6.01 30.03 -9.59 30.87 -13.11 31.74 -16.68 32.66 -20.24 33.63 -23.79 34.66 -27 35.64","ENVISAT-1-12021620262477-65684.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T202624770-20120216T203321610_A_T-XG0B.jpg","","","","","true","false"
"1141","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 20:34:05.34","2012-02-16 20:43:15.11","52125","387","","GM","","5999927/6549697","A","16.37 23.31","0.32 28.6 -0.47 25.02 2.78 24.32 6.39 23.54 10 22.77 13.55 21.99 17.15 21.21 20.75 20.4 24.34 19.58 27.93 18.74 31.51 17.86 32.45 17.62 33.15 21.89 32.22 22.08 28.64 22.81 25.06 23.53 21.47 24.25 17.88 24.96 14.3 25.68 10.76 26.41 7.16 27.15 3.57 27.91 0.32 28.6","ENVISAT-1-12021620340534-90977.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T203405340-20120216T204315110_A_T-XG0B.jpg","","","","","true","false"
"1142","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 21:00:38.52","2012-02-16 21:08:11.61","52126","388","","GM","","1579217/2032307","D","71.5 -150.59","84.59 -130.79 81.98 -108.41 79.66 -124.58 76.74 -134.82 73.57 -141.41 70.27 -145.98 66.89 -149.37 63.48 -152 60.07 -154.11 58.02 -155.21 58.79 -162.03 60.87 -161.35 64.33 -160.09 67.82 -158.57 71.31 -156.66 74.77 -154.1 78.21 -150.33 81.56 -143.91 84.59 -130.79","ENVISAT-1-12021621003852-73309.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T210038520-20120216T210811610_D_T-XG0B.jpg","","","","","true","false"
"1143","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 21:34:48.49","2012-02-16 21:37:49.69","52126","388","","GM","","3629187/3810387","D","-41.67 175.02","-35.9 174.89 -36.95 179.29 -40.29 178.13 -43.8 176.78 -47.28 175.29 -47.47 175.19 -46.26 170.08 -46.07 170.19 -42.65 171.96 -39.19 173.54 -35.9 174.89","ENVISAT-1-12021621344849-30120.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T213448490-20120216T213749690_D_T-XG0B.jpg","","","","","true","false"
"1144","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 21:43:02.68","2012-02-16 21:52:24.54","52126","388","","GM","","4123377/4685237","D","-76.43 121.81","-63.25 155.26 -65.08 162.68 -67.94 158.93 -71.01 153.54 -73.88 146.31 -76.43 136.34 -78.44 122.55 -79.6 104.59 -79.76 93.57 -79.75 93.35 -79.25 76.33 -77.71 59.98 -75.45 47.86 -75.39 47.64 -72.55 56.37 -72.6 56.58 -74.46 67.54 -75.67 80.8 -76.04 93.7 -76.04 93.53 -75.92 101.96 -75.04 115.97 -73.42 127.9 -71.26 137.49 -68.72 145.03 -65.91 150.97 -63.25 155.26","ENVISAT-1-12021621430268-92186.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T214302680-20120216T215224540_D_T-XG0B.jpg","","","","","true","false"
"1145","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 22:16:00.22","2012-02-16 22:23:57.48","52127","389","","GM","","87029/564289","A","20.25 -2.55","6.38 2.25 5.61 -1.35 8.8 -2.02 12.4 -2.81 15.95 -3.58 19.55 -4.38 23.14 -5.19 26.73 -6.03 30.32 -6.89 33.89 -7.79 34.14 -7.86 34.85 -3.52 34.6 -3.46 31.03 -2.72 27.45 -2 23.86 -1.28 20.28 -0.57 16.69 0.15 13.15 0.87 9.56 1.6 6.38 2.25","ENVISAT-1-12021622160022-75726.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T221600220-20120216T222357480_A_T-XG0B.jpg","","","","","true","false"
"1146","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 22:45:01.02","2012-02-16 22:47:32.00","52127","389","","GM","","1827858/1978838","D","65.89 -179.91","70.67 177.9 69.65 -171.73 66.33 -174.9 62.94 -177.41 61.11 -178.56 61.93 173.96 63.78 174.65 67.24 176.11 70.67 177.9","ENVISAT-1-12021622450102-23098.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T224501020-20120216T224732000_D_T-XG0B.jpg","","","","","true","false"
"1147","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 23:12:39.66","2012-02-16 23:13:58.14","52127","389","","GM","","3486498/3564978","D","-30.36 154.1","-27.55 152.81 -28.52 156.84 -31.51 155.97 -33.16 155.46 -32.16 151.25 -30.52 151.83 -27.55 152.81","ENVISAT-1-12021623123966-11848.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T231239660-20120216T231358140_D_T-XG0B.jpg","","","","","true","false"
"1148","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 23:14:10.07","2012-02-16 23:15:22.50","52127","389","","GM","","3576908/3649338","D","-35.5 152.37","-32.85 151 -33.86 155.25 -36.82 154.29 -38.14 153.84 -37.07 149.38 -35.77 149.9 -32.85 151","ENVISAT-1-12021623141007-11243.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T231410070-20120216T231522500_D_T-XG0B.jpg","","","","","true","false"
"1149","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-16 23:23:18.92","2012-02-16 23:31:22.23","52127","389","","GM","","4125758/4609068","D","-75.32 104.64","-63.36 130.04 -65.21 137.48 -67.94 133.88 -71.01 128.49 -73.88 121.26 -76.43 111.29 -78.44 97.5 -79.6 79.54 -79.76 68.52 -79.75 68.29 -79.25 51.27 -78.17 38.57 -74.82 45.57 -75.67 55.74 -76.04 68.64 -76.04 68.48 -75.92 76.91 -75.04 90.92 -73.42 102.85 -71.26 112.44 -68.72 119.98 -65.91 125.92 -63.36 130.04","ENVISAT-1-12021623231892-80331.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120216T232318920-20120216T233122230_D_T-XG0B.jpg","","","","","true","false"
"1150","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-17 00:13:56.69","2012-02-17 00:17:03.93","52128","390","","GM","","1149640/1336880","A","74.13 -48.74","69.21 -38.56 68.24 -48.31 71.07 -51.4 74.34 -56.37 77.47 -63.64 78.3 -66.35 79.97 -48.95 79.02 -47.29 75.6 -43.08 72.14 -40.3 69.21 -38.56","ENVISAT-1-12021700135669-30724.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120217T001356690-20120217T001703930_A_T-XG0B.jpg","","","","","true","false"
"1151","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-17 00:21:26.74","2012-02-17 00:28:29.63","52128","390","","GM","","1599709/2022599","D","71.2 159.01","83.56 173.08 81.24 -165.19 78.73 -178.66 75.7 172.58 72.48 166.78 69.15 162.67 65.76 159.57 62.38 157.16 58.91 155.14 58.58 154.97 59.36 148.04 59.7 148.15 63.21 149.37 66.66 150.78 70.15 152.54 73.62 154.84 77.07 158.11 80.46 163.37 83.56 173.08","ENVISAT-1-12021700212674-70289.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120217T002126740-20120217T002829630_D_T-XG0B.jpg","","","","","true","false"
