"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"931","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 15:18:09.48","2012-01-13 15:21:22.76","51634","327","","GM","","2282643/2475923","D","38.01 -76.3","44.03 -77.34 43.32 -72.38 40.11 -73.33 36.61 -74.31 33.04 -75.24 31.9 -75.54 32.61 -79.77 33.74 -79.54 37.31 -78.8 40.82 -78.05 44.03 -77.34","ENVISAT-1-12011315180948-31328.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T151809480-20120113T152122760_D_T-XG0B.jpg","","","","","true","false"
"932","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 15:26:36.01","2012-01-13 15:27:42.40","51634","327","","GM","","2789173/2855563","D","11.59 -82.11","13.89 -83.54 13.14 -79.86 9.73 -80.59 9.21 -80.71 9.97 -84.34 10.49 -84.23 13.89 -83.54","ENVISAT-1-12011315263601-10639.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T152636010-20120113T152742400_D_T-XG0B.jpg","","","","","true","false"
"933","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 15:48:49.30","2012-01-13 15:59:59.92","51634","327","","GM","","4122463/4793083","D","-77.54 -163.1","-63.2 -116.14 -65.03 -108.73 -67.94 -112.54 -71.01 -117.93 -73.88 -125.16 -76.43 -135.13 -78.44 -148.92 -79.59 -166.88 -79.75 -177.89 -79.75 -178.12 -79.25 164.86 -77.71 148.51 -75.45 136.39 -72.75 127.67 -70.33 122.29 -68.1 130.69 -70.27 136.41 -72.6 145.11 -74.46 156.08 -75.66 169.33 -76.03 -177.77 -76.04 -177.93 -75.92 -169.5 -75.04 -155.49 -73.42 -143.56 -71.26 -133.98 -68.72 -126.44 -65.91 -120.49 -63.2 -116.14","ENVISAT-1-12011315484930-111062.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T154849300-20120113T155959920_D_T-XG0B.jpg","","","","","true","false"
"934","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 16:28:19.57","2012-01-13 16:40:54.79","51635","328","","GM","","478768/1233988","A","51.76 78.17","29.75 86.06 29.04 81.94 32.11 81.19 35.68 80.26 39.21 79.3 42.74 78.26 46.29 77.13 49.82 75.9 53.34 74.52 56.84 72.95 60.32 71.13 63.78 68.96 67.14 66.31 70.51 62.86 72.93 59.57 74.1 71.82 71.56 73.66 68.08 75.6 64.64 77.13 61.13 78.43 57.61 79.56 54.08 80.57 50.54 81.49 47 82.36 43.45 83.17 39.91 83.95 36.39 84.7 32.81 85.44 29.75 86.06","ENVISAT-1-12011316281957-123522.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T162819570-20120113T164054790_A_T-XG0B.jpg","","","","","true","false"
"935","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 16:50:04.10","2012-01-13 16:55:48.44","51635","328","","GM","","1783247/2127587","D","62.93 -93.04","73.25 -91.84 72.13 -80.11 69.15 -83.73 65.76 -86.83 62.37 -89.24 58.91 -91.26 55.42 -92.97 52.45 -94.24 53.19 -100.16 56.17 -99.33 59.7 -98.26 63.21 -97.03 66.66 -95.62 70.15 -93.86 73.25 -91.84","ENVISAT-1-12011316500410-54434.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T165004100-20120113T165548440_D_T-XG0B.jpg","","","","","true","false"
"936","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 16:56:48.87","2012-01-13 17:02:15.08","51635","328","","GM","","2188017/2514227","D","39.64 -100.95","49.62 -101.08 48.9 -95.59 45.44 -96.76 41.89 -97.87 38.33 -98.9 34.82 -99.84 31.25 -100.76 29.62 -101.16 30.33 -105.3 31.96 -104.97 35.53 -104.23 39.04 -103.49 42.59 -102.71 46.15 -101.91 49.62 -101.08","ENVISAT-1-12011316564887-52621.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T165648870-20120113T170215080_D_T-XG0B.jpg","","","","","true","false"
"937","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 17:29:03.36","2012-01-13 17:40:38.15","51635","328","","GM","","4122507/4817297","D","-77.68 168.52","-63.2 -141.2 -65.03 -133.79 -67.94 -137.6 -71.01 -142.99 -73.88 -150.22 -76.43 -160.19 -78.44 -173.98 -79.59 168.06 -79.75 157.05 -79.75 156.83 -79.25 139.81 -77.71 123.46 -75.45 111.34 -72.75 102.62 -69.78 96.22 -69.09 95.03 -66.97 103.2 -67.6 104.52 -70.27 111.36 -72.6 120.06 -74.46 131.03 -75.66 144.28 -76.03 157.18 -76.04 157.01 -75.92 165.44 -75.04 179.45 -73.42 -168.62 -71.26 -159.04 -68.72 -151.5 -65.91 -145.55 -63.2 -141.2","ENVISAT-1-12011317290336-113479.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T172903360-20120113T174038150_D_T-XG0B.jpg","","","","","true","false"
"938","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 18:07:26.65","2012-01-13 18:19:19.57","51636","329","","GM","","411822/1124742","A","46.56 54.7","25.76 61.81 25.04 57.84 28.53 57.02 32.11 56.14 35.68 55.21 39.21 54.25 42.74 53.21 46.29 52.08 49.82 50.85 53.34 49.47 56.84 47.9 60.32 46.08 63.78 43.91 66.84 41.51 67.77 50.69 64.64 52.08 61.13 53.38 57.61 54.51 54.08 55.52 50.54 56.44 47 57.31 43.45 58.12 39.91 58.9 36.39 59.65 32.81 60.39 29.24 61.12 25.76 61.81","ENVISAT-1-12011318072665-115292.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T180726650-20120113T181919570_A_T-XG0B.jpg","","","","","true","false"
"939","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 18:18:06.90","2012-01-13 18:20:25.80","51636","329","","GM","","1052072/1190972","A","67.18 46.14","63.59 52.49 62.74 44.6 66.01 42.23 69.4 39.07 70.56 37.74 71.61 48.57 70.4 49.31 66.91 51.11 63.59 52.49","ENVISAT-1-12011318180690-21890.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T181806900-20120113T182025800_A_T-XG0B.jpg","","","","","true","false"
"940","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 18:33:05.30","2012-01-13 18:34:41.91","51636","329","","GM","","1950441/2047051","D","60.41 -119.3","63.58 -121.95 62.74 -114.06 59.49 -116 57.16 -117.21 57.93 -123.87 60.28 -123.11 63.58 -121.95","ENVISAT-1-12011318330530-13661.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T183305300-20120113T183441910_D_T-XG0B.jpg","","","","","true","false"
"941","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 18:38:19.53","2012-01-13 18:39:38.00","51636","329","","GM","","2264671/2343141","D","42.45 -125.29","45.09 -127.2 44.38 -122.15 41.3 -123.1 39.74 -123.55 40.44 -128.24 42 -127.9 45.09 -127.2","ENVISAT-1-12011318381953-11847.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T183819530-20120113T183938000_D_T-XG0B.jpg","","","","","true","false"
"942","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 19:09:17.22","2012-01-13 19:18:26.99","51636","329","","GM","","4122361/4672131","D","-76.24 161.84","-63.19 -166.24 -65.03 -158.83 -67.94 -162.65 -71.01 -168.04 -73.88 -175.27 -76.43 174.76 -78.44 160.97 -79.59 143.01 -79.75 132 -79.75 131.77 -79.25 114.75 -77.71 98.4 -75.93 88.37 -73 96.97 -74.46 105.97 -75.66 119.22 -76.03 132.12 -76.04 131.96 -75.92 140.39 -75.04 154.4 -73.42 166.33 -71.26 175.91 -68.72 -176.55 -65.91 -170.6 -63.19 -166.24","ENVISAT-1-12011319091722-90977.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T190917220-20120113T191826990_D_T-XG0B.jpg","","","","","true","false"
"943","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 19:33:25.96","2012-01-13 19:36:09.02","51636","329","","GM","","5571071/5734131","A","-20.78 45.12","-25.13 48.44 -26.08 44.48 -22.93 43.65 -19.35 42.74 -16.35 42 -15.47 45.71 -18.46 46.51 -22.02 47.51 -25.13 48.44","ENVISAT-1-12011319332596-24306.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T193325960-20120113T193609020_A_T-XG0B.jpg","","","","","true","false"
"944","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 19:39:32.39","2012-01-13 19:49:24.46","51636","329","","GM","","5937501/6529571","A","13.91 37.21","-3.4 42.8 -4.21 39.22 -0.83 38.47 2.78 37.69 6.39 36.91 10 36.13 13.55 35.36 17.15 34.58 20.75 33.77 24.34 32.95 27.93 32.11 31.24 31.29 31.95 35.5 28.64 36.18 25.06 36.9 21.47 37.61 17.88 38.33 14.3 39.05 10.76 39.77 7.16 40.52 3.57 41.27 -0.03 42.05 -3.4 42.8","ENVISAT-1-12011319393239-95207.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T193932390-20120113T194924460_A_T-XG0B.jpg","","","","","true","false"
"945","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 19:53:40.64","2012-01-13 19:55:11.20","51637","330","","GM","","771816/862376","A","49.45 28.8","47.1 32.22 46.39 26.98 49.82 25.79 51.72 25.06 52.45 30.89 50.54 31.38 47.1 32.22","ENVISAT-1-12011319534064-13056.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T195340640-20120113T195511200_A_T-XG0B.jpg","","","","","true","false"
"946","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 20:07:42.06","2012-01-13 20:13:26.40","51637","330","","GM","","1613245/1957585","D","72.65 -136.03","82.84 -126.42 80.69 -105.49 78.24 -116.92 75.17 -125.06 71.93 -130.5 68.59 -134.41 65.19 -137.39 62.33 -139.38 63.17 -147.16 66.07 -145.99 69.57 -144.29 73.04 -142.1 76.5 -139.04 79.9 -134.23 82.84 -126.42","ENVISAT-1-12011320074206-54434.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T200742060-20120113T201326400_D_T-XG0B.jpg","","","","","true","false"
"947","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 20:49:31.24","2012-01-13 21:00:59.98","51637","330","","GM","","4122425/4811165","D","-77.65 119.27","-63.19 168.69 -65.03 176.1 -67.94 172.29 -71.01 166.9 -73.88 159.67 -76.43 149.7 -78.44 135.91 -79.59 117.95 -79.75 106.94 -79.75 106.71 -79.25 89.69 -77.71 73.34 -75.45 61.22 -72.75 52.5 -69.78 46.1 -69.41 45.44 -67.26 53.68 -67.6 54.4 -70.27 61.24 -72.6 69.94 -74.46 80.91 -75.66 94.16 -76.03 107.06 -76.04 106.9 -75.92 115.33 -75.04 129.34 -73.42 141.27 -71.26 150.85 -68.72 158.39 -65.91 164.34 -63.19 168.69","ENVISAT-1-12011320493124-112874.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T204931240-20120113T210059980_D_T-XG0B.jpg","","","","","true","false"
"948","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 21:12:02.11","2012-01-13 21:18:58.95","51637","330","","GM","","5473305/5890145","A","-19.05 19.6","-30.88 25.25 -31.87 21.09 -28.88 20.21 -25.32 19.22 -21.74 18.28 -18.16 17.38 -14.57 16.52 -11 15.68 -7.43 14.87 -7.05 14.78 -6.23 18.39 -6.61 18.48 -10.15 19.32 -13.71 20.2 -17.27 21.13 -20.83 22.11 -24.38 23.15 -27.92 24.25 -30.88 25.25","ENVISAT-1-12011321120211-65684.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T211202110-20120113T211858950_A_T-XG0B.jpg","","","","","true","false"
"949","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 21:24:10.92","2012-01-13 21:31:19.85","51638","331","","GM","","188180/617110","A","24.86 9.82","12.45 14.37 11.69 10.7 14.74 10.04 18.35 9.25 21.94 8.44 25.54 7.61 29.12 6.76 32.7 5.87 36.27 4.94 37.28 4.65 37.99 9.18 36.98 9.4 33.41 10.15 29.83 10.88 26.25 11.6 22.67 12.31 19.08 13.03 15.49 13.75 12.45 14.37","ENVISAT-1-12011321241092-70893.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T212410920-20120113T213119850_A_T-XG0B.jpg","","","","","true","false"
"950","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 21:32:36.22","2012-01-13 21:35:13.24","51638","331","","GM","","693480/850500","A","46.78 4.52","42.46 8.22 41.76 3.38 45.11 2.35 48.64 1.15 51.01 0.27 51.74 6.01 49.36 6.62 45.82 7.46 42.46 8.22","ENVISAT-1-12011321323622-23702.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T213236220-20120113T213513240_A_T-XG0B.jpg","","","","","true","false"
"951","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 21:36:16.14","2012-01-13 21:37:28.57","51638","331","","GM","","913400/985830","A","57.24 1.05","55.46 5.01 54.7 -1.24 58 -2.79 58.91 -3.28 59.71 3.72 58.78 4.03 55.46 5.01","ENVISAT-1-12011321361614-11243.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T213616140-20120113T213728570_A_T-XG0B.jpg","","","","","true","false"
"952","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 21:38:57.54","2012-01-13 21:41:16.44","51638","331","","GM","","1074800/1213700","A","68.49 -4.9","64.9 1.84 64.03 -6.4 67.14 -8.86 70.51 -12.31 71.82 -13.99 72.93 -2.45 71.56 -1.51 68.08 0.43 64.9 1.84","ENVISAT-1-12011321385754-21890.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T213857540-20120113T214116440_A_T-XG0B.jpg","","","","","true","false"
"953","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 21:51:12.10","2012-01-13 21:54:13.29","51638","331","","GM","","1809399/1990589","D","66.09 -166.43","71.74 -168.06 70.68 -157.17 67.46 -160.55 64.04 -163.29 60.65 -165.47 60.43 -165.59 61.24 -172.92 61.46 -172.84 64.91 -171.54 68.4 -169.96 71.74 -168.06","ENVISAT-1-12011321511210-30119.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T215112100-20120113T215413290_D_T-XG0B.jpg","","","","","true","false"
"954","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 22:29:45.08","2012-01-13 22:40:13.40","51638","331","","GM","","4122379/4750699","D","-77.18 102.28","-63.19 143.64 -65.03 151.04 -67.94 147.23 -71.01 141.84 -73.88 134.61 -76.43 124.64 -78.44 110.85 -79.59 92.89 -79.75 81.88 -79.75 81.65 -79.25 64.63 -77.71 48.28 -75.45 36.16 -72.75 27.44 -72.42 26.62 -69.97 35.32 -70.27 36.18 -72.6 44.88 -74.46 55.85 -75.66 69.1 -76.03 82 -76.04 81.84 -75.92 90.27 -75.04 104.28 -73.42 116.21 -71.26 125.79 -68.72 133.33 -65.91 139.28 -63.19 143.64","ENVISAT-1-12011322294508-102832.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T222945080-20120113T224013400_D_T-XG0B.jpg","","","","","true","false"
"955","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 23:04:31.49","2012-01-13 23:08:27.06","51639","332","","GM","","194894/430464","A","19.48 -14.09","12.84 -10.77 12.09 -14.45 15.35 -15.15 18.95 -15.94 22.54 -16.76 26.13 -17.59 26.15 -17.6 26.87 -13.59 26.85 -13.58 23.27 -12.86 19.68 -12.15 16.09 -11.43 12.84 -10.77","ENVISAT-1-12011323043149-35557.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T230431490-20120113T230827060_A_T-XG0B.jpg","","","","","true","false"
"956","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 23:21:11.39","2012-01-13 23:23:48.41","51639","332","","GM","","1194794/1351814","A","75.81 -37.77","71.83 -26.76 70.77 -37.7 73.81 -42.07 76.96 -48.86 79.01 -55.71 80.8 -37.33 78.45 -33.1 75.03 -29.2 71.83 -26.76","ENVISAT-1-12011323211139-23702.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T232111390-20120113T232348410_A_T-XG0B.jpg","","","","","true","false"
"957","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 23:32:54.75","2012-01-13 23:35:43.86","51639","332","","GM","","1898173/2067283","D","61.34 165.95","66.58 164.11 65.69 172.88 62.37 170.53 58.91 168.51 55.98 167.06 56.74 160.6 59.7 161.51 63.21 162.74 66.58 164.11","ENVISAT-1-12011323325475-24911.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T233254750-20120113T233543860_D_T-XG0B.jpg","","","","","true","false"
"958","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 23:52:04.40","2012-01-13 23:54:23.29","51639","332","","GM","","3047823/3186713","D","-6.1 148.78","-1.53 147.92 -2.34 151.49 -5.89 150.72 -9.5 149.91 -10.68 149.63 -9.83 146 -8.66 146.29 -5.07 147.13 -1.53 147.92","ENVISAT-1-12011323520440-21889.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T235204400-20120113T235423290_D_T-XG0B.jpg","","","","","true","false"
"959","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-13 23:55:47.79","2012-01-14 00:00:49.83","51639","332","","GM","","3271213/3573253","D","-24.24 144.23","-14.81 144.76 -15.68 148.46 -19.02 147.65 -22.6 146.75 -26.17 145.8 -29.73 144.79 -33.28 143.73 -33.65 143.61 -32.64 139.37 -32.28 139.51 -28.76 140.72 -25.23 141.84 -21.68 142.9 -18.13 143.89 -14.81 144.76","ENVISAT-1-12011323554779-50204.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120113T235547790-20120114T000049830_D_T-XG0B.jpg","","","","","true","false"
"960","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-14 00:00:53.23","2012-01-14 00:02:17.75","51639","332","","GM","","3576653/3661173","D","-35.84 140.54","-32.84 139.3 -33.85 143.55 -36.82 142.59 -38.81 141.9 -37.74 137.4 -35.77 138.2 -32.84 139.3","ENVISAT-1-12011400005323-12452.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120114T000053230-20120114T000217750_D_T-XG0B.jpg","","","","","true","false"
"961","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-14 00:10:00.31","2012-01-14 00:19:40.30","51639","332","","GM","","4123733/4703723","D","-76.67 82.85","-63.26 118.48 -65.1 125.9 -67.94 122.17 -71.01 116.78 -73.88 109.55 -76.43 99.58 -78.44 85.79 -79.59 67.83 -79.75 56.82 -79.75 56.59 -79.25 39.57 -77.71 23.22 -75.45 11.1 -74.58 7.9 -71.87 16.72 -72.6 19.82 -74.46 30.79 -75.66 44.04 -76.03 56.94 -76.04 56.78 -75.92 65.21 -75.04 79.22 -73.42 91.15 -71.26 100.73 -68.72 108.27 -65.91 114.22 -63.26 118.48","ENVISAT-1-12011400100031-93999.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120114T001000310-20120114T001940300_D_T-XG0B.jpg","","","","","true","false"
"962","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-14 01:04:44.55","2012-01-14 01:19:44.78","51640","333","","GM","","1394078/2294308","A","69.3 145.7","83.1 -69.33 80.88 -90.56 82.76 -110.18 83.41 -136.88 83.4 -136.04 82.65 -161.63 80.54 178.34 77.75 166.28 74.64 158.71 71.38 153.58 68.02 149.86 64.61 147 61.22 144.75 57.75 142.85 54.25 141.23 50.73 139.81 47.21 138.54 43.66 137.38 42.63 137.06 43.34 132.16 44.37 132.39 47.92 133.22 51.46 134.1 55 135.04 58.52 136.08 62.04 137.25 65.49 138.58 68.99 140.22 72.47 142.3 75.92 145.18 79.34 149.6 82.65 157.64 85.64 176.94 87.04 -138.45 87.06 -136.55 85.82 -89.29 83.1 -69.33","ENVISAT-1-12011401044455-150023.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120114T010444550-20120114T011944780_A_T-XG0B.jpg","","","","","true","false"
"963","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-14 01:30:49.09","2012-01-14 01:34:44.66","51640","333","","GM","","2958627/3194197","D","-3.65 124.27","3.8 124.02 3.02 127.6 -0.49 126.85 -4.09 126.06 -7.7 125.26 -11.13 124.47 -10.28 120.83 -6.87 121.65 -3.28 122.47 0.31 123.27 3.8 124.02","ENVISAT-1-12011401304909-35557.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120114T013049090-20120114T013444660_D_T-XG0B.jpg","","","","","true","false"
"964","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-14 01:36:41.83","2012-01-14 01:41:37.82","51640","333","","GM","","3311367/3607357","D","-26.44 118.53","-17.19 119.07 -18.08 122.82 -21.4 121.99 -24.98 121.06 -28.55 120.07 -32.1 119.03 -35.64 117.92 -35.66 117.91 -34.63 113.58 -34.61 113.59 -31.11 114.86 -27.58 116.04 -24.05 117.14 -20.5 118.18 -17.19 119.07","ENVISAT-1-12011401364183-45599.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120114T013641830-20120114T014137820_D_T-XG0B.jpg","","","","","true","false"
"965","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-14 01:50:11.92","2012-01-14 01:59:09.61","51640","333","","GM","","4121457/4659147","D","-76.04 63.12","-63.14 93.58 -64.98 100.98 -67.94 97.11 -71.01 91.72 -73.88 84.49 -76.43 74.52 -78.44 60.73 -79.59 42.77 -79.75 31.76 -79.75 31.54 -79.25 14.52 -77.71 -1.83 -76.44 -9.41 -73.43 -0.99 -74.46 5.74 -75.66 18.99 -76.03 31.89 -76.04 31.72 -75.92 40.15 -75.04 54.16 -73.42 66.09 -71.26 75.67 -68.72 83.21 -65.91 89.16 -63.14 93.58","ENVISAT-1-12011401501192-85769.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120114T015011920-20120114T015909610_D_T-XG0B.jpg","","","","","true","false"
"966","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-14 02:12:10.82","2012-01-14 02:24:39.99","51640","333","","GM","","5440387/6189557","A","-11.09 -57.55","-32.81 -49.24 -33.82 -53.49 -30.66 -54.44 -27.1 -55.46 -23.53 -56.42 -19.95 -57.34 -16.37 -58.22 -12.77 -59.07 -9.23 -59.89 -5.63 -60.7 -2.03 -61.49 1.58 -62.28 5.19 -63.06 8.8 -63.84 10.93 -64.3 11.69 -60.65 9.56 -60.21 5.97 -59.46 2.37 -58.7 -1.22 -57.91 -4.81 -57.11 -8.4 -56.27 -11.92 -55.42 -15.49 -54.51 -19.05 -53.56 -22.61 -52.55 -26.15 -51.48 -29.68 -50.33 -32.81 -49.24","ENVISAT-1-12011402121082-122917.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120114T021210820-20120114T022439990_A_T-XG0B.jpg","","","","","true","false"
