"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"663","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-13 16:22:32.89","2012-02-13 16:23:10.44","52080","342","","I6","","2334023/2371573","D","39.68 -93.73","40.85 -93.92 40.74 -93.05 38.51 -93.55 38.63 -94.39 40.85 -93.92","ENVISAT-1-12021316223289-3755.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120213T162232890-20120213T162310440_D_T-XI0B.jpg","","","","","true","false"
"664","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-13 16:40:18.36","2012-02-13 16:42:42.96","52080","342","","I6","","3399493/3544093","D","-26.62 -108.84","-22.29 -107.91 -22.46 -107.21 -25.85 -108.2 -29.36 -109.32 -30.95 -109.85 -30.76 -110.6 -29.18 -110.06 -25.67 -108.92 -22.29 -107.91","ENVISAT-1-12021316401836-22460.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120213T164018360-20120213T164242960_D_T-XI0B.jpg","","","","","true","false"
"665","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-13 18:01:46.00","2012-02-13 18:05:09.53","52081","343","","I6","","2273124/2476654","D","38.38 -119.08","44.45 -118.19 44.33 -117.26 41.16 -118.01 37.61 -118.81 34.05 -119.59 32.28 -119.97 32.4 -120.75 34.17 -120.38 37.72 -119.64 41.27 -118.88 44.45 -118.19","ENVISAT-1-12021318014600-32353.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120213T180146000-20120213T180509530_D_T-XI0B.jpg","","","","","true","false"
"666","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-13 18:57:34.82","2012-02-13 18:58:08.39","52081","343","","I6","","5621915/5655485","A","-21.1 56.1","-22 56.73 -22.17 56.04 -20.19 55.48 -20.02 56.17 -22 56.73","ENVISAT-1-12021318573482-3357.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120213T185734820-20120213T185808390_A_T-XI0B.jpg","","","","","true","false"
"667","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-13 19:14:00.18","2012-02-13 19:15:02.84","52082","344","","I6","","593346/656006","A","38.2 42.96","36.4 43.77 36.28 42.96 39.64 42.21 40 42.13 40.11 42.99 39.76 43.07 36.4 43.77","ENVISAT-1-12021319140018-10266.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120213T191400180-20120213T191502840_A_T-XI0B.jpg","","","","","true","false"
"668","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-13 23:23:44.48","2012-02-13 23:24:15.67","52084","346","","I2","","3549897/3581087","D","-32.81 152.08","-31.78 151.84 -32.02 152.9 -33.85 152.33 -33.6 151.25 -31.78 151.84","ENVISAT-1-12021323234448-3119.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120213T232344480-20120213T232415670_D_T-XI0B.jpg","","","","","true","false"
"669","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-14 00:43:18.44","2012-02-14 00:45:35.04","52085","347","","I6","","2309998/2446598","D","38.17 140.65","42.27 141.11 42.16 141.99 38.79 141.22 35.24 140.44 34.07 140.18 34.19 139.39 35.35 139.63 38.91 140.38 42.27 141.11","ENVISAT-1-12021400431844-21660.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120214T004318440-20120214T004535040_D_T-XI0B.jpg","","","","","true","false"
"670","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-14 03:22:18.67","2012-02-14 03:23:31.28","52086","348","","I7","","5836360/5908970","A","-7.15 -72.21","-9.24 -71.44 -9.36 -71.94 -5.96 -72.75 -5.06 -72.96 -4.95 -72.46 -5.84 -72.25 -9.24 -71.44","ENVISAT-1-12021403221867-11261.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120214T032218670-20120214T032331280_A_T-XI0B.jpg","","","","","true","false"
"671","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-14 04:00:55.00","2012-02-14 04:07:21.85","52087","349","","I6","","2138710/2525560","D","40.9 91.14","52.38 93.39 52.26 94.47 48.84 93.54 45.29 92.64 41.75 91.79 38.2 90.98 34.64 90.2 31.09 89.44 29.39 89.07 29.5 88.32 31.2 88.67 34.76 89.4 38.31 90.14 41.86 90.91 45.41 91.7 48.95 92.53 52.38 93.39","ENVISAT-1-12021404005500-62685.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120214T040055000-20120214T040721850_D_T-XI0B.jpg","","","","","true","false"
"672","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-14 05:34:06.62","2012-02-14 05:36:18.17","52088","350","","I6","","1716331/1847881","D","73.18 77.92","77.05 80.28 76.86 83.15 73.98 79.85 70.51 77.06 69.29 76.26 69.43 74.39 70.66 75.08 74.14 77.47 77.05 80.28","ENVISAT-1-12021405340662-21155.ASA_IM__0P","","","","","","true","false"
"673","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-14 07:19:25.97","2012-02-14 07:21:53.87","52089","351","","I6","","2021722/2169622","D","54.85 44.53","59.25 45.23 59.14 46.53 55.9 45.44 52.37 44.38 50.44 43.84 50.56 42.81 52.49 43.3 56.02 44.26 59.25 45.23","ENVISAT-1-12021407192597-22790.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120214T071925970-20120214T072153870_D_T-XI0B.jpg","","","","","true","false"
"674","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-14 07:24:11.42","2012-02-14 07:26:35.78","52089","351","","I6","","2307172/2451532","D","38.11 40.4","42.43 40.91 42.32 41.8 38.79 40.99 35.24 40.21 33.78 39.89 33.9 39.1 35.35 39.4 38.91 40.15 42.43 40.91","ENVISAT-1-12021407241142-22436.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120214T072411420-20120214T072635780_D_T-XI0B.jpg","","","","","true","false"
"675","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-14 07:36:35.24","2012-02-14 07:42:24.80","52089","351","","I2","","3050992/3400552","D","-12.73 32.24","-2.23 34.17 -2.43 35.07 -5.77 34.33 -9.34 33.52 -12.91 32.7 -16.48 31.84 -20.04 30.95 -23.21 30.13 -22.98 29.15 -19.82 29.99 -16.26 30.9 -12.7 31.77 -9.14 32.61 -5.57 33.43 -2.23 34.17","ENVISAT-1-12021407363524-54956.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120214T073635240-20120214T074224800_D_T-XI0B.jpg","","","","","true","false"
"676","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-14 08:30:54.86","2012-02-14 08:31:36.70","52090","352","","I3","","296703/338543","A","19.62 -155.62","18.46 -154.98 18.31 -155.73 20.8 -156.27 20.95 -155.51 18.46 -154.98","ENVISAT-1-12021408305486-4184.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120214T083054860-20120214T083136700_A_T-XI0B.jpg","","","","","true","false"
"677","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-14 11:33:45.96","2012-02-14 11:34:47.54","52091","353","","I6","","5253984/5315564","A","-41.72 172.88","-43.36 174.16 -43.59 173.28 -40.15 171.71 -40.05 171.66 -39.83 172.5 -39.93 172.55 -43.36 174.16","ENVISAT-1-12021411334596-10158.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120214T113345960-20120214T113447540_A_T-XI0B.jpg","","","","","true","false"
"678","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-14 13:15:16.52","2012-02-14 13:15:48.15","52092","354","","I2","","5330675/5362305","A","-38.93 143.06","-39.72 143.99 -39.98 142.82 -38.14 142.15 -37.88 143.29 -39.72 143.99","ENVISAT-1-12021413151652-3163.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120214T131516520-20120214T131548150_A_T-XI0B.jpg","","","","","true","false"
"679","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-14 14:18:11.59","2012-02-14 14:19:25.13","52093","355","","I2","","3091816/3165356","D","-6.95 -66.65","-4.66 -66.6 -4.87 -65.7 -8.15 -66.43 -9.24 -66.69 -9.04 -67.6 -7.95 -67.34 -4.66 -66.6","ENVISAT-1-12021414181159-11354.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120214T141811590-20120214T141925130_D_T-XI0B.jpg","","","","","true","false"
"680","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-14 17:22:21.34","2012-02-14 17:28:05.38","52095","357","","I6","","2113598/2457638","D","43.65 -108.71","53.85 -106.69 53.74 -105.57 50.6 -106.46 47.07 -107.39 43.52 -108.26 39.97 -109.09 36.42 -109.89 33.41 -110.54 33.53 -111.33 36.54 -110.7 40.09 -109.95 43.64 -109.17 47.18 -108.36 50.72 -107.5 53.85 -106.69","ENVISAT-1-12021417222134-54404.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120214T172221340-20120214T172805380_D_T-XI0B.jpg","","","","","true","false"
"681","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-15 02:54:56.55","2012-02-15 02:58:02.87","52101","363","","I2","","385424/571744","A","29.04 -74.23","23.6 -72.47 23.41 -73.45 26.66 -74.2 30.22 -75.05 33.78 -75.93 34.48 -76.12 34.67 -75.02 33.97 -74.84 30.41 -74 26.85 -73.18 23.6 -72.47","ENVISAT-1-12021502545655-30632.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120215T025456550-20120215T025802870_A_T-XI0B.jpg","","","","","true","false"
"682","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-15 04:27:49.17","2012-02-15 04:28:51.72","52101","363","","I6","","5957994/6020544","A","-0.36 -90.18","-2.14 -89.44 -2.29 -90.09 1.03 -90.82 1.42 -90.91 1.57 -90.26 1.18 -90.17 -2.14 -89.44","ENVISAT-1-12021504274917-10255.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120215T042749170-20120215T042851720_A_T-XI0B.jpg","","","","","true","false"
"683","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-15 05:07:06.17","2012-02-15 05:09:38.73","52102","364","","I6","","2301014/2453574","D","38.24 74.68","42.8 75.24 42.69 76.14 39.38 75.38 35.83 74.58 33.66 74.11 33.78 73.32 35.95 73.77 39.5 74.52 42.8 75.24","ENVISAT-1-12021505070617-23256.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120215T050706170-20120215T050938730_D_T-XI0B.jpg","","","","","true","false"
"684","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-15 06:38:47.43","2012-02-15 06:42:15.88","52103","365","","I6","","1788295/1996745","D","66.76 58.08","72.9 60.65 72.75 62.88 69.35 60.43 65.86 58.5 62.36 56.93 60.61 56.25 60.73 54.9 62.48 55.51 65.99 56.88 69.49 58.55 72.9 60.65","ENVISAT-1-12021506384743-32845.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120215T063847430-20120215T064215880_D_T-XI0B.jpg","","","","","true","false"
"685","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-15 06:47:40.34","2012-02-15 06:49:54.69","52103","365","","I6","","2321205/2455555","D","37.57 49.48","41.6 49.92 41.49 50.8 38.2 50.05 34.64 49.27 33.54 49.02 33.66 48.23 34.76 48.47 38.31 49.21 41.6 49.92","ENVISAT-1-12021506474034-21435.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120215T064740340-20120215T064954690_D_T-XI0B.jpg","","","","","true","false"
"686","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-15 06:56:58.16","2012-02-15 06:59:15.71","52103","365","","I2","","2879025/3016575","D","3.8 45.15","8 45.58 7.8 46.49 4.36 45.75 0.78 44.97 -0.38 44.71 -0.18 43.81 0.98 44.07 4.55 44.84 8 45.58","ENVISAT-1-12021506565816-21755.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120215T065658160-20120215T065915710_D_T-XI0B.jpg","","","","","true","false"
"687","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-15 10:01:00.07","2012-02-15 10:03:21.39","52105","367","","I6","","1893137/2034457","D","62.6 6.17","66.79 7.11 66.66 8.78 63.53 7.3 60.01 5.91 58.39 5.34 58.51 4.07 60.13 4.58 63.65 5.82 66.79 7.11","ENVISAT-1-12021510010007-22132.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120215T100100070-20120215T100321390_D_T-XI0B.jpg","","","","","true","false"
"688","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-15 12:39:44.77","2012-02-15 12:40:16.42","52106","368","","I2","","5404019/5435669","A","-34.64 150.74","-35.44 151.6 -35.69 150.5 -33.83 149.89 -33.59 150.98 -35.44 151.6","ENVISAT-1-12021512394477-3165.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120215T123944770-20120215T124016420_A_T-XI0B.jpg","","","","","true","false"
"689","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-15 14:40:39.00","2012-02-15 14:41:11.63","52108","370","","I4","","630421/663051","A","39.3 109.74","38.41 110.46 38.26 109.49 40.2 109 40.35 110.01 38.41 110.46","ENVISAT-1-12021514403900-3263.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120215T144039000-20120215T144111630_A_T-XI0B.jpg","","","","","true","false"
"690","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-15 15:10:41.33","2012-02-15 15:12:10.74","52108","370","","I2","","2432710/2522120","D","31.81 -73.93","34.55 -73.83 34.36 -72.73 31.15 -73.54 29.06 -74.05 29.25 -75.09 31.34 -74.6 34.55 -73.83","ENVISAT-1-12021515104133-12941.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120215T151041330-20120215T151210740_D_T-XI0B.jpg","","","","","true","false"
"691","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-15 20:15:26.45","2012-02-15 20:16:06.17","52111","373","","I7","","2675903/2715623","D","19.44 -155.32","20.67 -155.35 20.57 -154.82 18.21 -155.29 18.31 -155.82 20.67 -155.35","ENVISAT-1-12021520152645-3972.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120215T201526450-20120215T201606170_D_T-XI0B.jpg","","","","","true","false"
"692","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-15 23:51:59.65","2012-02-15 23:52:30.90","52113","375","","I3","","3641385/3672635","D","-37.96 142.62","-36.94 142.53 -37.15 143.41 -38.97 142.73 -38.75 141.83 -36.94 142.53","ENVISAT-1-12021523515965-3125.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120215T235159650-20120215T235230900_D_T-XI0B.jpg","","","","","true","false"
"693","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-16 01:11:39.18","2012-02-16 01:12:55.76","52114","376","","I6","","2407056/2483636","D","34.2 133.12","36.53 133.19 36.41 134 32.86 133.24 31.87 133.03 31.99 132.25 32.98 132.46 36.53 133.19","ENVISAT-1-12021601113918-11658.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120216T011139180-20120216T011255760_D_T-XI0B.jpg","","","","","true","false"
"694","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-16 02:54:33.51","2012-02-16 02:56:16.07","52115","377","","I6","","2567487/2670047","D","23.91 105.94","27.01 106.19 26.89 106.93 23.37 106.2 20.8 105.67 20.92 104.97 23.49 105.49 27.01 106.19","ENVISAT-1-12021602543351-14256.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120216T025433510-20120216T025616070_D_T-XI0B.jpg","","","","","true","false"
"695","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-16 03:40:12.02","2012-02-16 03:42:15.57","52115","377","","I6","","5305987/5429537","A","-36.93 -70.58","-40.39 -68.65 -40.61 -69.5 -37.26 -70.89 -33.78 -72.22 -33.44 -72.34 -33.25 -71.57 -33.58 -71.45 -37.05 -70.09 -40.39 -68.65","ENVISAT-1-12021603401202-20355.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120216T034012020-20120216T034215570_A_T-XI0B.jpg","","","","","true","false"
"696","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-16 04:30:28.05","2012-02-16 04:31:40.10","52116","378","","I6","","2308048/2380098","D","40.2 84.29","42.38 84.33 42.27 85.22 38.79 84.42 38.01 84.24 38.12 83.41 38.91 83.58 42.38 84.33","ENVISAT-1-12021604302805-11205.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120216T043028050-20120216T043140100_D_T-XI0B.jpg","","","","","true","false"
"697","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-16 06:01:55.26","2012-02-16 06:05:11.66","52117","379","","I6","","1781269/1977669","D","67.53 67.65","73.31 70.14 73.15 72.42 69.93 69.99 66.44 67.98 62.94 66.37 61.72 65.87 61.84 64.47 63.06 64.91 66.57 66.32 70.07 68.06 73.31 70.14","ENVISAT-1-12021606015526-31640.ASA_IM__0P","","","","","","true","false"
"698","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-16 06:10:19.71","2012-02-16 06:12:54.82","52117","379","","I6","","2285719/2440829","D","39.06 58.99","43.71 59.57 43.59 60.48 40.57 59.77 37.01 58.97 34.41 58.4 34.53 57.61 37.13 58.15 40.68 58.91 43.71 59.57","ENVISAT-1-12021606101971-23511.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120216T061019710-20120216T061254820_D_T-XI0B.jpg","","","","","true","false"
"699","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-16 07:50:48.03","2012-02-16 07:51:55.45","52118","380","","I6","","2300100/2367520","D","40.8 34.32","42.85 34.32 42.74 35.22 39.38 34.45 38.75 34.3 38.87 33.46 39.5 33.59 42.85 34.32","ENVISAT-1-12021607504803-10742.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120216T075048030-20120216T075155450_D_T-XI0B.jpg","","","","","true","false"
"700","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-16 07:50:53.51","2012-02-16 07:51:56.51","52118","380","","I6","","2305580/2368580","D","40.61 34.27","42.53 34.25 42.42 35.14 39.38 34.45 38.69 34.28 38.81 33.44 39.5 33.59 42.53 34.25","ENVISAT-1-12021607505351-10300.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120216T075053510-20120216T075156510_D_T-XI0B.jpg","","","","","true","false"
"701","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-16 08:03:17.98","2012-02-16 08:11:17.44","52118","380","","I2","","3050050/3529510","D","-16.53 24.64","-2.18 27.5 -2.38 28.4 -5.77 27.65 -9.34 26.84 -12.91 26.02 -16.48 25.16 -20.04 24.27 -23.59 23.35 -27.13 22.38 -30.67 21.35 -30.82 21.3 -30.58 20.25 -30.43 20.3 -26.9 21.37 -23.36 22.37 -19.82 23.31 -16.26 24.22 -12.7 25.09 -9.14 25.93 -5.57 26.75 -2.18 27.5","ENVISAT-1-12021608031798-75946.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120216T080317980-20120216T081117440_D_T-XI0B.jpg","","","","","true","false"
"702","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-16 09:30:51.71","2012-02-16 09:31:24.35","52119","381","","I4","","2289890/2322530","D","42.24 11.13","43.27 10.84 43.13 11.89 41.2 11.39 41.35 10.37 43.27 10.84","ENVISAT-1-12021609305171-3264.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120216T093051710-20120216T093124350_D_T-XI0B.jpg","","","","","true","false"
"703","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-16 11:14:58.75","2012-02-16 11:15:31.32","52120","382","","I6","","2523071/2555641","D","28.62 -18.39","29.65 -18.57 29.53 -17.81 27.59 -18.22 27.72 -18.96 29.65 -18.57","ENVISAT-1-12021611145875-3257.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120216T111458750-20120216T111531320_D_T-XI0B.jpg","","","","","true","false"
"704","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-16 11:43:08.62","2012-02-16 11:45:23.17","52120","382","","I2","","4212941/4347491","D","-72.52 -63.05","-69.01 -56.7 -69.54 -54.46 -72.21 -60.17 -74.92 -68.64 -75.76 -72.21 -75.02 -74.63 -74.22 -71.08 -71.61 -62.55 -69.01 -56.7","ENVISAT-1-12021611430862-21455.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120216T114308620-20120216T114523170_D_T-XI0B.jpg","","","","","true","false"
"705","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-16 13:11:02.19","2012-02-16 13:11:34.86","52121","383","","I5","","3472642/3505312","D","-27.77 -55.96","-26.74 -55.97 -26.89 -55.36 -28.81 -55.96 -28.65 -56.57 -26.74 -55.97","ENVISAT-1-12021613110219-3267.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120216T131102190-20120216T131134860_D_T-XI0B.jpg","","","","","true","false"
"706","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-16 17:48:43.08","2012-02-16 17:55:06.34","52124","386","","I6","","2091635/2474895","D","43.79 -115.35","55.15 -113.01 55.03 -111.86 51.78 -112.81 48.25 -113.77 44.7 -114.66 41.16 -115.5 37.61 -116.3 34.05 -117.08 32.39 -117.44 32.51 -118.22 34.17 -117.87 37.72 -117.13 41.27 -116.37 44.82 -115.59 48.36 -114.76 51.9 -113.88 55.15 -113.01","ENVISAT-1-12021617484308-62326.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120216T174843080-20120216T175506340_D_T-XI0B.jpg","","","","","true","false"
"707","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-16 20:33:19.58","2012-02-16 20:33:52.25","52125","387","","I7","","5954167/5986837","A","-1.35 29.19","-2.27 29.66 -2.38 29.16 -0.44 28.73 -0.33 29.23 -2.27 29.66","ENVISAT-1-12021620331958-3267.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120216T203319580-20120216T203352250_A_T-XI0B.jpg","","","","","true","false"
"708","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-02-17 03:12:27.58","2012-02-17 03:13:38.89","52129","391","","I5","","5846700/5918010","A","-6.82 -70.88","-8.87 -70.11 -9 -70.66 -5.61 -71.45 -4.76 -71.65 -4.64 -71.1 -5.48 -70.9 -8.87 -70.11","ENVISAT-1-12021703122758-11131.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120217T031227580-20120217T031338890_A_T-XI0B.jpg","","","","","true","false"
