"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"740","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 17:17:23.88","2012-03-12 17:24:23.55","52483","314","","WS","","1210343/1630013","A","83.28 26.61","72.73 63.7 71.63 52.27 74.88 47.04 77.97 39.23 80.73 26.72 82.77 5.95 83.41 -20.77 83.4 -19.94 82.65 -45.54 80.54 -65.58 79.97 -68.73 81.94 -88.56 82.65 -86.3 85.64 -67.02 87.04 -22.35 87.06 -20.44 85.83 26.89 82.89 47.73 79.59 56.19 76.18 60.77 72.73 63.7","ENVISAT-1-12031217172388-65967.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T171723880-20120312T172423550_A_T-XS_B.jpg","","","","","true","false"
"741","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 17:25:07.23","2012-03-12 17:28:05.28","52483","314","","WS","","1673653/1851703","D","73.93 -93.64","79.52 -94.01 77.91 -77.11 75.18 -84.15 71.93 -89.59 68.59 -93.5 68.32 -93.77 69.29 -103.53 69.57 -103.38 73.05 -101.2 76.5 -98.14 79.52 -94.01","ENVISAT-1-12031217250723-25805.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T172507230-20120312T172805280_D_T-XS_B.jpg","","","","","true","false"
"742","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 18:17:13.93","2012-03-12 18:19:29.57","52483","314","","WS","","4800313/4935953","A","-65.52 85.86","-67.77 95.69 -69.97 87.35 -67.18 82.91 -63.96 78.98 -62.74 77.75 -61.05 84.75 -62.19 86.2 -65.22 90.72 -67.77 95.69","ENVISAT-1-12031218171393-21564.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T181713930-20120312T181929570_A_T-XS_B.jpg","","","","","true","false"
"743","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 18:57:37.86","2012-03-12 19:00:53.10","52484","315","","WS","","1210321/1405561","A","77.7 24.79","72.73 38.64 71.63 27.21 74.88 21.98 77.97 14.17 80.73 1.66 81.34 -2.81 83.7 19.06 82.89 22.67 79.59 31.13 76.18 35.71 72.73 38.64","ENVISAT-1-12031218573786-31524.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T185737860-20120312T190053100_A_T-XS_B.jpg","","","","","true","false"
"744","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 19:00:35.14","2012-03-12 19:04:38.36","52484","315","","WS","","1387601/1630821","A","85.21 -49.65","82.76 23.12 80.62 2.27 82.5 -14.93 83.41 -43.49 83.41 -45.83 83.4 -45 82.65 -70.6 80.54 -90.64 79.93 -93.97 81.9 -113.74 82.65 -111.36 85.64 -92.08 87.04 -47.41 87.06 -45.5 87.06 -42.98 85.39 7.05 82.76 23.12","ENVISAT-1-12031219003514-40322.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T190035140-20120312T190438360_A_T-XS_B.jpg","","","","","true","false"
"745","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 19:07:02.78","2012-03-12 19:08:46.24","52484","315","","WS","","1775220/1878680","D","70.3 -122.46","73.72 -125.74 72.57 -113.74 69.71 -117.39 66.79 -120.23 67.72 -129.39 70.73 -127.78 73.72 -125.74","ENVISAT-1-12031219070278-14346.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T190702780-20120312T190846240_D_T-XS_B.jpg","","","","","true","false"
"746","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 19:10:26.87","2012-03-12 19:12:49.09","52484","315","","WS","","1979310/2121530","D","57.39 -129.77","61.9 -131.76 61.08 -124.29 57.75 -126.11 54.25 -127.73 52.81 -128.34 53.55 -134.32 55 -133.92 58.52 -132.88 61.9 -131.76","ENVISAT-1-12031219102687-22222.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T191026870-20120312T191249090_D_T-XS_B.jpg","","","","","true","false"
"747","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 19:12:15.00","2012-03-12 19:14:15.80","52484","315","","WS","","2087440/2208240","D","51.66 -131.82","55.56 -133.76 54.81 -127.5 51.32 -128.93 47.8 -130.22 47.72 -130.25 48.43 -135.61 48.51 -135.59 52.05 -134.71 55.56 -133.76","ENVISAT-1-12031219121500-20080.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T191215000-20120312T191415800_D_T-XS_B.jpg","","","","","true","false"
"748","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 19:56:27.89","2012-03-12 19:59:44.53","52484","315","","WS","","4740320/4936960","A","-67.02 63.15","-70.42 77.57 -72.91 68.8 -70.29 62.9 -67.18 57.85 -63.96 53.92 -62.69 52.63 -60.99 59.63 -62.19 61.14 -65.22 65.66 -68.07 71.29 -70.42 77.57","ENVISAT-1-12031219562789-31664.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T195627890-20120312T195944530_A_T-XS_B.jpg","","","","","true","false"
"749","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 20:16:36.98","2012-03-12 20:18:35.46","52484","315","","WS","","5949410/6067890","A","0.42 30.88","-2.69 33.44 -3.5 29.86 -0.3 29.17 3.39 28.37 3.62 28.31 4.4 31.9 4.17 31.96 0.5 32.75 -2.69 33.44","ENVISAT-1-12031220163698-15848.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T201636980-20120312T201835460_A_T-XS_B.jpg","","","","","true","false"
"750","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 20:26:20.72","2012-03-12 20:28:59.62","52485","316","","WS","","519228/678128","A","36.57 23.05","32.17 26.27 31.46 22.05 34.49 21.28 38.06 20.32 40.85 19.53 41.55 24.29 38.76 24.9 35.2 25.65 32.17 26.27","ENVISAT-1-12031220262072-23890.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T202620720-20120312T202859620_A_T-XS_B.jpg","","","","","true","false"
"751","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 20:32:17.87","2012-03-12 20:36:33.01","52485","316","","WS","","876378/1131518","A","60.42 15.6","53.27 21.49 52.53 15.55 55.68 14.21 59.17 12.48 62.63 10.44 66.01 7.99 67.22 6.95 68.16 16.27 66.92 16.87 63.47 18.3 59.96 19.53 56.43 20.62 53.27 21.49","ENVISAT-1-12031220321787-41514.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T203217870-20120312T203633010_A_T-XS_B.jpg","","","","","true","false"
"752","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 20:38:46.51","2012-03-12 20:44:02.16","52485","316","","WS","","1265018/1580668","A","83.39 -24.54","75.89 10.93 74.61 -2.58 77.47 -9.34 80.3 -20.85 82.5 -39.99 83.41 -68.55 83.41 -70.89 83.4 -70.06 82.65 -95.66 81.93 -104.75 84.53 -127.13 85.64 -117.14 87.04 -72.47 87.06 -70.56 87.06 -68.04 85.39 -18.01 82.35 -0.51 79.02 7.01 75.89 10.93","ENVISAT-1-12031220384651-51565.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T203846510-20120312T204402160_A_T-XS_B.jpg","","","","","true","false"
"753","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 20:50:05.28","2012-03-12 20:52:19.94","52485","316","","WS","","1943798/2078458","D","59.69 -153.89","63.95 -156.07 63.11 -148.08 60.07 -149.94 56.58 -151.74 55.33 -152.32 56.08 -158.67 57.35 -158.3 60.87 -157.18 63.95 -156.07","ENVISAT-1-12031220500528-21466.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T205005280-20120312T205219940_D_T-XS_B.jpg","","","","","true","false"
"754","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 21:37:08.75","2012-03-12 21:39:25.39","52485","316","","WS","","4767298/4903938","A","-67.17 38.35","-69.26 49.17 -71.62 40.57 -68.76 35.14 -65.58 30.71 -64.49 29.44 -62.7 36.76 -63.72 38.22 -66.67 43.25 -69.26 49.17","ENVISAT-1-12031221370875-21664.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T213708750-20120312T213925390_A_T-XS_B.jpg","","","","","true","false"
"755","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 21:52:33.94","2012-03-12 21:54:50.06","52485","316","","WS","","5692488/5828608","A","-14.34 9.22","-17.95 12.12 -18.84 8.36 -15.77 7.61 -12.18 6.76 -10.71 6.42 -9.87 10.05 -11.32 10.41 -14.9 11.31 -17.95 12.12","ENVISAT-1-12031221523394-21612.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T215233940-20120312T215450060_A_T-XS_B.jpg","","","","","true","false"
"756","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 21:56:34.53","2012-03-12 21:59:46.63","52485","316","","WS","","5933078/6125178","A","1.69 5.55","-3.67 8.61 -4.48 5.02 -1.43 4.36 2.18 3.57 5.79 2.79 7.06 2.51 7.83 6.12 6.56 6.39 2.97 7.15 -0.63 7.93 -3.67 8.61","ENVISAT-1-12031221563453-31210.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T215634530-20120312T215946630_A_T-XS_B.jpg","","","","","true","false"
"757","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 22:17:14.78","2012-03-12 22:19:29.89","52486","317","","WS","","1159406/1294516","A","73.21 -18.39","69.78 -9.64 68.8 -19.61 71.62 -22.88 74.88 -28.14 76.16 -30.95 77.57 -16.02 76.18 -14.41 72.72 -11.46 69.78 -9.64","ENVISAT-1-12031222171478-21511.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T221714780-20120312T221929890_A_T-XS_B.jpg","","","","","true","false"
"758","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 22:21:14.80","2012-03-12 22:26:56.39","52486","317","","WS","","1399426/1741016","A","83.76 -134.69","83.38 -29.52 81.1 -51.09 82.77 -69.23 83.41 -95.95 83.4 -95.12 82.65 -120.72 80.54 -140.76 77.75 -152.82 74.64 -160.39 74.42 -160.79 75.68 -174.15 75.92 -173.92 79.34 -169.51 82.65 -161.48 85.64 -142.2 87.04 -97.53 87.06 -95.62 85.83 -48.29 83.38 -29.52","ENVISAT-1-12031222211480-54159.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T222114800-20120312T222656390_A_T-XS_B.jpg","","","","","true","false"
"759","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 22:28:36.61","2012-03-12 22:31:52.31","52486","317","","WS","","1841266/2036966","D","63.84 -176.94","69.9 -178.38 68.9 -168.36 65.76 -171.2 62.38 -173.62 58.91 -175.63 57.74 -176.24 58.51 176.99 59.7 177.37 63.21 178.59 66.66 180 69.9 -178.38","ENVISAT-1-12031222283661-31570.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T222836610-20120312T223152310_D_T-XS_B.jpg","","","","","true","false"
"760","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 23:14:32.69","2012-03-12 23:19:02.24","52486","317","","WS","","4597386/4866936","A","-72.07 24.42","-75.08 52.26 -78.5 45.79 -76.65 32.52 -74.14 22.24 -71.29 14.8 -68.24 9.26 -66.49 6.79 -64.56 14.47 -66.19 17.27 -68.97 23.35 -71.49 31.07 -73.61 40.86 -75.08 52.26","ENVISAT-1-12031223143269-42955.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T231432690-20120312T231902240_A_T-XS_B.jpg","","","","","true","false"
"761","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 23:47:52.98","2012-03-12 23:49:08.92","52487","318","","WS","","583754/659694","A","37.94 -27.4","36.01 -24.64 35.31 -29.06 38.65 -29.96 39.76 -30.28 40.47 -25.59 39.35 -25.34 36.01 -24.64","ENVISAT-1-12031223475298-11594.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T234752980-20120312T234908920_A_T-XS_B.jpg","","","","","true","false"
"762","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-12 23:54:26.24","2012-03-12 23:57:41.89","52487","318","","WS","","977014/1172664","A","64.53 -36.59","59.19 -30.35 58.41 -37.25 61.48 -38.96 64.87 -41.24 68.27 -44.14 69.54 -45.46 70.56 -35.14 69.24 -34.39 65.75 -32.74 62.3 -31.39 59.19 -30.35","ENVISAT-1-12031223542624-31565.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120312T235426240-20120312T235741890_A_T-XS_B.jpg","","","","","true","false"
"763","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-13 00:00:08.21","2012-03-13 00:03:23.91","52487","318","","WS","","1318984/1514684","A","83.14 -72.48","78.96 -43.03 77.41 -59.32 79.86 -68.63 82.21 -86.23 83.38 -113.51 83.41 -121.01 83.4 -120.18 83.36 -125.94 86.95 -133.87 87.04 -122.59 87.06 -120.68 87 -106.94 84.93 -63.83 81.81 -48.98 78.96 -43.03","ENVISAT-1-12031300000821-31570.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120313T000008210-20120313T000323910_A_T-XS_B.jpg","","","","","true","false"
"764","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-13 00:11:41.54","2012-03-13 00:13:56.69","52487","318","","WS","","2012344/2147494","D","55.66 154.38","59.97 152.39 59.17 159.45 56 157.87 52.5 156.35 51.28 155.87 52.01 150.1 53.23 150.42 56.76 151.41 59.97 152.39","ENVISAT-1-12031300114154-21515.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120313T001141540-20120313T001356690_D_T-XS_B.jpg","","","","","true","false"
"765","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-13 00:56:46.53","2012-03-13 00:59:02.08","52487","318","","WS","","4717364/4852914","A","-69.65 -6.95","-71.35 5.53 -73.98 -3.3 -71.29 -10.25 -68.24 -15.79 -67.23 -17.25 -65.26 -9.43 -66.19 -7.78 -68.97 -1.7 -71.35 5.53","ENVISAT-1-12031300564653-21555.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120313T005646530-20120313T005902080_A_T-XS_B.jpg","","","","","true","false"
"766","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-13 01:11:29.67","2012-03-13 01:12:45.74","52487","318","","WS","","5600504/5676574","A","-21.61 -39.02","-23.4 -36.45 -24.33 -40.35 -21.15 -41.17 -19.79 -41.51 -18.9 -37.74 -20.24 -37.36 -23.4 -36.45","ENVISAT-1-12031301112967-11607.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120313T011129670-20120313T011245740_A_T-XS_B.jpg","","","","","true","false"
"767","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-13 01:14:49.18","2012-03-13 01:16:24.77","52487","318","","WS","","5800014/5895604","A","-9.18 -42.13","-11.55 -39.65 -12.41 -43.3 -9.24 -44.02 -6.73 -44.59 -5.9 -40.99 -8.4 -40.4 -11.55 -39.65","ENVISAT-1-12031301144918-13559.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120313T011449180-20120313T011624770_A_T-XS_B.jpg","","","","","true","false"
"768","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-13 01:29:10.00","2012-03-13 01:37:12.52","52488","319","","WS","","646912/1129432","A","53.64 -56.91","39.73 -50.48 39.03 -55.13 42.15 -56.02 45.7 -57.13 49.23 -58.35 52.75 -59.7 56.26 -61.23 59.74 -63 63.21 -65.11 66.58 -67.65 67.1 -68.12 68.04 -58.84 67.5 -58.57 64.06 -57.1 60.54 -55.83 57.02 -54.73 53.49 -53.73 49.95 -52.82 46.41 -51.97 42.86 -51.16 39.73 -50.48","ENVISAT-1-12031301291000-80252.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120313T012910000-20120313T013712520_A_T-XS_B.jpg","","","","","true","false"
"769","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-13 02:10:12.15","2012-03-13 02:11:28.07","52488","319","","WS","","3109072/3184992","D","-7.88 114.13","-5.19 112.86 -6.01 116.45 -9.5 115.67 -10.58 115.41 -9.73 111.78 -8.66 112.05 -5.19 112.86","ENVISAT-1-12031302101215-11592.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120313T021012150-20120313T021128070_D_T-XS_B.jpg","","","","","true","false"
"770","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-13 02:36:38.32","2012-03-13 02:40:02.04","52488","319","","WS","","4695262/4898982","A","-69.07 -33.24","-72.19 -16.24 -74.97 -25.03 -72.27 -33.09 -69.27 -39.17 -66.12 -43.8 -64.76 -45.42 -62.96 -38.05 -64.22 -36.19 -67.14 -30.96 -69.85 -24.39 -72.19 -16.24","ENVISAT-1-12031302363832-32372.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120313T023638320-20120313T024002040_A_T-XS_B.jpg","","","","","true","false"
"771","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-13 03:10:07.00","2012-03-13 03:11:40.86","52489","320","","WS","","690020/783880","A","44.72 -79.26","42.26 -76.1 41.56 -80.92 45.11 -82 47.1 -82.67 47.81 -77.37 45.82 -76.89 42.26 -76.1","ENVISAT-1-12031303100700-13386.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120313T031007000-20120313T031140860_A_T-XS_B.jpg","","","","","true","false"
"772","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-13 03:40:18.60","2012-03-13 03:45:28.14","52489","320","","WS","","2501580/2811120","D","21.49 95.39","31.08 95.32 30.37 99.49 27.07 98.69 23.48 97.85 19.88 97.04 16.28 96.24 12.68 95.45 11.86 95.27 12.61 91.61 13.43 91.78 17.02 92.5 20.61 93.22 24.2 93.94 27.78 94.65 31.08 95.32","ENVISAT-1-12031303401860-50954.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120313T034018600-20120313T034528140_D_T-XS_B.jpg","","","","","true","false"
"773","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-13 04:15:22.05","2012-03-13 04:20:38.70","52489","320","","WS","","4605000/4921650","A","-70.67 -54.65","-74.92 -24.57 -78.28 -31.4 -76.27 -44.61 -73.69 -54.34 -70.8 -61.41 -67.71 -66.69 -64.5 -70.78 -63.53 -71.82 -61.79 -64.67 -62.71 -63.46 -65.7 -58.78 -68.53 -52.93 -71.09 -45.52 -73.29 -36.1 -74.92 -24.57","ENVISAT-1-12031304152205-51665.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120313T041522050-20120313T042038700_A_T-XS_B.jpg","","","","","true","false"
"774","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-13 05:17:13.06","2012-03-13 05:19:23.74","52490","321","","WS","","2302038/2432718","D","38.68 74.21","42.89 72.75 42.18 77.61 38.92 76.67 35.42 75.72 34.48 75.47 35.18 71.1 36.12 71.3 39.63 72.04 42.89 72.75","ENVISAT-1-12031305171306-21068.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120313T051713060-20120313T051923740_D_T-XS_B.jpg","","","","","true","false"
"775","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-13 05:20:09.32","2012-03-13 05:23:39.01","52490","321","","WS","","2478298/2687988","D","25.87 71.27","32.47 70.54 31.76 74.77 28.26 73.92 24.67 73.07 21.08 72.25 19.21 71.82 19.94 68.02 21.81 68.4 25.39 69.12 28.98 69.83 32.47 70.54","ENVISAT-1-12031305200932-32969.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120313T052009320-20120313T052339010_D_T-XS_B.jpg","","","","","true","false"
"776","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-13 05:53:40.93","2012-03-13 05:59:58.70","52490","321","","WS","","4489908/4867678","D","-74.26 -67.65","-76 -22.35 -79.7 -20.8 -79.76 -27.54 -79.76 -27.77 -79.26 -44.8 -77.71 -61.15 -75.45 -73.27 -72.75 -82 -69.79 -88.39 -66.65 -93.23 -66.45 -93.49 -64.53 -85.82 -64.72 -85.51 -67.61 -80.09 -70.27 -73.25 -72.61 -64.55 -74.47 -53.58 -75.67 -40.32 -76.04 -27.42 -76.05 -27.58 -76 -22.35","ENVISAT-1-12031305534093-61777.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120313T055340930-20120313T055958700_D_T-XS_B.jpg","","","","","true","false"
"777","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-13 06:03:15.46","2012-03-13 06:05:30.54","52490","321","","WS","","5064398/5199478","A","-51.14 -102.77","-54.2 -97.34 -55.62 -103.29 -52.22 -105.31 -48.77 -107.08 -47.86 -107.51 -46.64 -102.36 -47.53 -101.85 -50.9 -99.74 -54.2 -97.34","ENVISAT-1-12031306031546-21508.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120313T060315460-20120313T060530540_A_T-XS_B.jpg","","","","","true","false"
"778","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-13 06:32:06.00","2012-03-13 06:34:23.57","52491","322","","WS","","781016/918586","A","51.37 -131.34","47.64 -127.45 46.93 -132.74 50.41 -133.96 53.92 -135.37 55 -135.85 55.76 -129.54 54.67 -129.23 51.13 -128.3 47.64 -127.45","ENVISAT-1-12031306320600-21757.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120313T063206000-20120313T063423570_A_T-XS_B.jpg","","","","","true","false"
"779","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-13 06:56:02.15","2012-03-13 06:57:18.18","52491","322","","WS","","2217156/2293186","D","45.33 50.88","47.9 48.84 47.19 54.16 43.66 53.01 42.7 52.71 43.41 47.8 44.37 48.03 47.9 48.84","ENVISAT-1-12031306560215-11603.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120313T065602150-20120313T065718180_D_T-XS_B.jpg","","","","","true","false"
"780","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-13 07:04:27.14","2012-03-13 07:06:02.72","52491","322","","WS","","2722146/2817726","D","14.68 43.84","17.9 42.55 17.16 46.31 13.88 45.59 11.48 45.07 12.23 41.41 14.63 41.9 17.9 42.55","ENVISAT-1-12031307042714-13558.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120313T070427140-20120313T070602720_D_T-XS_B.jpg","","","","","true","false"
