"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1548","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 09:24:54.48","2012-03-06 09:34:01.83","52392","223","","","","1728567/2275917","D","59.22 23.64","76.24 24.42 71.07 54.41 68.45 47.54 65.52 42 62.44 37.58 59.3 34.04 56.02 31.04 52.68 28.5 49.29 26.32 45.87 24.41 42.41 22.71 41.89 22.47 44.32 9.59 44.85 9.72 48.4 10.61 51.94 11.56 55.48 12.6 59 13.76 62.51 15.08 65.96 16.61 69.44 18.53 72.91 21.02 76.24 24.42","ENVISAT-1-12030609245448-90735.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T092454480-20120306T093401830_D_T-IR_B.jpg","","","","","true","false"
"1549","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 09:28:13.48","2012-03-06 09:41:11.37","52392","223","","","","1927567/2705457","D","40.89 15.34","64.75 16.04 61.34 36.26 58.21 32.98 54.91 30.15 51.56 27.74 48.16 25.65 44.72 23.82 41.26 22.19 37.77 20.72 34.32 19.4 30.79 18.17 27.25 17.03 23.7 15.96 20.14 14.96 16.65 14.03 18.79 4.1 22.29 4.82 25.88 5.56 29.46 6.3 33.04 7.05 36.61 7.82 40.11 8.61 43.67 9.43 47.22 10.31 50.76 11.23 54.3 12.24 57.83 13.35 61.34 14.62 64.75 16.04","ENVISAT-1-12030609281348-125789.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T092813480-20120306T094111370_D_T-IR_B.jpg","","","","","true","false"
"1550","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 11:05:00.67","2012-03-06 11:12:57.71","52393","224","","","","1720884/2197924","D","61.66 0.3","76.68 -0.08 71.39 30.4 68.91 23.55 66.02 17.79 62.96 13.2 59.83 9.54 56.57 6.45 53.24 3.85 49.86 1.61 46.44 -0.34 46.38 -0.37 48.93 -14.31 48.99 -14.29 52.53 -13.32 56.06 -12.27 59.59 -11.09 63.1 -9.73 66.54 -8.15 70.02 -6.16 73.48 -3.53 76.68 -0.08","ENVISAT-1-12030611050067-75704.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T110500670-20120306T111257710_D_T-IR_B.jpg","","","","","true","false"
"1551","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 11:09:07.36","2012-03-06 11:16:44.39","52393","224","","","","1967574/2424604","D","47.98 -7.12","62.47 -9.99 59.26 8.95 56.02 5.99 52.68 3.45 49.29 1.27 45.87 -0.64 42.41 -2.34 38.93 -3.86 35.49 -5.22 33.27 -6.03 35.55 -17.46 37.79 -16.96 41.3 -16.17 44.85 -15.33 48.4 -14.44 51.94 -13.49 55.48 -12.45 59 -11.29 62.47 -9.99","ENVISAT-1-12030611090736-73703.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T110907360-20120306T111644390_D_T-IR_B.jpg","","","","","true","false"
"1552","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 12:45:18.18","2012-03-06 12:50:42.29","52394","225","","","","1724502/2048612","D","65.71 -21.25","76.47 -25.4 71.24 4.85 68.91 -1.51 66.02 -7.27 62.96 -11.86 59.83 -15.52 56.57 -18.61 54.81 -20.04 57.73 -36.8 59.59 -36.15 63.1 -34.79 66.54 -33.21 70.02 -31.22 73.48 -28.59 76.47 -25.4","ENVISAT-1-12030612451818-52411.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T124518180-20120306T125042290_D_T-IR_B.jpg","","","","","true","false"
"1553","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 14:25:32.13","2012-03-06 14:28:11.02","52395","226","","","","1724510/1883400","D","70.24 -40.81","76.47 -50.46 71.24 -20.21 68.91 -26.57 66.02 -32.33 63.66 -35.97 67.32 -57.86 70.02 -56.28 73.48 -53.65 76.47 -50.46","ENVISAT-1-12030614253213-23889.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T142532130-20120306T142811020_D_T-IR_B.jpg","","","","","true","false"
"1554","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 14:29:20.78","2012-03-06 14:38:56.55","52395","226","","","","1953160/2528930","D","45.34 -58.27","63.31 -59.76 60.03 -40.37 57.12 -43.19 53.8 -45.87 50.43 -48.16 47.02 -50.15 43.57 -51.92 40.1 -53.49 36.6 -54.91 33.14 -56.19 29.61 -57.39 27.13 -58.18 29.34 -68.9 31.84 -68.37 35.42 -67.61 38.92 -66.83 42.48 -66.02 46.04 -65.16 49.58 -64.25 53.12 -63.27 56.65 -62.2 60.17 -60.99 63.31 -59.76","ENVISAT-1-12030614292078-93577.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T142920780-20120306T143856550_D_T-IR_B.jpg","","","","","true","false"
"1555","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 16:07:50.45","2012-03-06 16:17:09.46","52396","227","","","","1848828/2407838","D","51.94 -80.59","69.33 -81.77 65.42 -58.38 62.44 -62.65 59.3 -66.19 56.02 -69.19 52.68 -71.73 49.29 -73.91 45.87 -75.82 42.41 -77.52 38.93 -79.04 35.49 -80.4 34.26 -80.85 36.55 -92.43 37.79 -92.14 41.3 -91.35 44.85 -90.51 48.4 -89.62 51.94 -88.67 55.48 -87.63 59 -86.47 62.51 -85.15 65.96 -83.62 69.33 -81.77","ENVISAT-1-12030616075045-91901.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T160750450-20120306T161709460_D_T-IR_B.jpg","","","","","true","false"
"1556","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 16:07:54.86","2012-03-06 16:19:36.15","52396","227","","","","1853238/2554528","D","47.52 -82.49","69.07 -81.93 65.2 -58.74 62.44 -62.65 59.3 -66.19 56.02 -69.19 52.68 -71.73 49.29 -73.91 45.87 -75.82 42.41 -77.52 38.93 -79.04 35.49 -80.4 31.97 -81.66 28.43 -82.83 25.62 -83.7 27.81 -94.28 30.65 -93.68 34.23 -92.92 37.79 -92.14 41.3 -91.35 44.85 -90.51 48.4 -89.62 51.94 -88.67 55.48 -87.63 59 -86.47 62.51 -85.15 65.96 -83.62 69.07 -81.93","ENVISAT-1-12030616075486-114129.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T160754860-20120306T161936150_D_T-IR_B.jpg","","","","","true","false"
"1557","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 16:22:59.92","2012-03-06 16:27:45.88","52396","227","","","","2758298/3044258","D","6.09 -93.75","15.62 -96.77 13.49 -87 10.05 -87.83 6.47 -88.66 2.88 -89.47 -0.72 -90.26 -3.54 -90.87 -1.44 -100.37 1.39 -99.74 4.98 -98.97 8.58 -98.22 12.17 -97.47 15.62 -96.77","ENVISAT-1-12030616225992-44596.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T162259920-20120306T162745880_D_T-IR_B.jpg","","","","","true","false"
"1558","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 17:46:16.88","2012-03-06 17:58:18.99","52397","228","","","","1741246/2463356","D","53.45 -104.92","75.52 -101.72 70.52 -72.51 67.97 -78.76 65.02 -84.09 61.91 -88.36 58.76 -91.79 55.47 -94.7 52.12 -97.17 48.73 -99.31 45.3 -101.18 41.84 -102.84 38.35 -104.34 34.9 -105.67 31.38 -106.92 31 -107.05 33.25 -118.2 33.63 -118.11 37.2 -117.34 40.71 -116.55 44.26 -115.71 47.81 -114.83 51.35 -113.89 54.89 -112.87 58.41 -111.74 61.93 -110.45 65.37 -108.96 68.86 -107.12 72.33 -104.74 75.52 -101.72","ENVISAT-1-12030617461688-120211.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T174616880-20120306T175818990_D_T-IR_B.jpg","","","","","true","false"
"1559","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 17:59:32.04","2012-03-06 18:02:34.00","52397","228","","","","2536406/2718366","D","22.46 -115.08","28.89 -119.12 26.69 -108.44 23.7 -109.33 20.14 -110.33 16.56 -111.28 15.88 -111.46 18.01 -121.34 18.7 -121.2 22.29 -120.47 25.88 -119.73 28.89 -119.12","ENVISAT-1-12030617593204-30196.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T175932040-20120306T180234000_D_T-IR_B.jpg","","","","","true","false"
"1560","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 19:26:28.14","2012-03-06 19:35:08.26","52398","229","","","","1738524/2258644","D","59.43 -126.56","75.68 -126.6 70.64 -97.22 67.97 -103.81 65.02 -109.14 61.91 -113.41 58.76 -116.84 55.47 -119.75 52.12 -122.22 48.73 -124.36 45.3 -126.23 42.89 -127.41 45.34 -140.51 47.81 -139.88 51.35 -138.94 54.89 -137.92 58.41 -136.79 61.93 -135.5 65.37 -134.01 68.86 -132.17 72.33 -129.79 75.68 -126.6","ENVISAT-1-12030619262814-84012.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T192628140-20120306T193508260_D_T-IR_B.jpg","","","","","true","false"
"1561","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 20:03:53.50","2012-03-06 20:08:47.12","52398","229","","","","3983884/4277504","D","-66.23 -169.43","-56.18 -171.39 -59.22 -153.69 -62.32 -154.83 -65.8 -156.33 -69.23 -158.14 -72.68 -160.52 -76.1 -163.84 -76.13 -163.88 -70.89 165.63 -70.87 165.71 -68.18 172.65 -65.26 178.09 -62.23 -177.6 -59.06 -174.04 -56.18 -171.39","ENVISAT-1-12030620035350-45362.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T200353500-20120306T200847120_D_T-IR_B.jpg","","","","","true","false"
"1562","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 21:06:40.86","2012-03-06 21:10:12.73","52399","230","","","","1737332/1949202","D","68.1 -143.91","75.74 -151.58 70.69 -122.13 67.97 -128.87 65.02 -134.2 61.91 -138.47 60.24 -140.38 63.54 -159.9 65.37 -159.07 68.86 -157.23 72.33 -154.85 75.74 -151.58","ENVISAT-1-12030621064086-33187.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T210640860-20120306T211012730_D_T-IR_B.jpg","","","","","true","false"
"1563","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-06 23:09:28.60","2012-03-06 23:14:08.57","52400","231","","","","3091200/3371170","D","-13.72 161.68","-4.25 158.78 -6.36 168.31 -9.71 167.63 -13.3 166.89 -16.83 166.18 -20.42 165.45 -23.05 164.91 -20.87 154.64 -18.26 155.36 -14.69 156.29 -11.17 157.16 -7.59 158.02 -4.25 158.78","ENVISAT-1-12030623092860-43997.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120306T230928600-20120306T231408570_D_T-IR_B.jpg","","","","","true","false"
"1564","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-07 00:49:23.04","2012-03-07 00:56:41.98","52401","232","","","","3071757/3510697","D","-17.26 135.81","-3.08 133.98 -5.19 143.49 -8.51 142.81 -12.1 142.08 -15.64 141.36 -19.22 140.63 -22.81 139.91 -26.39 139.19 -29.96 138.45 -31.37 138.15 -29.12 127.1 -27.73 127.56 -24.18 128.64 -20.63 129.65 -17.07 130.62 -13.51 131.53 -9.98 132.39 -6.39 133.23 -3.08 133.98","ENVISAT-1-12030700492304-71894.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120307T004923040-20120307T005641980_D_T-IR_B.jpg","","","","","true","false"
"1565","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-07 03:48:13.14","2012-03-07 04:12:34.66","52403","234","","","","1773993/3235513","D","29.78 96.43","73.64 106.04 69.04 133.29 66.52 128.08 63.48 123.32 60.36 119.52 57.12 116.35 53.8 113.67 50.43 111.38 47.02 109.39 43.57 107.62 40.1 106.05 36.6 104.63 33.14 103.35 29.61 102.15 26.07 101.04 22.51 99.99 18.95 99.01 15.37 98.08 11.79 97.19 8.26 96.35 4.67 95.53 1.08 94.73 -2.52 93.96 -6.11 93.2 -9.71 92.46 -13.3 91.72 -14.98 91.37 -12.85 81.58 -11.17 81.99 -7.59 82.85 -4 83.67 -0.41 84.47 3.19 85.25 6.78 86.01 10.38 86.76 13.91 87.48 17.5 88.22 21.09 88.95 24.68 89.68 28.27 90.42 31.84 91.17 35.42 91.93 38.92 92.71 42.48 93.52 46.04 94.38 49.58 95.29 53.12 96.27 56.65 97.34 60.17 98.55 63.67 99.93 67.12 101.57 70.6 103.65 73.64 106.04","ENVISAT-1-12030703481314-242152.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120307T034813140-20120307T041234660_D_T-IR_B.jpg","","","","","true","false"
"1566","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-07 04:24:35.35","2012-03-07 04:29:57.74","52403","234","","","","3956203/4278593","D","-65.49 66.02","-54.65 64.55 -57.6 81.56 -60.57 80.55 -64.07 79.16 -67.49 77.54 -70.96 75.47 -74.4 72.69 -76.19 70.75 -70.93 40.2 -69.56 44.1 -66.74 50.24 -63.74 55.1 -60.66 58.97 -57.44 62.22 -54.65 64.55","ENVISAT-1-12030704243535-52239.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120307T042435350-20120307T042957740_D_T-IR_B.jpg","","","","","true","false"
"1567","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-07 05:27:32.57","2012-03-07 05:49:46.50","52404","235","","","","1719411/3053341","D","36.81 73.36","76.76 84.39 71.45 114.96 68.91 107.91 66.02 102.15 62.96 97.56 59.83 93.9 56.57 90.81 53.24 88.21 49.86 85.97 46.44 84.02 42.99 82.29 39.51 80.74 36.05 79.36 32.56 78.08 29.02 76.9 25.48 75.8 21.92 74.77 18.35 73.79 14.78 72.87 11.19 71.98 7.67 71.15 4.07 70.33 0.48 69.54 -3.11 68.77 -4.09 68.56 -1.98 59.05 -1.01 59.28 2.59 60.06 6.18 60.82 9.78 61.57 13.31 62.3 16.91 63.04 20.5 63.77 24.08 64.5 27.67 65.24 31.25 65.98 34.82 66.75 38.37 67.52 41.89 68.32 45.45 69.17 48.99 70.07 52.53 71.04 56.06 72.09 59.59 73.27 63.1 74.63 66.54 76.21 70.02 78.2 73.48 80.83 76.76 84.39","ENVISAT-1-12030705273257-221393.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120307T052732570-20120307T054946500_D_T-IR_B.jpg","","","","","true","false"
"1568","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-07 06:04:12.96","2012-03-07 06:09:37.90","52404","235","","","","3919801/4244741","D","-63.58 42.71","-52.62 40.98 -55.47 57.17 -58.82 56.1 -62.32 54.82 -65.8 53.32 -69.23 51.51 -72.68 49.13 -74.27 47.74 -69.45 19.29 -68.18 22.3 -65.26 27.74 -62.23 32.05 -59.06 35.61 -55.8 38.58 -52.62 40.98","ENVISAT-1-12030706041296-52494.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120307T060412960-20120307T060937900_D_T-IR_B.jpg","","","","","true","false"
"1569","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-07 07:07:46.39","2012-03-07 07:47:16.90","52405","236","","","","1719259/4089769","D","5.89 40.69","76.77 59.34 71.46 89.92 68.91 82.85 66.02 77.09 62.96 72.5 59.83 68.84 56.57 65.75 53.24 63.15 49.86 60.91 46.44 58.96 42.99 57.23 39.51 55.68 36.05 54.3 32.56 53.02 29.02 51.84 25.48 50.74 21.92 49.71 18.35 48.73 14.78 47.81 11.19 46.92 7.67 46.09 4.07 45.27 0.48 44.48 -3.11 43.71 -6.71 42.95 -10.3 42.21 -13.9 41.48 -17.43 40.77 -21.02 40.04 -24.6 39.32 -28.17 38.59 -31.75 37.85 -35.31 37.1 -38.87 36.32 -42.36 35.54 -45.9 34.7 -49.44 33.81 -52.96 32.85 -56.48 31.81 -59.99 30.64 -63.49 29.29 -65.39 28.45 -61.86 7.44 -60.13 9.43 -56.89 12.58 -53.59 15.25 -50.23 17.53 -46.83 19.52 -43.4 21.28 -39.94 22.85 -36.51 24.25 -33.01 25.56 -29.49 26.76 -25.96 27.88 -22.41 28.92 -18.85 29.91 -15.28 30.85 -11.77 31.73 -8.18 32.59 -4.6 33.41 -1.01 34.22 2.59 35 6.18 35.76 9.78 36.51 13.31 37.24 16.91 37.98 20.5 38.71 24.08 39.44 27.67 40.18 31.25 40.92 34.82 41.69 38.37 42.46 41.89 43.26 45.45 44.11 48.99 45.01 52.53 45.98 56.06 47.03 59.59 48.21 63.1 49.57 66.54 51.15 70.02 53.14 73.48 55.77 76.77 59.34","ENVISAT-1-12030707074639-393051.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120307T070746390-20120307T074716900_D_T-IR_B.jpg","","","","","true","false"
"1570","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-07 07:07:50.84","2012-03-07 07:15:17.61","52405","236","","","","1723709/2170479","D","62.35 60.13","76.52 59.02 71.27 89.32 68.91 82.85 66.02 77.09 62.96 72.5 59.83 68.84 56.57 65.75 53.24 63.15 49.86 60.91 47.95 59.78 50.55 45.42 52.53 45.98 56.06 47.03 59.59 48.21 63.1 49.57 66.54 51.15 70.02 53.14 73.48 55.77 76.52 59.02","ENVISAT-1-12030707075084-72677.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120307T070750840-20120307T071517610_D_T-IR_B.jpg","","","","","true","false"
"1571","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-07 08:48:02.49","2012-03-07 09:10:22.01","52406","237","","","","1721427/3060947","D","36.53 23.16","76.64 34.12 71.37 64.57 68.91 57.79 66.02 52.03 62.96 47.44 59.83 43.78 56.57 40.69 53.24 38.09 49.86 35.85 46.44 33.9 42.99 32.17 39.51 30.62 36.05 29.24 32.56 27.96 29.02 26.78 25.48 25.68 21.92 24.65 18.35 23.67 14.78 22.75 11.19 21.86 7.67 21.03 4.07 20.21 0.48 19.42 -3.11 18.65 -4.54 18.34 -2.43 8.83 -1.01 9.16 2.59 9.94 6.18 10.7 9.78 11.45 13.31 12.18 16.91 12.92 20.5 13.65 24.08 14.38 27.67 15.12 31.25 15.86 34.82 16.63 38.37 17.4 41.89 18.2 45.45 19.05 48.99 19.95 52.53 20.92 56.06 21.97 59.59 23.15 63.1 24.51 66.54 26.09 70.02 28.08 73.48 30.71 76.64 34.12","ENVISAT-1-12030708480249-221952.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120307T084802490-20120307T091022010_D_T-IR_B.jpg","","","","","true","false"
"1572","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-07 08:48:08.78","2012-03-07 08:57:23.21","52406","237","","","","1727717/2282147","D","59.06 32.73","76.29 33.66 71.1 63.72 68.45 56.73 65.52 51.19 62.44 46.77 59.3 43.23 56.02 40.23 52.68 37.69 49.29 35.51 45.87 33.6 42.41 31.9 41.53 31.5 43.95 18.69 44.85 18.91 48.4 19.8 51.94 20.75 55.48 21.79 59 22.95 62.51 24.27 65.96 25.8 69.44 27.72 72.91 30.21 76.29 33.66","ENVISAT-1-12030708480878-91443.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120307T084808780-20120307T085723210_D_T-IR_B.jpg","","","","","true","false"
"1573","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-07 08:52:33.38","2012-03-07 09:05:00.56","52406","237","","","","1992317/2739497","D","37.97 23.6","61.02 23.68 57.92 41.89 54.91 39.34 51.56 36.93 48.16 34.84 44.72 33.01 41.26 31.38 37.77 29.91 34.32 28.59 30.79 27.36 27.25 26.22 23.7 25.15 20.14 24.15 16.56 23.2 14.62 22.71 16.75 12.88 18.7 13.28 22.29 14.01 25.88 14.75 29.46 15.49 33.04 16.24 36.61 17.01 40.11 17.8 43.67 18.62 47.22 19.5 50.76 20.42 54.3 21.43 57.83 22.54 61.02 23.68","ENVISAT-1-12030708523338-122718.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120307T085233380-20120307T090500560_D_T-IR_B.jpg","","","","","true","false"
"1574","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-07 09:16:33.32","2012-03-07 09:20:13.29","52406","237","","","","3432257/3652227","D","-32.23 6.77","-24.49 3.25 -26.7 13.83 -29.96 13.16 -33.53 12.42 -37.09 11.65 -39.77 11.06 -37.4 -1.17 -34.76 -0.14 -31.25 1.11 -27.73 2.27 -24.49 3.25","ENVISAT-1-12030709163332-33997.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120307T091633320-20120307T092013290_D_T-IR_B.jpg","","","","","true","false"
"1575","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-07 10:28:08.34","2012-03-07 10:37:01.26","52407","238","","","","1713405/2246325","D","60.5 8.64","77.1 9.68 71.7 40.62 69.37 33.84 66.52 27.84 63.48 23.08 60.36 19.28 57.12 16.11 53.8 13.43 50.43 11.14 47.02 9.15 43.6 7.39 46.07 -5.86 49.58 -4.95 53.12 -3.97 56.65 -2.9 60.17 -1.69 63.67 -0.31 67.12 1.33 70.6 3.41 74.05 6.18 77.1 9.68","ENVISAT-1-12030710280834-85292.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120307T102808340-20120307T103701260_D_T-IR_B.jpg","","","","","true","false"
"1576","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-07 10:28:12.43","2012-03-07 11:00:43.69","52407","238","","","","1717495/3668755","D","18.52 -6.6","76.87 9.36 71.53 40.04 68.91 32.73 66.02 26.97 62.96 22.38 59.83 18.72 56.57 15.63 53.24 13.03 49.86 10.79 46.44 8.84 42.99 7.11 39.51 5.56 36.05 4.18 32.56 2.9 29.02 1.72 25.48 0.62 21.92 -0.41 18.35 -1.39 14.78 -2.31 11.19 -3.2 7.67 -4.03 4.07 -4.85 0.48 -5.64 -3.11 -6.41 -6.71 -7.17 -10.3 -7.91 -13.9 -8.64 -17.43 -9.35 -21.02 -10.08 -24.6 -10.8 -28.17 -11.53 -31.75 -12.27 -35.31 -13.02 -38.87 -13.8 -40.73 -14.22 -38.33 -26.61 -36.51 -25.87 -33.01 -24.56 -29.49 -23.36 -25.96 -22.24 -22.41 -21.2 -18.85 -20.21 -15.28 -19.27 -11.77 -18.39 -8.18 -17.53 -4.6 -16.71 -1.01 -15.9 2.59 -15.12 6.18 -14.36 9.78 -13.61 13.31 -12.88 16.91 -12.14 20.5 -11.41 24.08 -10.68 27.67 -9.94 31.25 -9.2 34.82 -8.43 38.37 -7.66 41.89 -6.86 45.45 -6.01 48.99 -5.11 52.53 -4.14 56.06 -3.09 59.59 -1.91 63.1 -0.55 66.54 1.03 70.02 3.02 73.48 5.65 76.87 9.36","ENVISAT-1-12030710281243-323126.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120307T102812430-20120307T110043690_D_T-IR_B.jpg","","","","","true","false"
"1577","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-07 10:31:15.28","2012-03-07 10:42:08.49","52407","238","","","","1900345/2553555","D","46.17 1.35","66.34 0.93 62.78 22.15 59.83 18.72 56.57 15.63 53.24 13.03 49.86 10.79 46.44 8.84 42.99 7.11 39.51 5.56 36.05 4.18 32.56 2.9 29.02 1.72 25.68 0.68 27.87 -9.9 31.25 -9.2 34.82 -8.43 38.37 -7.66 41.89 -6.86 45.45 -6.01 48.99 -5.11 52.53 -4.14 56.06 -3.09 59.59 -1.91 63.1 -0.55 66.34 0.93","ENVISAT-1-12030710311528-105321.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120307T103115280-20120307T104208490_D_T-IR_B.jpg","","","","","true","false"
"1578","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-07 12:08:34.60","2012-03-07 12:14:50.05","52408","239","","","","1725793/2101243","D","64.2 -13.48","76.4 -16.31 71.18 13.86 68.91 7.68 66.02 1.92 62.96 -2.67 59.83 -6.33 56.57 -9.42 53.24 -12.02 51.88 -12.97 54.63 -28.58 56.06 -28.14 59.59 -26.96 63.1 -25.6 66.54 -24.02 70.02 -22.03 73.48 -19.4 76.4 -16.31","ENVISAT-1-12030712083460-61545.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120307T120834600-20120307T121450050_D_T-IR_B.jpg","","","","","true","false"
