"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"241","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 10:12:22.04","2012-04-05 10:18:09.58","52823","223","","WS","","4571656/4919196","A","-71.44 -142.08","-75.58 -106.61 -79.1 -111.64 -77.69 -125.67 -75.41 -137.79 -72.69 -146.5 -69.71 -152.86 -66.57 -157.66 -63.58 -161.16 -61.84 -154.07 -64.66 -150.04 -67.56 -144.64 -70.23 -137.83 -72.59 -129.13 -74.48 -118.11 -75.58 -106.61","ENVISAT-1-12040510122204-54754.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T101222040-20120405T101809580_A_T-XS_B.jpg","","","","","true","false"
"242","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 10:30:40.82","2012-04-05 10:31:56.55","52823","223","","WS","","5670436/5746166","A","-17.39 -179.67","-19.18 -177.24 -20.06 179.05 -16.89 178.26 -15.56 177.94 -14.71 -178.43 -16.03 -178.08 -19.18 -177.24","ENVISAT-1-12040510304082-11573.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T103040820-20120405T103156550_A_T-XS_B.jpg","","","","","true","false"
"243","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 10:56:46.84","2012-04-05 10:59:34.91","52824","224","","WS","","1222532/1390602","A","77.56 145.21","73.37 158.39 72.21 146.51 75.32 141.13 78.37 132.76 80.67 121.82 82.86 142.95 80.09 150.43 76.69 155.38 73.37 158.39","ENVISAT-1-12040510564684-24807.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T105646840-20120405T105934910_A_T-XS_B.jpg","","","","","true","false"
"244","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 11:00:47.05","2012-04-05 11:05:11.98","52824","224","","WS","","1462742/1727672","A","82.67 26.49","86.27 114.15 82.97 95.63 83.36 74.67 83.35 75.54 82.59 49.57 80.47 29.63 77.67 17.63 75.05 11.05 76.39 -2.98 79.28 0.86 82.59 8.79 85.59 27.81 87.03 73.16 87.05 75.16 86.27 114.15","ENVISAT-1-12040511004705-42493.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T110047050-20120405T110511980_A_T-XS_B.jpg","","","","","true","false"
"245","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 11:18:04.68","2012-04-05 11:19:20.68","52824","224","","WS","","2500391/2576391","D","28.39 -17.47","30.98 -19.05 30.28 -14.91 26.93 -15.72 25.77 -16 26.47 -19.96 27.63 -19.72 30.98 -19.05","ENVISAT-1-12040511180468-11600.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T111804680-20120405T111920680_D_T-XS_B.jpg","","","","","true","false"
"246","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 11:54:50.73","2012-04-05 11:58:00.44","52824","224","","WS","","4706471/4896181","A","-68.8 -173.36","-71.75 -157.72 -74.42 -166.46 -71.72 -173.89 -68.68 -179.66 -65.5 175.93 -64.83 175.15 -63.03 -177.55 -63.65 -176.65 -66.61 -171.64 -69.37 -165.35 -71.75 -157.72","ENVISAT-1-12040511545073-30971.ASA_WS__0P","","","","","","true","false"
"247","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 12:36:58.81","2012-04-05 12:39:09.66","52825","225","","WS","","1220627/1351477","A","76.44 122.27","73.26 133.42 72.11 121.6 75.32 116.07 78.37 107.7 78.91 105.6 80.72 124.04 80.09 125.37 76.69 130.32 73.26 133.42","ENVISAT-1-12040512365881-21085.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T123658810-20120405T123909660_A_T-XS_B.jpg","","","","","true","false"
"248","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 14:17:11.61","2012-04-05 14:21:09.81","52826","226","","WS","","1219532/1457732","A","79.27 90.96","73.2 108.4 72.05 96.63 74.79 92.1 77.88 84.31 80.65 71.87 82.7 51.24 82.87 47.8 86.08 67.54 85.78 72.4 82.83 92.96 79.53 101.33 76.11 105.87 73.2 108.4","ENVISAT-1-12040514171161-35820.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T141711610-20120405T142109810_A_T-XS_B.jpg","","","","","true","false"
"249","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 14:28:13.09","2012-04-05 14:29:54.31","52826","226","","WS","","1880971/1982191","D","64.16 -56.39","67.49 -59.28 66.56 -50.13 63.36 -52.56 60.75 -54.22 61.57 -61.66 64.22 -60.68 67.49 -59.28","ENVISAT-1-12040514281309-14122.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T142813090-20120405T142954310_D_T-XS_B.jpg","","","","","true","false"
"250","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 14:30:17.00","2012-04-05 14:36:00.17","52826","226","","WS","","2004881/2348051","D","49.81 -62.17","60.24 -62.11 59.44 -54.97 56.42 -56.5 52.91 -58.05 49.4 -59.41 45.87 -60.63 42.33 -61.75 39.31 -62.64 40.01 -67.29 43.03 -66.62 46.58 -65.82 50.12 -64.97 53.65 -64.05 57.18 -63.06 60.24 -62.11","ENVISAT-1-12040514301700-54317.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T143017000-20120405T143600170_D_T-XS_B.jpg","","","","","true","false"
"251","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 15:17:25.23","2012-04-05 15:19:17.25","52826","226","","WS","","4833091/4945111","A","-64.35 129.28","-66.16 137.4 -68.2 129.46 -65.5 125.81 -62.22 122.32 -62.15 122.25 -60.49 129.09 -60.56 129.17 -63.65 133.23 -66.16 137.4","ENVISAT-1-12040515172523-15202.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T151725230-20120405T151917250_A_T-XS_B.jpg","","","","","true","false"
"252","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 15:39:16.63","2012-04-05 15:42:32.97","52827","227","","WS","","130567/326907","A","14.38 98.01","8.91 101.03 8.15 97.46 11.7 96.7 15.28 95.92 18.85 95.12 19.85 94.9 20.58 98.67 19.58 98.88 16.01 99.59 12.45 100.31 8.91 101.03","ENVISAT-1-12040515391663-31634.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T153916630-20120405T154232970_A_T-XS_B.jpg","","","","","true","false"
"253","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 15:43:18.58","2012-04-05 15:45:10.97","52827","227","","WS","","372517/484907","A","26.28 95.47","23.29 98.13 22.57 94.28 25.99 93.49 29.25 92.7 29.96 96.8 26.71 97.45 23.29 98.13","ENVISAT-1-12040515431858-15239.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T154318580-20120405T154510970_A_T-XS_B.jpg","","","","","true","false"
"254","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 15:57:25.60","2012-04-05 16:02:06.59","52827","227","","WS","","1219537/1500527","A","80.39 62.39","73.2 83.34 72.05 71.57 74.79 67.04 77.88 59.25 80.65 46.81 82.7 26.18 83.36 1.52 87.05 2.24 85.78 47.34 82.83 67.9 79.53 76.27 76.11 80.81 73.2 83.34","ENVISAT-1-12040515572560-44099.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T155725600-20120405T160206590_A_T-XS_B.jpg","","","","","true","false"
"255","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 16:01:44.83","2012-04-05 16:07:07.33","52827","227","","WS","","1478767/1801267","A","80.52 -59.54","86.76 25.48 83.22 12.73 83.36 -0.51 83.35 0.36 82.59 -25.61 80.47 -45.55 77.67 -57.55 74.56 -65.11 71.29 -70.24 71.04 -70.55 72.14 -81.73 72.39 -81.56 75.86 -78.7 79.28 -74.32 82.59 -66.39 85.59 -47.37 87.03 -2.02 87.05 -0.02 86.76 25.48","ENVISAT-1-12040516014483-52250.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T160144830-20120405T160707330_A_T-XS_B.jpg","","","","","true","false"
"256","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 16:13:07.00","2012-04-05 16:15:40.68","52827","227","","WS","","2160886/2314566","D","46.2 -88.29","51.06 -89.79 50.34 -84.12 47.05 -85.3 43.51 -86.45 41.29 -87.13 41.99 -91.92 44.22 -91.42 47.76 -90.6 51.06 -89.79","ENVISAT-1-12040516130700-23368.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T161307000-20120405T161540680_D_T-XS_B.jpg","","","","","true","false"
"257","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 16:18:29.64","2012-04-05 16:22:45.37","52827","227","","WS","","2483526/2739256","D","24.05 -93.6","31.99 -94.02 31.29 -89.84 28.12 -90.61 24.55 -91.46 20.98 -92.28 17.41 -93.08 16.08 -93.37 16.8 -97.07 18.13 -96.8 21.69 -96.09 25.26 -95.37 28.82 -94.66 31.99 -94.02","ENVISAT-1-12040516182964-41573.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T161829640-20120405T162245370_D_T-XS_B.jpg","","","","","true","false"
"258","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 16:57:34.60","2012-04-05 16:59:51.28","52827","227","","WS","","4828436/4965116","A","-63.94 103.7","-66.39 112.76 -68.44 104.79 -65.5 100.75 -62.22 97.26 -61.04 96.2 -59.43 102.86 -60.56 104.11 -63.65 108.17 -66.39 112.76","ENVISAT-1-12040516573460-21668.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T165734600-20120405T165951280_A_T-XS_B.jpg","","","","","true","false"
"259","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 17:37:27.74","2012-04-05 17:44:21.89","52828","228","","WS","","1207652/1621802","A","82.99 23.61","72.51 58.78 71.39 47.4 74.25 42.99 77.39 35.73 80.22 24.29 82.43 5.27 83.36 -23.17 83.36 -25.57 83.35 -24.7 82.59 -50.67 80.47 -70.61 80.26 -71.8 82.32 -92.3 82.59 -91.45 85.59 -72.43 87.03 -27.08 87.05 -25.08 87.05 -22.41 85.35 27.43 82.29 44.71 78.96 52.14 75.54 56.33 72.51 58.78","ENVISAT-1-12040517372774-65415.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T173727740-20120405T174421890_A_T-XS_B.jpg","","","","","true","false"
"260","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 18:36:59.70","2012-04-05 18:39:41.43","52828","228","","WS","","4779511/4941241","A","-65.84 81.27","-68.67 92.64 -70.95 84.22 -68.16 79.29 -64.96 75.06 -62.36 72.35 -60.69 79.22 -63.15 82.39 -66.13 87.22 -68.67 92.64","ENVISAT-1-12040518365970-24173.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T183659700-20120405T183941430_A_T-XS_B.jpg","","","","","true","false"
"261","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 19:13:32.67","2012-04-05 19:15:48.82","52829","229","","WS","","958557/1094707","A","61.57 35.03","57.94 40.14 57.16 33.46 60.15 31.88 63.61 29.71 65.02 28.68 65.92 37.29 64.48 37.89 60.97 39.18 57.94 40.14","ENVISAT-1-12040519133267-21615.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T191332670-20120405T191548820_A_T-XS_B.jpg","","","","","true","false"
"262","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 19:17:46.71","2012-04-05 19:23:30.54","52829","229","","WS","","1212597/1556427","A","81.6 7.16","72.8 33.53 71.67 21.99 74.79 16.93 77.88 9.14 80.65 -3.3 82.7 -23.93 83.36 -50.62 83.35 -49.75 82.6 -75.49 85.61 -97.18 87.03 -52.13 87.05 -50.13 85.78 -2.77 82.83 17.79 79.53 26.16 76.11 30.7 72.8 33.53","ENVISAT-1-12040519174671-54383.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T191746710-20120405T192330540_A_T-XS_B.jpg","","","","","true","false"
"263","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 19:30:12.79","2012-04-05 19:33:27.94","52829","229","","WS","","1958667/2153817","D","56.88 -134.91","62.95 -136.34 62.11 -128.56 58.74 -130.51 55.25 -132.21 51.74 -133.69 50.75 -134.08 51.48 -139.8 52.48 -139.54 56.01 -138.57 59.53 -137.51 62.95 -136.34","ENVISAT-1-12040519301279-31515.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T193012790-20120405T193327940_D_T-XS_B.jpg","","","","","true","false"
"264","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 19:32:21.00","2012-04-05 19:33:54.18","52829","229","","WS","","2086877/2180057","D","52.35 -136.53","55.42 -138.74 54.67 -132.47 51.74 -133.69 49.21 -134.65 49.93 -140.19 52.48 -139.54 55.42 -138.74","ENVISAT-1-12040519322100-13318.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T193221000-20120405T193354180_D_T-XS_B.jpg","","","","","true","false"
"265","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 20:14:49.58","2012-04-05 20:20:09.26","52829","229","","WS","","4635446/4955126","A","-69.1 61.95","-74.15 89.24 -77.29 81.33 -74.98 70.2 -72.21 61.96 -69.2 55.9 -66.04 51.3 -62.77 47.68 -61.6 46.58 -59.96 53.33 -61.08 54.62 -64.16 58.82 -67.09 64.02 -69.81 70.56 -72.22 78.92 -74.15 89.24","ENVISAT-1-12040520144958-51968.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T201449580-20120405T202009260_A_T-XS_B.jpg","","","","","true","false"
"266","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 20:48:36.69","2012-04-05 20:49:52.20","52830","230","","WS","","648632/724142","A","41.56 16.73","39.66 19.61 38.95 14.99 41.99 14.11 43.41 13.67 44.13 18.63 42.71 18.96 39.66 19.61","ENVISAT-1-12040520483669-11551.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T204836690-20120405T204952200_A_T-XS_B.jpg","","","","","true","false"
"267","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 20:53:26.64","2012-04-05 20:56:30.20","52830","230","","WS","","938582/1122142","A","61.79 9.86","56.77 15.44 55.99 8.95 58.99 7.46 62.46 5.43 65.9 2.94 66.59 2.36 67.53 11.51 66.82 11.84 63.31 13.29 59.79 14.51 56.77 15.44","ENVISAT-1-12040520532664-30356.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T205326640-20120405T205630200_A_T-XS_B.jpg","","","","","true","false"
"268","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 20:58:42.70","2012-04-05 21:08:29.78","52830","230","","WS","","1254642/1841722","A","84.46 -104.34","75.22 6.5 73.96 -6.62 76.88 -12.94 79.78 -23.5 82.13 -40.98 83.33 -68.12 83.36 -75.68 83.35 -74.81 82.59 -100.78 80.47 -120.72 77.67 -132.72 74.56 -140.28 71.29 -145.41 68.78 -148.28 69.78 -158.34 72.39 -156.73 75.86 -153.87 79.28 -149.49 82.59 -141.56 85.59 -122.54 87.03 -77.19 87.05 -75.19 86.98 -61.22 84.88 -18.43 81.75 -3.77 78.4 2.88 75.22 6.5","ENVISAT-1-12040520584270-94708.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T205842700-20120405T210829780_A_T-XS_B.jpg","","","","","true","false"
"269","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 21:55:27.72","2012-04-05 21:59:25.13","52830","230","","WS","","4659711/4897121","A","-69.91 38.66","-73.41 59.62 -76.39 51.22 -74.09 42.09 -71.23 34.68 -68.16 29.17 -64.96 24.94 -64.78 24.74 -62.98 32.04 -63.15 32.27 -66.13 37.1 -68.93 43.15 -71.46 50.83 -73.41 59.62","ENVISAT-1-12040521552772-35741.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T215527720-20120405T215925130_A_T-XS_B.jpg","","","","","true","false"
"270","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 22:27:19.42","2012-04-05 22:28:37.85","52831","231","","WS","","557487/635917","A","36.26 -7.02","34.27 -4.31 33.56 -8.61 36.67 -9.43 38.2 -9.86 38.91 -5.29 37.38 -4.96 34.27 -4.31","ENVISAT-1-12040522271942-11843.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T222719420-20120405T222837850_A_T-XS_B.jpg","","","","","true","false"
"271","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 22:36:10.49","2012-04-05 22:39:25.64","52831","231","","WS","","1088557/1283707","A","70.8 -21.07","65.56 -12.68 64.67 -21.17 67.6 -23.6 70.97 -27.22 74.25 -32.18 75.51 -34.71 76.9 -20.28 75.54 -18.84 72.07 -16.08 68.57 -14.06 65.56 -12.68","ENVISAT-1-12040522361049-31515.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T223610490-20120405T223925640_A_T-XS_B.jpg","","","","","true","false"
"272","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 22:40:10.50","2012-04-05 22:47:18.63","52831","231","","WS","","1328567/1756697","A","84.61 -126.3","79.44 -23.83 77.8 -40.76 80.22 -50.88 82.43 -69.9 83.36 -98.34 83.36 -100.74 83.35 -99.87 82.59 -125.84 80.47 -145.78 77.67 -157.78 74.56 -165.34 73.49 -167.23 74.72 180 75.86 -178.93 79.28 -174.55 82.59 -166.62 85.59 -147.6 87.03 -102.25 87.05 -100.25 87.05 -97.58 85.35 -47.74 82.29 -30.46 79.44 -23.83","ENVISAT-1-12040522401050-70813.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T224010500-20120405T224718630_A_T-XS_B.jpg","","","","","true","false"
"273","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 23:18:53.10","2012-04-05 23:20:08.12","52831","231","","WS","","3651187/3726207","D","-39.73 149.98","-37.01 148.64 -38.04 153.04 -41.31 151.87 -42.43 151.43 -41.33 146.77 -40.23 147.28 -37.01 148.64","ENVISAT-1-12040523185310-11502.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T231853100-20120405T232008120_D_T-XS_B.jpg","","","","","true","false"
"274","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-05 23:36:28.36","2012-04-05 23:39:44.99","52831","231","","WS","","4706476/4903106","A","-68.63 10.89","-71.75 26.87 -74.42 18.13 -71.72 10.7 -68.68 4.93 -65.5 0.52 -64.45 -0.69 -62.67 6.55 -63.65 7.94 -66.61 12.95 -69.37 19.24 -71.75 26.87","ENVISAT-1-12040523362836-31663.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120405T233628360-20120405T233944990_A_T-XS_B.jpg","","","","","true","false"
"275","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 00:13:53.44","2012-04-06 00:17:10.01","52832","232","","WS","","937632/1134202","A","62.11 -40.42","56.72 -34.66 55.94 -41.14 58.99 -42.66 62.46 -44.69 65.9 -47.18 67.27 -48.37 68.23 -38.96 66.82 -38.28 63.31 -36.83 59.79 -35.61 56.72 -34.66","ENVISAT-1-12040600135344-31657.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T001353440-20120406T001710010_A_T-XS_B.jpg","","","","","true","false"
"276","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 00:19:54.42","2012-04-06 00:23:09.05","52832","232","","WS","","1298612/1493242","A","82.14 -70.92","77.75 -46.38 76.29 -61.56 78.85 -69.52 81.44 -84.25 83.11 -108.25 83.33 -119.92 87 -115.01 86.53 -91.85 83.88 -62.05 80.64 -51.18 77.75 -46.38","ENVISAT-1-12040600195442-31463.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T001954420-20120406T002309050_A_T-XS_B.jpg","","","","","true","false"
"277","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 01:15:57.56","2012-04-06 01:20:17.84","52832","232","","WS","","4661791/4922071","A","-69.26 -12.89","-73.34 9.13 -76.31 0.69 -74.09 -8.03 -71.23 -15.44 -68.16 -20.95 -64.96 -25.18 -63.42 -26.85 -61.69 -19.79 -63.15 -17.85 -66.13 -13.02 -68.93 -6.97 -71.46 0.71 -73.34 9.13","ENVISAT-1-12040601155756-42028.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T011557560-20120406T012017840_A_T-XS_B.jpg","","","","","true","false"
"278","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 01:36:03.16","2012-04-06 01:38:18.96","52832","232","","WS","","5867391/6003191","A","-3.91 -48.4","-7.54 -45.71 -8.36 -49.26 -4.99 -50.02 -1.42 -50.8 -0.26 -51.06 0.51 -47.55 -0.63 -47.29 -4.19 -46.49 -7.54 -45.71","ENVISAT-1-12040601360316-21580.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T013603160-20120406T013818960_A_T-XS_B.jpg","","","","","true","false"
"279","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 01:49:09.00","2012-04-06 01:52:50.10","52833","233","","WS","","639307/860407","A","45.32 -59.45","39.11 -55.45 38.4 -60.03 41.4 -60.89 44.94 -61.98 48.47 -63.18 51.43 -64.28 52.17 -58.48 49.2 -57.73 45.66 -56.89 42.11 -56.09 39.11 -55.45","ENVISAT-1-12040601490900-34110.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T014909000-20120406T015250100_A_T-XS_B.jpg","","","","","true","false"
"280","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 01:53:22.00","2012-04-06 01:54:43.28","52833","233","","WS","","892307/973587","A","56.1 -62.9","54.04 -58.98 53.29 -65.04 56.67 -66.54 58.03 -67.22 58.83 -60.37 57.44 -59.94 54.04 -58.98","ENVISAT-1-12040601532200-12128.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T015322000-20120406T015443280_A_T-XS_B.jpg","","","","","true","false"
"281","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 02:17:01.38","2012-04-06 02:18:19.71","52833","233","","WS","","2311697/2390027","D","39.51 119.6","42.16 117.76 41.46 122.57 38.2 121.64 36.82 121.26 37.52 116.77 38.89 117.07 42.16 117.76","ENVISAT-1-12040602170138-11833.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T021701380-20120406T021819710_D_T-XS_B.jpg","","","","","true","false"
