"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"816","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-14 23:50:34.38","2012-02-14 23:52:49.07","52099","361","","WS","","1350992/1485682","A","83.2 -70.51","80.75 -43.87 78.98 -62.21 81.51 -76.84 83.17 -100.98 83.34 -108.81 86.91 -99.95 86.56 -84.91 83.93 -54.76 80.75 -43.87","ENVISAT-1-12021423503438-21469.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120214T235034380-20120214T235249070_A_T-XS_B.jpg","","","","","true","false"
"817","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 00:45:48.20","2012-02-15 00:49:21.09","52099","361","","WS","","4664882/4877772","A","-70.3 -2.94","-73.24 16.36 -76.22 7.84 -73.68 -1.71 -70.79 -8.78 -67.71 -14.06 -65.91 -16.49 -64.02 -8.92 -65.7 -6.15 -68.52 -0.3 -71.09 7.1 -73.24 16.36","ENVISAT-1-12021500454820-33289.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T004548200-20120215T004921090_A_T-XS_B.jpg","","","","","true","false"
"818","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 01:04:22.16","2012-02-15 01:07:37.85","52099","361","","WS","","5778842/5974532","A","-7.45 -40.03","-12.81 -36.83 -13.67 -40.49 -10.44 -41.25 -6.84 -42.06 -3.23 -42.86 -1.99 -43.13 -1.19 -39.55 -2.42 -39.28 -6.01 -38.46 -9.59 -37.62 -12.81 -36.83","ENVISAT-1-12021501042216-31569.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T010422160-20120215T010737850_A_T-XS_B.jpg","","","","","true","false"
"819","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 01:20:48.00","2012-02-15 01:27:04.58","52100","362","","WS","","750753/1127333","A","56.62 -55.5","45.86 -49.35 45.15 -54.47 48.64 -55.64 52.17 -56.97 55.68 -58.47 59.16 -60.19 62.63 -62.24 66.01 -64.69 66.99 -65.52 67.92 -56.29 66.92 -55.81 63.47 -54.38 59.96 -53.14 56.43 -52.06 52.9 -51.08 49.36 -50.18 45.86 -49.35","ENVISAT-1-12021501204800-61658.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T012048000-20120215T012704580_A_T-XS_B.jpg","","","","","true","false"
"820","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 01:47:37.48","2012-02-15 01:48:54.13","52100","362","","WS","","2360242/2436892","D","36.88 126.4","39.43 124.62 38.72 129.24 35.42 128.34 34.23 128.03 34.93 123.67 36.12 123.92 39.43 124.62","ENVISAT-1-12021501473748-11665.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T014737480-20120215T014854130_D_T-XS_B.jpg","","","","","true","false"
"821","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 02:00:04.54","2012-02-15 02:01:18.59","52100","362","","WS","","3107302/3181352","D","-7.72 116.67","-5.09 115.38 -5.91 118.97 -9.5 118.17 -10.36 117.96 -9.51 114.34 -8.66 114.55 -5.09 115.38","ENVISAT-1-12021502000454-11405.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T020004540-20120215T020118590_D_T-XS_B.jpg","","","","","true","false"
"822","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 02:29:33.55","2012-02-15 02:31:20.00","52100","362","","WS","","4876353/4982803","A","-62.28 -41.05","-64.09 -33.87 -65.98 -41.45 -62.86 -44.92 -60.21 -47.32 -58.62 -40.73 -61.15 -37.9 -64.09 -33.87","ENVISAT-1-12021502293355-14645.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T022933550-20120215T023120000_A_T-XS_B.jpg","","","","","true","false"
"823","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 02:45:48.25","2012-02-15 02:47:03.91","52100","362","","WS","","5851053/5926713","A","-6.72 -65.25","-8.57 -62.92 -9.41 -66.54 -6.23 -67.25 -4.86 -67.56 -4.05 -63.97 -5.41 -63.66 -8.57 -62.92","ENVISAT-1-12021502454825-11566.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T024548250-20120215T024703910_A_T-XS_B.jpg","","","","","true","false"
"824","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 02:58:25.41","2012-02-15 02:59:41.06","52101","363","","WS","","594284/669934","A","38.55 -75.17","36.64 -72.39 35.93 -76.83 39.21 -77.73 40.36 -78.06 41.07 -73.33 39.91 -73.08 36.64 -72.39","ENVISAT-1-12021502582541-11565.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T025825410-20120215T025941060_A_T-XS_B.jpg","","","","","true","false"
"825","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 03:00:01.42","2012-02-15 03:01:16.89","52101","363","","WS","","690294/765764","A","44.19 -76.61","42.27 -73.6 41.57 -78.42 45.11 -79.51 46.04 -79.81 46.75 -74.62 45.82 -74.39 42.27 -73.6","ENVISAT-1-12021503000142-11547.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T030001420-20120215T030116890_A_T-XS_B.jpg","","","","","true","false"
"826","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 03:00:02.00","2012-02-15 03:01:16.89","52101","363","","WS","","690874/765764","A","44.2 -76.62","42.31 -73.61 41.61 -78.43 45.11 -79.51 46.04 -79.81 46.75 -74.62 45.82 -74.39 42.31 -73.61","ENVISAT-1-12021503000200-11489.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T030002000-20120215T030116890_A_T-XS_B.jpg","","","","","true","false"
"827","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 03:00:18.18","2012-02-15 03:01:40.67","52101","363","","WS","","707054/789544","A","45.38 -76.95","43.27 -73.82 42.56 -78.72 45.7 -79.7 47.44 -80.29 48.15 -74.95 46.41 -74.53 43.27 -73.82","ENVISAT-1-12021503001818-12249.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T030018180-20120215T030140670_A_T-XS_B.jpg","","","","","true","false"
"828","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 03:16:07.47","2012-02-15 03:18:20.65","52101","363","","WS","","1656303/1789483","D","76.16 121.71","80.49 120.01 78.76 138.02 76.22 130.34 73.03 124.17 71.79 122.38 72.9 110.85 74.2 111.86 77.64 115.36 80.49 120.01","ENVISAT-1-12021503160747-21318.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T031607470-20120215T031820650_D_T-XS_B.jpg","","","","","true","false"
"829","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 03:31:50.05","2012-02-15 03:36:14.57","52101","363","","WS","","2598883/2863403","D","17 96.94","25.27 96.65 24.55 100.6 21.08 99.81 17.48 99.01 13.88 98.22 10.33 97.45 8.74 97.1 9.51 93.47 11.09 93.8 14.63 94.52 18.22 95.24 21.81 95.96 25.27 96.65","ENVISAT-1-12021503315005-42452.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T033150050-20120215T033614570_D_T-XS_B.jpg","","","","","true","false"
"830","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 04:05:23.12","2012-02-15 04:10:39.69","52101","363","","WS","","4611944/4928514","A","-70.35 -52.92","-74.75 -23.53 -78.08 -30.65 -76.26 -42.09 -73.68 -51.82 -70.79 -58.89 -67.71 -64.17 -64.5 -68.26 -63.15 -69.68 -61.43 -62.61 -62.7 -60.95 -65.7 -56.26 -68.52 -50.41 -71.09 -43.01 -73.28 -33.58 -74.75 -23.53","ENVISAT-1-12021504052312-51657.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T040523120-20120215T041039690_A_T-XS_B.jpg","","","","","true","false"
"831","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 05:11:49.03","2012-02-15 05:14:05.73","52102","364","","WS","","2583874/2720574","D","21.73 72.9","26.17 71.78 25.45 75.76 22.28 75.03 18.68 74.22 17.26 73.9 18 70.14 19.42 70.43 23 71.15 26.17 71.78","ENVISAT-1-12021505114903-21670.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T051149030-20120215T051405730_D_T-XS_B.jpg","","","","","true","false"
"832","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 05:43:36.18","2012-02-15 05:49:53.23","52102","364","","WS","","4491024/4868074","D","-74.23 -65.27","-76 -20.12 -79.7 -18.67 -79.76 -25.03 -79.75 -25.26 -79.25 -42.28 -77.71 -58.63 -75.45 -70.75 -72.75 -79.48 -69.78 -85.88 -66.65 -90.71 -66.43 -91 -64.51 -83.33 -64.72 -83 -67.61 -77.58 -70.27 -70.74 -72.6 -62.03 -74.46 -51.07 -75.67 -37.81 -76.04 -24.91 -76.04 -25.07 -76 -20.12","ENVISAT-1-12021505433618-61705.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T054336180-20120215T054953230_D_T-XS_B.jpg","","","","","true","false"
"833","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 06:22:03.00","2012-02-15 06:24:18.56","52103","365","","WS","","783876/919436","A","51.48 -128.87","47.81 -124.98 47.1 -130.28 50.41 -131.46 53.92 -132.86 55.05 -133.36 55.81 -127.06 54.67 -126.73 51.13 -125.79 47.81 -124.98","ENVISAT-1-12021506220300-21556.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T062203000-20120215T062418560_A_T-XS_B.jpg","","","","","true","false"
"834","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 06:45:57.20","2012-02-15 06:47:13.27","52103","365","","WS","","2218065/2294135","D","45.28 53.38","47.85 51.35 47.14 56.65 43.66 55.53 42.64 55.22 43.35 50.31 44.37 50.54 47.85 51.35","ENVISAT-1-12021506455720-11607.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T064557200-20120215T064713270_D_T-XS_B.jpg","","","","","true","false"
"835","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 06:54:03.01","2012-02-15 06:56:19.70","52103","365","","WS","","2703875/2840565","D","14.54 46.32","19 45.28 18.26 49.07 15.08 48.37 11.54 47.6 10.11 47.29 10.87 43.64 12.29 43.94 15.82 44.65 19 45.28","ENVISAT-1-12021506540301-21669.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T065403010-20120215T065619700_D_T-XS_B.jpg","","","","","true","false"
"836","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 07:26:17.14","2012-02-15 07:29:33.70","52103","365","","WS","","4637996/4834556","A","-71.89 -98.89","-74.07 -78.91 -77.22 -86.89 -75.02 -97.47 -72.27 -105.75 -69.27 -111.83 -68.19 -113.56 -66.15 -105.56 -67.14 -103.63 -69.84 -97.05 -72.24 -88.69 -74.07 -78.91","ENVISAT-1-12021507261714-31656.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T072617140-20120215T072933700_A_T-XS_B.jpg","","","","","true","false"
"837","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 08:12:34.89","2012-02-15 08:14:32.96","52104","366","","WS","","1401817/1519887","A","84.69 144.59","83.51 -177.97 81.19 160.35 82.99 138.46 83.41 116.21 83.4 117.05 83.32 108.73 86.86 98.19 87.04 114.63 87.06 116.54 86.22 157.48 83.51 -177.97","ENVISAT-1-12021508123489-15807.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T081234890-20120215T081432960_A_T-XS_B.jpg","","","","","true","false"
"838","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 08:21:10.05","2012-02-15 08:23:25.11","52104","366","","WS","","1916996/2052056","D","61.24 33.92","65.48 31.65 64.6 40.08 61.22 37.84 57.75 35.94 56.86 35.5 57.63 28.89 58.52 29.17 62.04 30.33 65.48 31.65","ENVISAT-1-12021508211005-21506.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T082110050-20120215T082325110_D_T-XS_B.jpg","","","","","true","false"
"839","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 08:24:11.70","2012-02-15 08:26:56.12","52104","366","","WS","","2098646/2263066","D","49.73 29.61","54.9 28.1 54.15 34.26 50.74 32.89 47.21 31.62 44.48 30.72 45.19 25.67 47.92 26.31 51.46 27.19 54.9 28.1","ENVISAT-1-12021508241170-24442.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T082411700-20120215T082656120_D_T-XS_B.jpg","","","","","true","false"
"840","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 08:27:50.79","2012-02-15 08:32:55.12","52104","366","","WS","","2317736/2622066","D","32.63 25.17","41.95 24.93 41.25 29.73 37.78 28.75 34.23 27.8 30.65 26.89 27.07 26.03 23.48 25.19 23.17 25.11 23.89 21.2 24.2 21.27 27.78 21.99 31.36 22.71 34.93 23.44 38.48 24.19 41.95 24.93","ENVISAT-1-12021508275079-50433.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T082750790-20120215T083255120_D_T-XS_B.jpg","","","","","true","false"
"841","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 09:06:06.78","2012-02-15 09:09:42.35","52104","366","","WS","","4613747/4829317","A","-72.54 -121.94","-74.71 -99.1 -78.03 -106.29 -76.26 -117.27 -73.68 -127 -70.79 -134.07 -68.46 -138.2 -66.41 -130.14 -68.52 -125.59 -71.09 -118.19 -73.28 -108.76 -74.71 -99.1","ENVISAT-1-12021509060678-33557.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T090606780-20120215T090942350_A_T-XS_B.jpg","","","","","true","false"
"842","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 09:56:17.13","2012-02-15 09:58:43.18","52105","367","","WS","","1610197/1756247","D","78.32 25.73","83 27.03 80.81 48.16 78.24 35.92 75.17 27.78 73.6 24.87 74.81 12.15 76.5 13.79 79.9 18.6 83 27.03","ENVISAT-1-12021509561713-22605.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T095617130-20120215T095843180_D_T-XS_B.jpg","","","","","true","false"
"843","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 10:04:19.28","2012-02-15 10:06:08.71","52105","367","","WS","","2092347/2201777","D","51.71 5.18","55.27 3.14 54.51 9.37 51.32 8.06 48.09 6.86 48.81 1.46 52.05 2.28 55.27 3.14","ENVISAT-1-12021510041928-14943.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T100419280-20120215T100608710_D_T-XS_B.jpg","","","","","true","false"
"844","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 10:07:19.39","2012-02-15 10:11:22.03","52105","367","","WS","","2272457/2515097","D","37.16 1.18","44.63 0.48 43.93 5.49 40.7 4.52 37.2 3.53 33.63 2.59 30.05 1.69 29.57 1.56 30.28 -2.57 30.76 -2.47 34.34 -1.74 37.91 -0.99 41.41 -0.24 44.63 0.48","ENVISAT-1-12021510071939-40264.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T100719390-20120215T101122030_D_T-XS_B.jpg","","","","","true","false"
"845","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 10:15:14.81","2012-02-15 10:18:30.54","52105","367","","WS","","2747877/2943607","D","10.19 -4.72","16.36 -5.37 15.62 -1.64 12.12 -2.4 8.53 -3.17 4.92 -3.95 3.92 -4.17 4.7 -7.76 5.7 -7.54 9.3 -6.8 12.87 -6.06 16.36 -5.37","ENVISAT-1-12021510151481-31573.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T101514810-20120215T101830540_D_T-XS_B.jpg","","","","","true","false"
"846","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 10:46:27.84","2012-02-15 10:49:43.48","52105","367","","WS","","4620948/4816588","A","-72.65 -146.61","-74.53 -125.64 -77.8 -133.09 -75.86 -144.18 -73.22 -153.4 -70.29 -160.12 -69.13 -162.18 -67.01 -154.01 -68.07 -151.73 -70.68 -144.61 -72.95 -135.55 -74.53 -125.64","ENVISAT-1-12021510462784-31564.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T104627840-20120215T104943480_A_T-XS_B.jpg","","","","","true","false"
"847","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 11:28:45.75","2012-02-15 11:30:00.40","52106","368","","WS","","1144929/1219579","A","70.67 146.2","68.94 152.85 67.98 143.22 71.07 139.87 72.14 138.43 73.27 150.16 72.14 150.97 68.94 152.85","ENVISAT-1-12021511284575-11465.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T112845750-20120215T113000400_A_T-XS_B.jpg","","","","","true","false"
"848","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 11:35:59.71","2012-02-15 11:41:35.90","52106","368","","WS","","1578918/1915108","D","74.81 -5.62","84.61 10.47 81.99 32.85 79.66 16.58 76.74 6.34 73.57 -0.25 70.27 -4.82 66.89 -8.21 64.71 -9.96 65.59 -18.42 67.82 -17.41 71.31 -15.5 74.77 -12.94 78.21 -9.17 81.56 -2.75 84.61 10.47","ENVISAT-1-12021511355971-53619.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T113559710-20120215T114135900_D_T-XS_B.jpg","","","","","true","false"
"849","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 12:00:30.13","2012-02-15 12:06:31.88","52106","368","","WS","","3049338/3411088","D","-12.85 -34.89","-1.63 -34.19 -2.43 -30.61 -5.89 -31.37 -9.5 -32.18 -13.09 -33.01 -16.63 -33.85 -20.21 -34.73 -23.79 -35.65 -24.03 -35.72 -23.11 -39.61 -22.87 -39.53 -19.31 -38.52 -15.75 -37.57 -12.24 -36.67 -8.66 -35.8 -5.07 -34.96 -1.63 -34.19","ENVISAT-1-12021512003013-60175.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T120030130-20120215T120631880_D_T-XS_B.jpg","","","","","true","false"
"850","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 12:25:43.81","2012-02-15 12:28:02.12","52106","368","","WS","","4563059/4701369","A","-75.86 -156.44","-75.68 -137.84 -79.26 -142.24 -78.03 -156.44 -75.86 -169.23 -74.7 -173.81 -71.96 -165.01 -72.95 -160.6 -74.71 -149.24 -75.68 -137.84","ENVISAT-1-12021512254381-21831.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T122543810-20120215T122802120_A_T-XS_B.jpg","","","","","true","false"
"851","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 13:12:24.13","2012-02-15 13:18:05.87","52107","369","","WS","","1349450/1691190","A","85.1 29.89","80.66 115.86 78.91 97.63 81.13 85.74 82.99 63.29 83.41 41.04 83.4 41.88 82.65 16.28 80.54 -3.76 77.75 -15.81 77.03 -17.91 78.53 -33.75 79.34 -32.5 82.65 -24.46 85.64 -5.17 87.04 39.46 87.06 41.37 86.22 82.31 83.42 107.33 80.66 115.86","ENVISAT-1-12021513122413-54174.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T131224130-20120215T131805870_A_T-XS_B.jpg","","","","","true","false"
"852","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 13:23:21.39","2012-02-15 13:24:46.16","52107","369","","WS","","2006709/2091479","D","57.47 -42.87","60.29 -45.44 59.5 -38.32 56.58 -39.8 54.56 -40.72 55.32 -46.96 57.35 -46.36 60.29 -45.44","ENVISAT-1-12021513232139-12477.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T132321390-20120215T132446160_D_T-XS_B.jpg","","","","","true","false"
"853","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 14:55:10.54","2012-02-15 14:57:25.72","52108","370","","WS","","1501961/1637141","A","83.79 -22.46","87.06 17.41 83.41 17 83.41 15.98 83.4 16.82 82.65 -8.78 80.54 -28.82 79.65 -33.57 81.55 -52.89 82.65 -49.52 85.64 -30.23 87.04 14.4 87.06 16.31 87.06 17.41","ENVISAT-1-12021514551054-21518.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T145510540-20120215T145725720_A_T-XS_B.jpg","","","","","true","false"
"854","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 14:59:10.67","2012-02-15 15:02:27.22","52108","370","","WS","","1742050/1938600","D","69.52 -61.27","75.63 -62.26 74.37 -48.95 71.38 -53.57 68.03 -57.29 64.61 -60.14 63.39 -61.01 64.24 -69.08 65.49 -68.57 68.99 -66.93 72.47 -64.85 75.63 -62.26","ENVISAT-1-12021514591067-31655.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T145910670-20120215T150227220_D_T-XS_B.jpg","","","","","true","false"
"855","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 15:02:07.00","2012-02-15 15:04:24.13","52108","370","","WS","","1918380/2055510","D","61.1 -66.37","65.4 -68.61 64.52 -60.2 61.22 -62.39 57.75 -64.29 56.66 -64.82 57.43 -71.4 58.52 -71.06 62.04 -69.9 65.4 -68.61","ENVISAT-1-12021515020700-21713.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T150207000-20120215T150424130_D_T-XS_B.jpg","","","","","true","false"
"856","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 15:06:09.00","2012-02-15 15:07:25.46","52108","370","","WS","","2160380/2236840","D","48.68 -70.93","51.25 -73.1 50.53 -67.42 47.21 -68.61 46.03 -69 46.74 -74.2 47.92 -73.92 51.25 -73.1","ENVISAT-1-12021515060900-11646.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T150609000-20120215T150725460_D_T-XS_B.jpg","","","","","true","false"
"857","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-15 15:06:19.51","2012-02-15 15:07:25.46","52108","370","","WS","","2170890/2236840","D","48.36 -71.02","50.63 -73.26 49.91 -67.65 46.62 -68.81 46.03 -69 46.74 -74.2 47.33 -74.06 50.63 -73.26","ENVISAT-1-12021515061951-10595.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120215T150619510-20120215T150725460_D_T-XS_B.jpg","","","","","true","false"
