"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"2063","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-02 01:10:23.52","2012-04-02 01:54:00.94","52775","175","","","","1521483/4138903","D","10.27 130.2","86.25 -154.56 76.61 -141.05 75.93 -154.95 74.41 -167.94 72.27 -178.32 69.73 173.65 66.9 167.41 63.89 162.48 60.75 158.5 57.51 155.23 54.2 152.48 50.84 150.14 47.44 148.1 44.01 146.3 40.55 144.7 37.08 143.25 33.58 141.93 30.07 140.72 26.55 139.59 23.01 138.53 19.47 137.54 15.92 136.6 12.37 135.7 8.81 134.84 5.25 134.01 1.69 133.21 -1.88 132.43 -5.45 131.67 -9.02 130.92 -12.58 130.19 -16.15 129.45 -19.71 128.73 -23.27 128 -26.83 127.27 -30.39 126.53 -33.94 125.78 -37.48 125.01 -41.02 124.21 -44.56 123.38 -48.09 122.5 -51.62 121.55 -55.14 120.53 -58.65 119.39 -62.15 118.09 -65.64 116.56 -68.07 115.29 -64.29 92.8 -62.14 95.74 -58.95 99.28 -55.68 102.24 -52.36 104.74 -48.99 106.9 -45.58 108.8 -42.15 110.48 -38.69 111.99 -35.21 113.36 -31.72 114.62 -28.21 115.78 -24.69 116.87 -21.16 117.89 -17.62 118.85 -14.07 119.77 -10.52 120.65 -6.96 121.49 -3.4 122.3 0.16 123.09 3.73 123.86 7.3 124.62 10.87 125.36 14.44 126.09 18.01 126.82 21.58 127.55 25.14 128.28 28.71 129.01 32.27 129.76 35.82 130.52 39.38 131.31 42.93 132.13 46.47 132.98 50.01 133.9 53.55 134.88 57.08 135.97 60.6 137.2 64.11 138.62 67.61 140.33 71.09 142.49 74.55 145.42 77.96 149.73 81.26 156.99 84.3 171.97 86.25 -154.56","ENVISAT-1-12040201102352-433742.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120402T011023520-20120402T015400940_D_T-IR_B.jpg","","","","","true","false"
"2064","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-02 01:10:23.52","2012-04-02 01:54:01.11","52775","175","","","","1521483/4139073","D","10.27 130.2","86.25 -154.56 76.61 -141.05 75.93 -154.95 74.41 -167.94 72.27 -178.32 69.73 173.65 66.9 167.41 63.89 162.48 60.75 158.5 57.51 155.23 54.2 152.48 50.84 150.14 47.44 148.1 44.01 146.3 40.55 144.7 37.08 143.25 33.58 141.93 30.07 140.72 26.55 139.59 23.01 138.53 19.47 137.54 15.92 136.6 12.37 135.7 8.81 134.84 5.25 134.01 1.69 133.21 -1.88 132.43 -5.45 131.67 -9.02 130.92 -12.58 130.19 -16.15 129.45 -19.71 128.73 -23.27 128 -26.83 127.27 -30.39 126.53 -33.94 125.78 -37.48 125.01 -41.02 124.21 -44.56 123.38 -48.09 122.5 -51.62 121.55 -55.14 120.53 -58.65 119.39 -62.15 118.09 -65.64 116.56 -68.08 115.29 -64.3 92.78 -62.14 95.74 -58.95 99.28 -55.68 102.24 -52.36 104.74 -48.99 106.9 -45.58 108.8 -42.15 110.48 -38.69 111.99 -35.21 113.36 -31.72 114.62 -28.21 115.78 -24.69 116.87 -21.16 117.89 -17.62 118.85 -14.07 119.77 -10.52 120.65 -6.96 121.49 -3.4 122.3 0.16 123.09 3.73 123.86 7.3 124.62 10.87 125.36 14.44 126.09 18.01 126.82 21.58 127.55 25.14 128.28 28.71 129.01 32.27 129.76 35.82 130.52 39.38 131.31 42.93 132.13 46.47 132.98 50.01 133.9 53.55 134.88 57.08 135.97 60.6 137.2 64.11 138.62 67.61 140.33 71.09 142.49 74.55 145.42 77.96 149.73 81.26 156.99 84.3 171.97 86.25 -154.56","ENVISAT-1-12040201102352-433759.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120402T011023520-20120402T015401110_D_T-IR_B.jpg","","","","","true","false"
"2065","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-02 02:50:37.03","2012-04-02 03:25:38.80","52776","176","","","","1521068/3622838","D","25.65 108.76","86.26 -179.27 76.61 -166 75.93 179.99 74.41 167 72.27 156.62 69.73 148.59 66.9 142.35 63.89 137.42 60.75 133.44 57.51 130.17 54.2 127.42 50.84 125.08 47.44 123.04 44.01 121.24 40.55 119.64 37.08 118.19 33.58 116.87 30.07 115.66 26.55 114.53 23.01 113.47 19.47 112.48 15.92 111.54 12.37 110.64 8.81 109.78 5.25 108.95 1.69 108.15 -1.88 107.37 -5.45 106.61 -9.02 105.86 -12.58 105.13 -16.15 104.39 -19.71 103.67 -23.27 102.94 -26.83 102.21 -30.39 101.47 -33.94 100.72 -37.48 99.95 -37.82 99.87 -35.55 88.17 -35.21 88.3 -31.72 89.56 -28.21 90.72 -24.69 91.81 -21.16 92.83 -17.62 93.79 -14.07 94.71 -10.52 95.59 -6.96 96.43 -3.4 97.24 0.16 98.03 3.73 98.8 7.3 99.56 10.87 100.3 14.44 101.03 18.01 101.76 21.58 102.49 25.14 103.22 28.71 103.95 32.27 104.7 35.82 105.46 39.38 106.25 42.93 107.07 46.47 107.92 50.01 108.84 53.55 109.82 57.08 110.91 60.6 112.14 64.11 113.56 67.61 115.27 71.09 117.43 74.55 120.36 77.96 124.67 81.26 131.93 84.3 146.91 86.26 -179.27","ENVISAT-1-12040202503703-350177.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120402T025037030-20120402T032538800_D_T-IR_B.jpg","","","","","true","false"
"2066","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-02 02:50:37.03","2012-04-02 03:34:14.45","52776","176","","","","1521068/4138488","D","10.3 105.15","86.26 -179.27 76.61 -166 75.93 179.99 74.41 167 72.27 156.62 69.73 148.59 66.9 142.35 63.89 137.42 60.75 133.44 57.51 130.17 54.2 127.42 50.84 125.08 47.44 123.04 44.01 121.24 40.55 119.64 37.08 118.19 33.58 116.87 30.07 115.66 26.55 114.53 23.01 113.47 19.47 112.48 15.92 111.54 12.37 110.64 8.81 109.78 5.25 108.95 1.69 108.15 -1.88 107.37 -5.45 106.61 -9.02 105.86 -12.58 105.13 -16.15 104.39 -19.71 103.67 -23.27 102.94 -26.83 102.21 -30.39 101.47 -33.94 100.72 -37.48 99.95 -41.02 99.15 -44.56 98.32 -48.09 97.44 -51.62 96.49 -55.14 95.47 -58.65 94.33 -62.15 93.03 -65.64 91.5 -68.04 90.24 -64.27 67.77 -62.14 70.68 -58.95 74.22 -55.68 77.18 -52.36 79.68 -48.99 81.84 -45.58 83.74 -42.15 85.42 -38.69 86.93 -35.21 88.3 -31.72 89.56 -28.21 90.72 -24.69 91.81 -21.16 92.83 -17.62 93.79 -14.07 94.71 -10.52 95.59 -6.96 96.43 -3.4 97.24 0.16 98.03 3.73 98.8 7.3 99.56 10.87 100.3 14.44 101.03 18.01 101.76 21.58 102.49 25.14 103.22 28.71 103.95 32.27 104.7 35.82 105.46 39.38 106.25 42.93 107.07 46.47 107.92 50.01 108.84 53.55 109.82 57.08 110.91 60.6 112.14 64.11 113.56 67.61 115.27 71.09 117.43 74.55 120.36 77.96 124.67 81.26 131.93 84.3 146.91 86.26 -179.27","ENVISAT-1-12040202503703-433742.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120402T025037030-20120402T033414450_D_T-IR_B.jpg","","","","","true","false"
"2067","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-02 03:25:07.19","2012-04-02 03:34:14.63","52776","176","","","","3591228/4138668","D","-50.99 88.75","-33.71 88.85 -35.96 100.28 -39.25 99.55 -42.79 98.74 -46.33 97.88 -49.85 96.97 -53.38 95.99 -56.89 94.92 -60.4 93.7 -63.9 92.3 -67.38 90.61 -68.05 90.24 -64.28 67.76 -63.69 68.63 -60.56 72.54 -57.33 75.76 -54.03 78.48 -50.68 80.8 -47.29 82.82 -43.87 84.6 -40.42 86.19 -36.95 87.63 -33.71 88.85","ENVISAT-1-12040203250719-90744.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120402T032507190-20120402T033414630_D_T-IR_B.jpg","","","","","true","false"
"2068","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-02 04:30:50.45","2012-04-02 05:07:13.00","52777","177","","","","1520503/3703053","D","23.28 83.1","86.27 156.16 76.62 169.08 75.93 154.93 74.41 141.94 72.27 131.56 69.73 123.53 66.9 117.29 63.89 112.36 60.75 108.38 57.51 105.11 54.2 102.36 50.84 100.02 47.44 97.98 44.01 96.18 40.55 94.58 37.08 93.13 33.58 91.81 30.07 90.6 26.55 89.47 23.01 88.41 19.47 87.42 15.92 86.48 12.37 85.58 8.81 84.72 5.25 83.89 1.69 83.09 -1.88 82.31 -5.45 81.55 -9.02 80.8 -12.58 80.07 -16.15 79.33 -19.71 78.61 -23.27 77.88 -26.83 77.15 -30.39 76.41 -33.94 75.66 -37.48 74.89 -41.02 74.09 -42.55 73.73 -40.19 61.22 -38.69 61.87 -35.21 63.24 -31.72 64.5 -28.21 65.66 -24.69 66.75 -21.16 67.77 -17.62 68.73 -14.07 69.65 -10.52 70.53 -6.96 71.37 -3.4 72.18 0.16 72.97 3.73 73.74 7.3 74.5 10.87 75.24 14.44 75.97 18.01 76.7 21.58 77.43 25.14 78.16 28.71 78.89 32.27 79.64 35.82 80.4 39.38 81.19 42.93 82.01 46.47 82.86 50.01 83.78 53.55 84.76 57.08 85.85 60.6 87.08 64.11 88.5 67.61 90.21 71.09 92.37 74.55 95.3 77.96 99.61 81.26 106.87 84.3 121.85 86.27 156.16","ENVISAT-1-12040204305045-362255.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120402T043050450-20120402T050713000_D_T-IR_B.jpg","","","","","true","false"
"2069","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-02 04:30:50.45","2012-04-02 05:14:28.04","52777","177","","","","1520503/4138093","D","10.32 80.09","86.27 156.16 76.62 169.08 75.93 154.93 74.41 141.94 72.27 131.56 69.73 123.53 66.9 117.29 63.89 112.36 60.75 108.38 57.51 105.11 54.2 102.36 50.84 100.02 47.44 97.98 44.01 96.18 40.55 94.58 37.08 93.13 33.58 91.81 30.07 90.6 26.55 89.47 23.01 88.41 19.47 87.42 15.92 86.48 12.37 85.58 8.81 84.72 5.25 83.89 1.69 83.09 -1.88 82.31 -5.45 81.55 -9.02 80.8 -12.58 80.07 -16.15 79.33 -19.71 78.61 -23.27 77.88 -26.83 77.15 -30.39 76.41 -33.94 75.66 -37.48 74.89 -41.02 74.09 -44.56 73.26 -48.09 72.38 -51.62 71.43 -55.14 70.41 -58.65 69.27 -62.15 67.97 -65.64 66.44 -68.02 65.2 -64.25 42.74 -62.14 45.62 -58.95 49.16 -55.68 52.12 -52.36 54.62 -48.99 56.78 -45.58 58.68 -42.15 60.36 -38.69 61.87 -35.21 63.24 -31.72 64.5 -28.21 65.66 -24.69 66.75 -21.16 67.77 -17.62 68.73 -14.07 69.65 -10.52 70.53 -6.96 71.37 -3.4 72.18 0.16 72.97 3.73 73.74 7.3 74.5 10.87 75.24 14.44 75.97 18.01 76.7 21.58 77.43 25.14 78.16 28.71 78.89 32.27 79.64 35.82 80.4 39.38 81.19 42.93 82.01 46.47 82.86 50.01 83.78 53.55 84.76 57.08 85.85 60.6 87.08 64.11 88.5 67.61 90.21 71.09 92.37 74.55 95.3 77.96 99.61 81.26 106.87 84.3 121.85 86.27 156.16","ENVISAT-1-12040204305045-433759.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120402T043050450-20120402T051428040_D_T-IR_B.jpg","","","","","true","false"
"2070","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-02 05:06:41.04","2012-04-02 05:14:28.22","52777","177","","","","3671093/4138273","D","-53.29 62.6","-38.34 62.01 -40.67 74.17 -43.97 73.4 -47.5 72.53 -51.03 71.6 -54.55 70.59 -58.06 69.47 -61.57 68.2 -65.06 66.71 -68.03 65.19 -64.26 42.73 -61.61 46.26 -58.41 49.69 -55.13 52.56 -51.8 55 -48.42 57.11 -45.01 58.97 -41.57 60.62 -38.34 62.01","ENVISAT-1-12040205064104-74718.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120402T050641040-20120402T051428220_D_T-IR_B.jpg","","","","","true","false"
"2071","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-02 06:11:03.87","2012-04-02 06:47:07.41","52778","178","","","","1519938/3683478","D","23.87 58.19","86.28 131.58 76.62 144.17 75.93 129.87 74.41 116.88 72.27 106.5 69.73 98.47 66.9 92.23 63.89 87.3 60.75 83.32 57.51 80.05 54.2 77.3 50.84 74.96 47.44 72.92 44.01 71.12 40.55 69.52 37.08 68.07 33.58 66.75 30.07 65.54 26.55 64.41 23.01 63.35 19.47 62.36 15.92 61.42 12.37 60.52 8.81 59.66 5.25 58.83 1.69 58.03 -1.88 57.25 -5.45 56.49 -9.02 55.74 -12.58 55.01 -16.15 54.27 -19.71 53.55 -23.27 52.82 -26.83 52.09 -30.39 51.35 -33.94 50.6 -37.48 49.83 -41.02 49.03 -41.4 48.93 -39.06 36.65 -38.69 36.81 -35.21 38.18 -31.72 39.44 -28.21 40.6 -24.69 41.69 -21.16 42.71 -17.62 43.67 -14.07 44.59 -10.52 45.47 -6.96 46.31 -3.4 47.12 0.16 47.91 3.73 48.68 7.3 49.44 10.87 50.18 14.44 50.91 18.01 51.64 21.58 52.37 25.14 53.1 28.71 53.83 32.27 54.58 35.82 55.34 39.38 56.13 42.93 56.95 46.47 57.8 50.01 58.72 53.55 59.7 57.08 60.79 60.6 62.02 64.11 63.44 67.61 65.15 71.09 67.31 74.55 70.24 77.96 74.55 81.26 81.81 84.3 96.79 86.28 131.58","ENVISAT-1-12040206110387-360354.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120402T061103870-20120402T064707410_D_T-IR_B.jpg","","","","","true","false"
"2072","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-02 06:11:03.87","2012-04-02 06:54:41.64","52778","178","","","","1519938/4137708","D","10.35 55.04","86.28 131.58 76.62 144.17 75.93 129.87 74.41 116.88 72.27 106.5 69.73 98.47 66.9 92.23 63.89 87.3 60.75 83.32 57.51 80.05 54.2 77.3 50.84 74.96 47.44 72.92 44.01 71.12 40.55 69.52 37.08 68.07 33.58 66.75 30.07 65.54 26.55 64.41 23.01 63.35 19.47 62.36 15.92 61.42 12.37 60.52 8.81 59.66 5.25 58.83 1.69 58.03 -1.88 57.25 -5.45 56.49 -9.02 55.74 -12.58 55.01 -16.15 54.27 -19.71 53.55 -23.27 52.82 -26.83 52.09 -30.39 51.35 -33.94 50.6 -37.48 49.83 -41.02 49.03 -44.56 48.2 -48.09 47.32 -51.62 46.37 -55.14 45.35 -58.65 44.21 -62.15 42.91 -65.64 41.38 -68 40.15 -64.23 17.71 -62.14 20.56 -58.95 24.1 -55.68 27.06 -52.36 29.56 -48.99 31.72 -45.58 33.62 -42.15 35.3 -38.69 36.81 -35.21 38.18 -31.72 39.44 -28.21 40.6 -24.69 41.69 -21.16 42.71 -17.62 43.67 -14.07 44.59 -10.52 45.47 -6.96 46.31 -3.4 47.12 0.16 47.91 3.73 48.68 7.3 49.44 10.87 50.18 14.44 50.91 18.01 51.64 21.58 52.37 25.14 53.1 28.71 53.83 32.27 54.58 35.82 55.34 39.38 56.13 42.93 56.95 46.47 57.8 50.01 58.72 53.55 59.7 57.08 60.79 60.6 62.02 64.11 63.44 67.61 65.15 71.09 67.31 74.55 70.24 77.96 74.55 81.26 81.81 84.3 96.79 86.28 131.58","ENVISAT-1-12040206110387-433777.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120402T061103870-20120402T065441640_D_T-IR_B.jpg","","","","","true","false"
"2073","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-02 06:46:35.27","2012-04-02 06:54:41.64","52778","178","","","","3651338/4137708","D","-52.7 37.83","-37.2 37.4 -39.5 49.37 -42.79 48.62 -46.33 47.76 -49.85 46.85 -53.38 45.87 -56.89 44.8 -60.4 43.58 -63.9 42.18 -67.38 40.49 -68 40.15 -64.23 17.71 -63.69 18.51 -60.56 22.42 -57.33 25.64 -54.03 28.36 -50.68 30.68 -47.29 32.7 -43.87 34.48 -40.42 36.07 -37.2 37.4","ENVISAT-1-12040206463527-80637.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120402T064635270-20120402T065441640_D_T-IR_B.jpg","","","","","true","false"
"2074","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-02 07:51:17.51","2012-04-02 07:54:42.82","52779","179","","","","1519653/1724963","D","78.92 82.69","86.28 106.78 76.62 119.2 75.93 104.82 74.41 91.83 72.27 81.45 71.12 77.44 76.38 47.25 77.96 49.5 81.26 56.76 84.3 71.74 86.28 106.78","ENVISAT-1-12040207511751-32531.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120402T075117510-20120402T075442820_D_T-IR_B.jpg","","","","","true","false"
"2075","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-02 07:51:17.51","2012-04-02 08:34:55.10","52779","179","","","","1519653/4137243","D","10.38 30","86.28 106.78 76.62 119.2 75.93 104.82 74.41 91.83 72.27 81.45 69.73 73.42 66.9 67.18 63.89 62.25 60.75 58.27 57.51 55 54.2 52.25 50.84 49.91 47.44 47.87 44.01 46.07 40.55 44.47 37.08 43.02 33.58 41.7 30.07 40.49 26.55 39.36 23.01 38.3 19.47 37.31 15.92 36.37 12.37 35.47 8.81 34.61 5.25 33.78 1.69 32.98 -1.88 32.2 -5.45 31.44 -9.02 30.69 -12.58 29.96 -16.15 29.22 -19.71 28.5 -23.27 27.77 -26.83 27.04 -30.39 26.3 -33.94 25.55 -37.48 24.78 -41.02 23.98 -44.56 23.15 -48.09 22.27 -51.62 21.32 -55.14 20.3 -58.65 19.16 -62.15 17.86 -65.64 16.33 -67.97 15.12 -64.21 -7.31 -62.14 -4.49 -58.95 -0.95 -55.68 2.01 -52.36 4.51 -48.99 6.67 -45.58 8.57 -42.15 10.25 -38.69 11.76 -35.21 13.13 -31.72 14.39 -28.21 15.55 -24.69 16.64 -21.16 17.66 -17.62 18.62 -14.07 19.54 -10.52 20.42 -6.96 21.26 -3.4 22.07 0.16 22.86 3.73 23.63 7.3 24.39 10.87 25.13 14.44 25.86 18.01 26.59 21.58 27.32 25.14 28.05 28.71 28.78 32.27 29.53 35.82 30.29 39.38 31.08 42.93 31.9 46.47 32.75 50.01 33.67 53.55 34.65 57.08 35.74 60.6 36.97 64.11 38.39 67.61 40.1 71.09 42.26 74.55 45.19 77.96 49.5 81.26 56.76 84.3 71.74 86.28 106.78","ENVISAT-1-12040207511751-433759.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120402T075117510-20120402T083455100_D_T-IR_B.jpg","","","","","true","false"
"2076","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-02 07:54:11.03","2012-04-02 08:34:55.10","52779","179","","","","1693173/4137243","D","5.2 28.85","78.17 49.85 72.41 82.03 70.17 74.62 67.39 68.12 64.4 63 61.28 58.88 58.05 55.51 54.76 52.68 51.41 50.27 48.01 48.19 44.59 46.35 41.13 44.72 37.66 43.25 34.16 41.91 30.65 40.68 27.13 39.54 23.6 38.47 20.06 37.47 16.52 36.52 12.96 35.62 9.41 34.75 5.84 33.92 2.28 33.11 -1.29 32.33 -4.85 31.57 -8.42 30.82 -11.99 30.08 -15.55 29.35 -19.12 28.62 -22.68 27.89 -26.24 27.16 -29.79 26.43 -33.34 25.68 -36.89 24.91 -40.43 24.12 -43.97 23.29 -47.5 22.42 -51.03 21.49 -54.55 20.48 -58.06 19.36 -61.57 18.09 -65.06 16.6 -67.97 15.12 -64.21 -7.31 -61.61 -3.85 -58.41 -0.42 -55.13 2.45 -51.8 4.89 -48.42 7 -45.01 8.86 -41.57 10.51 -38.11 12 -34.63 13.35 -31.13 14.59 -27.62 15.74 -24.1 16.81 -20.57 17.82 -17.03 18.78 -13.48 19.69 -9.93 20.56 -6.37 21.4 -2.81 22.21 0.76 22.99 4.33 23.76 7.9 24.51 11.46 25.25 15.03 25.98 18.6 26.71 22.17 27.44 25.74 28.17 29.3 28.91 32.86 29.66 36.42 30.42 39.97 31.21 43.52 32.03 47.06 32.9 50.6 33.83 54.14 34.83 57.66 35.93 61.18 37.19 64.69 38.65 68.19 40.42 71.67 42.69 75.13 45.78 78.17 49.85","ENVISAT-1-12040207541103-404407.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120402T075411030-20120402T083455100_D_T-IR_B.jpg","","","","","true","false"
"2077","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-02 09:31:30.71","2012-04-02 09:35:42.49","52780","180","","","","1518958/1770738","D","78 52.58","86.3 82.31 76.63 94.32 75.93 79.76 74.41 66.77 72.27 56.39 69.73 48.36 69.09 46.79 73.76 19.36 74.55 20.13 77.96 24.44 81.26 31.7 84.3 46.68 86.3 82.31","ENVISAT-1-12040209313071-41178.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120402T093130710-20120402T093542490_D_T-IR_B.jpg","","","","","true","false"
"2078","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-02 09:31:30.71","2012-04-02 10:15:08.48","52780","180","","","","1518958/4136728","D","10.41 4.94","86.3 82.31 76.63 94.32 75.93 79.76 74.41 66.77 72.27 56.39 69.73 48.36 66.9 42.12 63.89 37.19 60.75 33.21 57.51 29.94 54.2 27.19 50.84 24.85 47.44 22.81 44.01 21.01 40.55 19.41 37.08 17.96 33.58 16.64 30.07 15.43 26.55 14.3 23.01 13.24 19.47 12.25 15.92 11.31 12.37 10.41 8.81 9.55 5.25 8.72 1.69 7.92 -1.88 7.14 -5.45 6.38 -9.02 5.63 -12.58 4.9 -16.15 4.16 -19.71 3.44 -23.27 2.71 -26.83 1.98 -30.39 1.24 -33.94 0.49 -37.48 -0.28 -41.02 -1.08 -44.56 -1.91 -48.09 -2.79 -51.62 -3.74 -55.14 -4.76 -58.65 -5.9 -62.15 -7.2 -65.64 -8.73 -67.94 -9.93 -64.18 -32.33 -62.14 -29.55 -58.95 -26.01 -55.68 -23.05 -52.36 -20.55 -48.99 -18.39 -45.58 -16.49 -42.15 -14.81 -38.69 -13.3 -35.21 -11.93 -31.72 -10.67 -28.21 -9.51 -24.69 -8.42 -21.16 -7.4 -17.62 -6.44 -14.07 -5.52 -10.52 -4.64 -6.96 -3.8 -3.4 -2.99 0.16 -2.2 3.73 -1.43 7.3 -0.67 10.87 0.07 14.44 0.8 18.01 1.53 21.58 2.26 25.14 2.99 28.71 3.72 32.27 4.47 35.82 5.23 39.38 6.02 42.93 6.84 46.47 7.69 50.01 8.61 53.55 9.59 57.08 10.68 60.6 11.91 64.11 13.33 67.61 15.04 71.09 17.2 74.55 20.13 77.96 24.44 81.26 31.7 84.3 46.68 86.3 82.31","ENVISAT-1-12040209313071-433777.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120402T093130710-20120402T101508480_D_T-IR_B.jpg","","","","","true","false"
"2079","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-02 09:35:00.14","2012-04-02 10:15:08.66","52780","180","","","","1728388/4136908","D","4.16 3.56","76.18 21.95 70.97 51.92 68.34 45.05 65.42 39.52 62.33 35.1 59.14 31.5 55.86 28.51 52.53 25.98 49.15 23.79 45.73 21.88 42.29 20.19 38.82 18.67 35.33 17.29 31.83 16.02 28.31 14.85 24.78 13.76 21.24 12.74 17.7 11.77 14.15 10.86 10.59 9.98 7.03 9.13 3.47 8.32 -0.1 7.53 -3.66 6.76 -7.23 6 -10.8 5.26 -14.37 4.53 -17.93 3.8 -21.49 3.07 -25.05 2.35 -28.61 1.61 -32.16 0.87 -35.71 0.11 -39.25 -0.68 -42.79 -1.49 -46.33 -2.35 -49.85 -3.26 -53.38 -4.24 -56.89 -5.31 -60.4 -6.53 -63.9 -7.93 -67.38 -9.62 -67.95 -9.93 -64.19 -32.34 -63.69 -31.6 -60.56 -27.69 -57.33 -24.47 -54.03 -21.75 -50.68 -19.43 -47.29 -17.41 -43.87 -15.63 -40.42 -14.04 -36.95 -12.6 -33.47 -11.29 -29.96 -10.08 -26.45 -8.95 -22.92 -7.9 -19.39 -6.91 -15.85 -5.97 -12.3 -5.08 -8.74 -4.22 -5.18 -3.39 -1.62 -2.59 1.95 -1.81 5.52 -1.05 9.09 -0.3 12.65 0.44 16.22 1.17 19.79 1.89 23.36 2.62 26.92 3.35 30.49 4.09 34.05 4.85 37.6 5.62 41.15 6.42 44.7 7.26 48.24 8.14 51.78 9.09 55.31 10.12 58.84 11.27 62.35 12.59 65.86 14.14 69.35 16.05 72.83 18.54 76.18 21.95","ENVISAT-1-12040209350014-400852.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120402T093500140-20120402T101508660_D_T-IR_B.jpg","","","","","true","false"
"2080","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-04-02 11:11:44.12","2012-04-02 11:15:29.33","52781","181","","","","1518513/1743723","D","78.57 30.51","86.31 57.63 76.63 69.37 75.93 54.7 74.41 41.71 72.27 31.33 70.31 24.9 75.31 -4.14 77.96 -0.62 81.26 6.64 84.3 21.62 86.31 57.63","ENVISAT-1-12040211114412-34521.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120402T111144120-20120402T111529330_D_T-IR_B.jpg","","","","","true","false"
