"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1099","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 22:56:37.27","2012-03-15 23:03:46.19","52529","360","","GM","","4122985/4551905","D","-74.25 116.86","-63.23 136.93 -65.06 144.34 -67.94 140.57 -71.01 135.18 -73.89 127.95 -76.43 117.98 -78.44 104.19 -79.6 86.22 -79.76 75.2 -79.76 74.97 -79.44 61.68 -75.81 65.28 -76.04 75.32 -76.05 75.16 -75.93 83.59 -75.04 97.61 -73.43 109.54 -71.26 119.12 -68.72 126.66 -65.91 132.61 -63.23 136.93","ENVISAT-1-12031522563727-70892.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T225637270-20120315T230346190_D_T-XG0B.jpg","","","","","true","false"
"1100","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 23:48:05.96","2012-03-15 23:50:30.90","52530","361","","GM","","1197772/1342712","A","75.64 -44.16","72.01 -33.53 70.94 -44.57 73.81 -48.72 76.97 -55.51 78.59 -60.68 80.29 -42.89 78.46 -39.74 75.03 -35.85 72.01 -33.53","ENVISAT-1-12031523480596-22494.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T234805960-20120315T235030900_A_T-XG0B.jpg","","","","","true","false"
"1101","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-15 23:54:31.68","2012-03-16 00:03:59.58","52530","361","","GM","","1583512/2151412","D","67.97 163.05","84.39 -175.68 81.83 -153.34 79.66 -168.02 76.74 -178.26 73.57 175.15 70.27 170.58 66.89 167.19 63.48 164.56 60.07 162.45 56.58 160.65 53.08 159.1 51.06 158.3 51.78 152.55 53.82 153.09 57.35 154.09 60.87 155.21 64.33 156.47 67.82 157.99 71.31 159.9 74.78 162.45 78.21 166.22 81.57 172.64 84.39 -175.68","ENVISAT-1-12031523543168-92790.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120315T235431680-20120316T000359580_D_T-XG0B.jpg","","","","","true","false"
"1102","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 00:19:20.04","2012-03-16 00:28:11.69","52530","361","","GM","","3071872/3603522","D","-19.22 138.91","-2.97 140.92 -3.78 144.5 -7.1 143.77 -10.7 142.95 -14.24 142.13 -17.82 141.27 -21.41 140.38 -24.98 139.44 -28.55 138.46 -32.1 137.42 -35.44 136.36 -34.41 132.04 -31.11 133.25 -27.58 134.43 -24.05 135.53 -20.5 136.56 -16.94 137.53 -13.38 138.45 -9.85 139.32 -6.27 140.17 -2.97 140.92","ENVISAT-1-12031600192004-85165.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T001920040-20120316T002811690_D_T-XG0B.jpg","","","","","true","false"
"1103","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 00:36:54.47","2012-03-16 00:45:03.82","52530","361","","GM","","4126302/4615652","D","-75.44 85.55","-63.4 111.62 -65.24 119.08 -67.94 115.51 -71.01 110.12 -73.89 102.89 -76.43 92.92 -78.44 79.13 -79.6 61.16 -79.76 50.14 -79.76 49.91 -79.26 32.88 -77.97 18.53 -74.67 25.8 -75.67 37.36 -76.04 50.26 -76.05 50.1 -75.93 58.53 -75.04 72.55 -73.43 84.48 -71.26 94.06 -68.72 101.6 -65.91 107.55 -63.4 111.62","ENVISAT-1-12031600365447-80935.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T003654470-20120316T004503820_D_T-XG0B.jpg","","","","","true","false"
"1104","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 01:29:26.08","2012-03-16 01:48:52.17","52531","362","","GM","","1264010/2430100","A","69.14 138.87","75.83 -61.68 74.56 -75.15 77.47 -82.01 80.3 -93.52 82.5 -112.66 83.41 -141.22 83.41 -143.56 83.4 -142.73 82.65 -168.33 80.54 171.63 77.75 159.57 74.64 152 71.38 146.88 68.03 143.16 64.62 140.31 61.22 138.06 57.75 136.16 54.25 134.54 50.74 133.12 47.21 131.85 43.66 130.69 40.11 129.63 36.61 128.66 34.63 128.13 35.34 123.75 37.31 124.17 40.82 124.92 44.37 125.71 47.92 126.53 51.46 127.41 55 128.35 58.52 129.39 62.04 130.56 65.49 131.88 68.99 133.52 72.47 135.6 75.92 138.47 79.34 142.88 82.65 150.91 85.64 170.19 87.04 -145.14 87.06 -143.23 87.06 -140.71 85.39 -90.68 82.35 -73.18 79.02 -65.66 75.83 -61.68","ENVISAT-1-12031601292608-192609.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T012926080-20120316T014852170_A_T-XG0B.jpg","","","","","true","false"
"1105","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 01:56:19.63","2012-03-16 02:00:15.21","52531","362","","GM","","2877560/3113140","D","1.2 118.66","8.66 118.36 7.89 121.98 4.32 121.21 0.72 120.43 -2.89 119.64 -6.26 118.89 -5.44 115.3 -2.08 116.06 1.51 116.85 5.1 117.62 8.66 118.36","ENVISAT-1-12031601561963-35558.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T015619630-20120316T020015210_D_T-XG0B.jpg","","","","","true","false"
"1106","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 02:04:33.98","2012-03-16 02:06:04.54","52531","362","","GM","","3371910/3462470","D","-23.94 112.57","-20.79 111.41 -21.7 115.24 -24.98 114.38 -27.09 113.8 -26.14 109.82 -24.05 110.47 -20.79 111.41","ENVISAT-1-12031602043398-13056.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T020433980-20120316T020604540_D_T-XG0B.jpg","","","","","true","false"
"1107","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 02:17:05.45","2012-03-16 02:27:33.78","52531","362","","GM","","4123380/4751710","D","-77.21 45.23","-63.25 86.78 -65.08 94.2 -67.94 90.45 -71.01 85.06 -73.89 77.83 -76.43 67.86 -78.44 54.07 -79.6 36.1 -79.76 25.08 -79.76 24.85 -79.26 7.82 -77.71 -8.53 -75.45 -20.65 -72.75 -29.38 -72.37 -30.33 -69.94 -21.62 -70.27 -20.63 -72.61 -11.93 -74.47 -0.96 -75.67 12.3 -76.04 25.2 -76.05 25.04 -75.93 33.47 -75.04 47.49 -73.43 59.42 -71.26 69 -68.72 76.54 -65.91 82.49 -63.25 86.78","ENVISAT-1-12031602170545-102833.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T021705450-20120316T022733780_D_T-XG0B.jpg","","","","","true","false"
"1108","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 02:26:27.18","2012-03-16 02:30:04.63","52531","362","","GM","","4685120/4902570","A","-69.23 -30.42","-72.56 -12.13 -75.39 -20.85 -72.75 -29.38 -69.79 -35.77 -66.65 -40.61 -64.57 -43.14 -62.77 -35.81 -64.72 -32.89 -67.61 -27.47 -70.27 -20.63 -72.56 -12.13","ENVISAT-1-12031602262718-33745.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T022627180-20120316T023004630_A_T-XG0B.jpg","","","","","true","false"
"1109","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 02:37:40.52","2012-03-16 02:39:05.04","52531","362","","GM","","5358460/5442980","A","-35.63 -57.24","-37.52 -54.11 -38.59 -58.61 -35.39 -59.68 -33.67 -60.23 -32.66 -55.99 -34.36 -55.36 -37.52 -54.11","ENVISAT-1-12031602374052-12452.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T023740520-20120316T023905040_A_T-XG0B.jpg","","","","","true","false"
"1110","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 02:39:11.97","2012-03-16 02:45:50.68","52531","362","","GM","","5449910/5848620","A","-20.97 -61.75","-32.25 -56.14 -33.26 -60.36 -30.07 -61.31 -26.51 -62.32 -22.94 -63.27 -19.36 -64.18 -15.77 -65.06 -12.18 -65.91 -9.55 -66.51 -8.71 -62.89 -11.32 -62.26 -14.9 -61.36 -18.46 -60.41 -22.02 -59.42 -25.56 -58.36 -29.09 -57.22 -32.25 -56.14","ENVISAT-1-12031602391197-63871.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T023911970-20120316T024550680_A_T-XG0B.jpg","","","","","true","false"
"1111","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 02:47:24.32","2012-03-16 02:51:50.10","52531","362","","GM","","5942260/6208040","A","4.45 -67.72","-3.11 -64.19 -3.92 -67.77 -0.83 -68.45 2.78 -69.23 6.39 -70.01 10 -70.78 12.04 -71.23 12.8 -67.56 10.76 -67.14 7.16 -66.4 3.57 -65.65 -0.03 -64.87 -3.11 -64.19","ENVISAT-1-12031602472432-42578.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T024724320-20120316T025150100_A_T-XG0B.jpg","","","","","true","false"
"1112","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 02:58:36.37","2012-03-16 03:00:00.89","52532","363","","GM","","600388/684908","A","39.16 -75.31","37 -72.46 36.3 -76.93 39.78 -77.89 41.25 -78.32 41.95 -73.53 40.49 -73.2 37 -72.46","ENVISAT-1-12031602583637-12452.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T025836370-20120316T030000890_A_T-XG0B.jpg","","","","","true","false"
"1113","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 03:02:02.99","2012-03-16 03:16:08.84","52532","363","","GM","","807008/1652858","A","73.38 -91.25","49.18 -75.2 48.46 -80.64 51.58 -81.79 55.09 -83.26 58.59 -84.94 62.06 -86.92 65.44 -89.28 68.84 -92.31 72.17 -96.3 75.41 -101.89 78.46 -110.3 81.13 -123.91 82.99 -146.37 83.41 -168.62 83.4 -167.79 82.65 166.61 80.54 146.57 78.92 138.66 80.68 120.41 82.65 125.85 85.64 145.13 87.04 -170.2 87.06 -168.29 86.22 -127.31 83.42 -102.31 80.15 -92.69 76.75 -87.7 73.3 -84.55 69.82 -82.32 66.33 -80.6 62.89 -79.21 59.37 -78.01 55.85 -76.94 52.31 -75.98 49.18 -75.2","ENVISAT-1-12031603020299-140585.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T030202990-20120316T031608840_A_T-XG0B.jpg","","","","","true","false"
"1114","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 03:18:48.08","2012-03-16 03:26:51.39","52532","363","","GM","","1812048/2295358","D","57.2 107.36","71.59 109.96 70.54 120.78 67.46 117.57 64.04 114.84 60.65 112.66 57.17 110.81 53.67 109.23 50.15 107.83 46.62 106.59 43.07 105.45 42.57 105.29 43.28 100.4 43.78 100.51 47.33 101.33 50.87 102.2 54.41 103.13 57.94 104.15 61.46 105.29 64.91 106.58 68.41 108.16 71.59 109.96","ENVISAT-1-12031603184808-80331.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T031848080-20120316T032651390_D_T-XG0B.jpg","","","","","true","false"
"1115","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 03:30:38.68","2012-03-16 03:31:45.07","52532","363","","GM","","2522648/2589038","D","27.5 99.19","29.82 97.56 29.11 101.68 25.87 100.91 25.14 100.74 25.86 96.77 26.59 96.91 29.82 97.56","ENVISAT-1-12031603303868-10639.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T033038680-20120316T033145070_D_T-XG0B.jpg","","","","","true","false"
"1116","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 03:57:21.91","2012-03-16 04:05:19.18","52532","363","","GM","","4125878/4603148","D","-75.22 36.71","-63.38 61.53 -65.22 68.98 -67.94 65.39 -71.01 60 -73.89 52.77 -76.43 42.8 -78.44 29.01 -79.6 11.04 -79.76 0.02 -79.76 -0.2 -79.26 -17.23 -78.34 -28.41 -74.96 -21.67 -75.67 -12.75 -76.04 0.15 -76.05 -0.02 -75.93 8.41 -75.04 22.43 -73.43 34.36 -71.26 43.94 -68.72 51.48 -65.91 57.43 -63.38 61.53","ENVISAT-1-12031603572191-75727.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T035721910-20120316T040519180_D_T-XG0B.jpg","","","","","true","false"
"1117","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 04:12:43.51","2012-03-16 04:15:02.41","52532","363","","GM","","5047448/5186348","A","-51.99 -74.67","-55.13 -69.01 -56.58 -75.09 -53.37 -77.09 -49.92 -78.94 -48.62 -79.58 -47.39 -74.37 -48.66 -73.61 -52.02 -71.4 -55.13 -69.01","ENVISAT-1-12031604124351-21890.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T041243510-20120316T041502410_A_T-XG0B.jpg","","","","","true","false"
"1118","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 04:37:28.03","2012-03-16 05:06:34.18","52533","364","","GM","","518046/2264196","A","81.99 -137.38","32.1 -96.49 31.39 -100.72 34.49 -101.5 38.06 -102.46 41.56 -103.46 45.11 -104.55 48.64 -105.75 52.17 -107.07 55.68 -108.57 59.17 -110.3 62.63 -112.34 66.01 -114.79 69.4 -117.95 72.72 -122.15 75.93 -128.1 78.94 -137.17 81.52 -151.99 83.17 -176.14 83.41 166.33 83.4 167.16 82.65 141.56 80.54 121.52 77.75 109.46 74.64 101.89 71.38 96.77 68.03 93.05 64.62 90.2 61.22 87.95 57.75 86.05 54.25 84.43 50.74 83.01 47.21 81.74 44.42 80.82 45.12 75.76 47.92 76.42 51.46 77.3 55 78.24 58.52 79.28 62.04 80.45 65.49 81.77 68.99 83.41 72.47 85.49 75.92 88.36 79.34 92.77 82.65 100.8 85.64 120.08 87.04 164.75 87.06 166.66 86.56 -160.05 83.94 -129.9 80.7 -118.9 77.32 -113.41 73.88 -110.05 70.41 -107.7 66.92 -105.91 63.47 -104.48 59.96 -103.25 56.43 -102.16 52.9 -101.19 49.36 -100.29 45.82 -99.44 42.26 -98.64 38.76 -97.88 35.2 -97.13 32.1 -96.49","ENVISAT-1-12031604372803-290615.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T043728030-20120316T050634180_A_T-XG0B.jpg","","","","","true","false"
"1119","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 05:10:19.45","2012-03-16 05:11:43.97","52533","364","","GM","","2489406/2573926","D","28.94 74.46","31.81 72.92 31.1 77.12 27.66 76.29 26.05 75.9 26.77 71.89 28.38 72.22 31.81 72.92","ENVISAT-1-12031605101945-12452.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T051019450-20120316T051143970_D_T-XG0B.jpg","","","","","true","false"
"1120","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 05:37:36.00","2012-03-16 05:43:38.47","52533","364","","GM","","4125956/4488426","D","-73.04 21.48","-63.38 36.48 -65.22 43.93 -67.94 40.34 -71.01 34.95 -73.89 27.72 -76.43 17.75 -78.44 3.96 -79.6 -14.01 -79.69 -17.8 -75.99 -19.47 -75.93 -16.64 -75.04 -2.62 -73.43 9.31 -71.26 18.89 -68.72 26.43 -65.91 32.38 -63.38 36.48","ENVISAT-1-12031605373600-60247.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T053736000-20120316T054338470_D_T-XG0B.jpg","","","","","true","false"
"1121","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 05:47:15.38","2012-03-16 05:50:34.70","52533","364","","GM","","4705296/4904616","A","-68.69 -81.63","-71.81 -65.39 -74.52 -74.2 -71.79 -81.84 -68.76 -87.64 -65.58 -92.07 -64.46 -93.38 -62.67 -86.06 -63.72 -84.56 -66.67 -79.53 -69.41 -73.21 -71.81 -65.39","ENVISAT-1-12031605471538-31932.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T054715380-20120316T055034700_A_T-XG0B.jpg","","","","","true","false"
"1122","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 06:19:41.74","2012-03-16 06:20:54.17","52534","365","","GM","","637734/710164","A","40.98 -125.88","39.21 -123.04 38.51 -127.65 41.56 -128.52 42.74 -128.88 43.45 -123.97 42.26 -123.7 39.21 -123.04","ENVISAT-1-12031606194174-11243.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T061941740-20120316T062054170_A_T-XG0B.jpg","","","","","true","false"
"1123","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 06:26:49.04","2012-03-16 06:38:54.04","52534","365","","GM","","1065034/1790034","A","83.58 -174.19","64.35 -129.89 63.49 -137.98 66.58 -140.32 69.96 -143.62 73.27 -148.06 76.45 -154.41 79.41 -164.2 81.87 179.64 83.3 153.86 83.41 141.27 83.4 142.1 82.65 116.5 80.54 96.46 77.75 84.4 74.64 76.83 71.76 72.22 72.87 60.71 75.92 63.3 79.34 67.71 82.65 75.74 85.64 95.02 87.04 139.69 87.06 141.6 86.82 165.77 84.44 -157.97 81.26 -145.24 77.89 -139.19 74.45 -135.58 70.99 -133.1 67.5 -131.24 64.35 -129.89","ENVISAT-1-12031606264904-120500.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T062649040-20120316T063854040_A_T-XG0B.jpg","","","","","true","false"
"1124","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 06:42:33.72","2012-03-16 06:45:53.04","52534","365","","GM","","2009684/2209004","D","53.93 56.04","60.12 54.72 59.33 61.81 56 60.15 52.5 58.63 48.97 57.29 47.67 56.83 48.38 51.47 49.69 51.79 53.23 52.7 56.76 53.69 60.12 54.72","ENVISAT-1-12031606423372-31932.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T064233720-20120316T064553040_D_T-XG0B.jpg","","","","","true","false"
"1125","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 06:47:29.91","2012-03-16 06:54:02.59","52534","365","","GM","","2305874/2698554","D","30.71 49.79","42.66 50.15 41.95 54.99 38.92 54.12 35.42 53.17 31.84 52.25 28.26 51.37 24.67 50.52 21.08 49.7 18.58 49.13 19.32 45.35 21.81 45.85 25.39 46.57 28.98 47.28 32.55 48.01 36.12 48.75 39.63 49.49 42.66 50.15","ENVISAT-1-12031606472991-63268.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T064729910-20120316T065402590_D_T-XG0B.jpg","","","","","true","false"
"1126","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 07:17:45.42","2012-03-16 07:26:18.94","52534","365","","GM","","4121384/4634904","D","-75.67 -16.13","-63.15 11.75 -64.97 19.15 -67.94 15.28 -71.01 9.89 -73.89 2.66 -76.43 -7.31 -78.44 -21.1 -79.6 -39.07 -79.76 -50.09 -79.76 -50.32 -79.26 -67.35 -77.71 -83.7 -77.34 -86.22 -74.17 -78.32 -74.47 -76.13 -75.67 -62.87 -76.04 -49.97 -76.05 -50.13 -75.93 -41.7 -75.04 -27.68 -73.43 -15.75 -71.26 -6.17 -68.72 1.37 -65.91 7.32 -63.15 11.75","ENVISAT-1-12031607174542-83352.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T071745420-20120316T072618940_D_T-XG0B.jpg","","","","","true","false"
"1127","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 08:05:32.91","2012-03-16 08:17:43.95","52535","366","","GM","","974932/1705972","A","79.44 -177.44","59.07 -153.09 58.29 -159.96 61.48 -161.74 64.87 -164.02 68.27 -166.92 71.62 -170.72 74.88 -175.98 77.97 176.21 80.73 163.7 82.77 142.93 83.41 116.21 83.4 117.04 82.65 91.44 80.54 71.4 77.75 59.34 76.27 55.28 77.69 40.24 79.34 42.65 82.65 50.68 85.64 69.96 87.04 114.63 87.06 116.54 85.83 163.87 82.89 -175.29 79.59 -166.83 76.18 -162.25 72.72 -159.3 69.24 -157.17 65.75 -155.52 62.3 -154.17 59.07 -153.09","ENVISAT-1-12031608053291-121104.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T080532910-20120316T081743950_A_T-XG0B.jpg","","","","","true","false"
"1128","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 08:17:03.57","2012-03-16 08:18:58.29","52535","366","","GM","","1665582/1780302","D","76.16 46.51","79.97 43.79 78.3 61.2 75.7 53.95 72.48 48.16 72.29 47.9 73.42 36.07 73.62 36.22 77.07 39.48 79.97 43.79","ENVISAT-1-12031608170357-15472.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T081703570-20120316T081858290_D_T-XG0B.jpg","","","","","true","false"
"1129","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 08:33:22.75","2012-03-16 08:46:16.09","52535","366","","GM","","2644762/3418102","D","-0.95 17.96","22.53 20.93 21.81 24.8 18.68 24.1 15.08 23.31 11.53 22.53 7.93 21.76 4.32 20.98 0.72 20.2 -2.89 19.41 -6.5 18.61 -10.1 17.8 -13.67 16.97 -17.22 16.13 -20.81 15.24 -24.39 14.31 -24.45 14.29 -23.52 10.39 -23.46 10.41 -19.91 11.43 -16.34 12.4 -12.81 13.31 -9.26 14.18 -5.67 15.02 -2.08 15.83 1.51 16.62 5.1 17.39 8.7 18.14 12.28 18.87 15.82 19.59 19.42 20.31 22.53 20.93","ENVISAT-1-12031608332275-125334.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T083322750-20120316T084616090_D_T-XG0B.jpg","","","","","true","false"
"1130","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 08:58:03.10","2012-03-16 09:05:48.28","52535","366","","GM","","4125112/4590292","D","-74.99 -37.15","-63.34 -13.58 -65.18 -6.14 -67.94 -9.78 -71.01 -15.17 -73.89 -22.4 -76.43 -32.37 -78.44 -46.16 -79.6 -64.13 -79.76 -75.15 -79.76 -75.38 -79.26 -92.41 -78.68 -100.11 -75.22 -94.01 -75.67 -87.93 -76.04 -75.03 -76.05 -75.19 -75.93 -66.76 -75.04 -52.74 -73.43 -40.81 -71.26 -31.23 -68.72 -23.69 -65.91 -17.74 -63.34 -13.58","ENVISAT-1-12031608580310-74518.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T085803100-20120316T090548280_D_T-XG0B.jpg","","","","","true","false"
"1131","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-16 09:46:54.70","2012-03-16 09:59:48.03","52536","367","","GM","","1042800/1816130","A","83.65 134.94","63.05 -179.51 62.21 172.74 65.44 170.49 68.84 167.46 72.17 163.47 75.41 157.88 78.46 149.47 81.13 135.86 82.99 113.4 83.41 91.15 83.4 91.98 82.65 66.38 80.54 46.34 77.75 34.28 74.64 26.71 71.38 21.59 70.31 20.28 71.35 9.58 72.47 10.31 75.92 13.18 79.34 17.59 82.65 25.62 85.64 44.9 87.04 89.57 87.06 91.48 86.22 132.46 83.42 157.46 80.15 167.08 76.75 172.07 73.3 175.22 69.82 177.45 66.33 179.17 63.05 -179.51","ENVISAT-1-12031609465470-125333.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120316T094654700-20120316T095948030_A_T-XG0B.jpg","","","","","true","false"
