"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"441","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-12 05:30:53.31","2012-01-12 05:31:47.01","51614","307","","I4","","925003/978703","A","57.3 -116.76","55.79 -115.61 55.65 -116.79 58.81 -118 58.95 -116.72 55.79 -115.61","ENVISAT-1-12011205305331-5370.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120112T053053310-20120112T053147010_A_T-XPHB.jpg","","","","","true","false"
"442","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-12 16:59:03.03","2012-01-12 17:00:24.32","51621","314","","I2","","117262/198552","A","9.98 77.96","7.63 78.82 7.48 78.15 10.63 77.48 12.33 77.1 12.47 77.78 10.78 78.15 7.63 78.82","ENVISAT-1-12011216590303-12129.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120112T165903030-20120112T170024320_A_T-XPHB.jpg","","","","","true","false"
"443","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-12 20:12:14.18","2012-01-12 20:14:53.09","51622","315","","I4","","5694395/5853305","A","-13.38 34.53","-18 36.07 -18.17 35.38 -14.88 34.55 -10.97 33.59 -8.75 33.07 -8.59 33.73 -10.81 34.26 -14.72 35.22 -18 36.07","ENVISAT-1-12011220121418-23891.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120112T201214180-20120112T201453090_A_T-XPHB.jpg","","","","","true","false"
"444","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-13 02:01:12.50","2012-01-13 02:02:27.88","51626","319","","I4","","2577211/2652591","D","23.94 120.5","26.24 120.61 26.11 121.34 22.8 120.64 21.64 120.39 21.77 119.68 22.93 119.92 26.24 120.61","ENVISAT-1-12011302011250-11538.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120113T020112500-20120113T020227880_D_T-XPHB.jpg","","","","","true","false"
"445","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-13 02:02:59.43","2012-01-13 02:04:34.83","51626","319","","I2","","2684141/2779541","D","16.7 120.47","19.61 120.73 19.47 121.44 16.33 120.76 13.78 120.2 13.93 119.51 16.47 120.06 19.61 120.73","ENVISAT-1-12011302025943-13540.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120113T020259430-20120113T020434830_D_T-XPHB.jpg","","","","","true","false"
"446","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-13 10:14:29.00","2012-01-13 10:15:08.56","51631","324","","I1","","2103921/2143481","D","52.57 5.68","53.84 5.34 53.61 6.94 51.3 5.99 51.53 4.46 53.84 5.34","ENVISAT-1-12011310142900-3956.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120113T101429000-20120113T101508560_D_T-XPHB.jpg","","","","","true","false"
"447","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-13 16:55:47.12","2012-01-13 16:56:25.75","51635","328","","I4","","2126267/2164897","D","51.73 -98.25","52.93 -98.45 52.8 -97.35 50.52 -98.08 50.65 -99.13 52.93 -98.45","ENVISAT-1-12011316554712-3863.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120113T165547120-20120113T165625750_D_T-XPHB.jpg","","","","","true","false"
"448","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-13 18:34:50.09","2012-01-13 18:35:27.78","51636","329","","I4","","2055231/2092921","D","55.93 -121.93","57.1 -122.14 56.96 -120.92 54.76 -121.73 54.89 -122.89 57.1 -122.14","ENVISAT-1-12011318345009-3769.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120113T183450090-20120113T183527780_D_T-XPHB.jpg","","","","","true","false"
"449","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-13 21:35:14.04","2012-01-13 21:35:53.03","51638","331","","I6","","851300/890290","A","52.75 5.35","51.64 6.06 51.55 5.25 53.85 4.61 53.93 5.45 51.64 6.06","ENVISAT-1-12011321351404-3899.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120113T213514040-20120113T213553030_A_T-XPHB.jpg","","","","","true","false"
"450","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-14 01:29:09.86","2012-01-14 01:30:23.04","51640","333","","I4","","2859397/2932577","D","7.21 126.17","9.46 126.3 9.32 126.96 5.78 126.21 4.96 126.03 5.1 125.38 5.92 125.56 9.46 126.3","ENVISAT-1-12011401290986-11318.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120114T012909860-20120114T013023040_D_T-XPHB.jpg","","","","","true","false"
"451","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-14 03:07:37.75","2012-01-14 03:09:09.83","51641","334","","I2","","2753361/2845441","D","12.67 103.73","15.49 103.98 15.35 104.67 12.16 103.98 9.86 103.48 10.01 102.8 12.3 103.3 15.49 103.98","ENVISAT-1-12011403073775-13208.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120114T030737750-20120114T030909830_D_T-XPHB.jpg","","","","","true","false"
"452","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-14 14:04:56.51","2012-01-14 14:08:30.56","51648","341","","I4","","94571/308621","A","12.87 122.24","6.57 123.91 6.43 123.25 9.97 122.5 13.9 121.68 17.83 120.85 19.17 120.56 19.3 121.26 17.96 121.54 14.04 122.35 10.11 123.17 6.57 123.91","ENVISAT-1-12011414045651-33405.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120114T140456510-20120114T140830560_A_T-XPHB.jpg","","","","","true","false"
"453","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-14 14:08:59.58","2012-01-14 14:10:00.14","51648","341","","I4","","337641/398201","A","22.77 120.16","21.03 120.9 20.9 120.19 24.38 119.45 24.51 119.42 24.64 120.15 24.51 120.18 21.03 120.9","ENVISAT-1-12011414085958-10056.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120114T140859580-20120114T141000140_A_T-XPHB.jpg","","","","","true","false"
"454","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-15 02:36:41.95","2012-01-15 02:37:33.81","51655","348","","I4","","3102408/3154268","D","-6.6 107.27","-4.98 107.29 -5.13 107.94 -8.21 107.24 -8.06 106.58 -4.98 107.29","ENVISAT-1-12011502364195-5186.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120115T023641950-20120115T023733810_D_T-XPHB.jpg","","","","","true","false"
"455","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-15 04:08:02.17","2012-01-15 04:09:34.27","51656","349","","I2","","2568652/2660752","D","23.67 90.26","26.48 90.51 26.34 91.25 22.88 90.47 20.86 90.01 21 89.3 23.02 89.74 26.48 90.51","ENVISAT-1-12011504080217-13210.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120115T040802170-20120115T040934270_D_T-XPHB.jpg","","","","","true","false"
"456","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-15 05:20:53.40","2012-01-15 05:21:32.05","51657","350","","I1","","925897/964547","A","56.46 -117.73","55.45 -116.38 55.21 -118.05 57.45 -119.14 57.7 -117.37 55.45 -116.38","ENVISAT-1-12011505205340-3865.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120115T052053400-20120115T052132050_A_T-XPHB.jpg","","","","","true","false"
"457","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-15 07:35:26.39","2012-01-15 07:36:05.03","51658","351","","I2","","2984880/3023520","D","0.47 35.11","1.69 35.03 1.55 35.7 -0.75 35.19 -0.6 34.53 1.69 35.03","ENVISAT-1-12011507352639-3864.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120115T073526390-20120115T073605030_D_T-XPHB.jpg","","","","","true","false"
"458","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-15 15:04:12.50","2012-01-15 15:05:01.15","51662","355","","I2","","5855396/5904046","A","-7.41 109.33","-8.79 110 -8.94 109.33 -6.04 108.67 -5.89 109.34 -8.79 110","ENVISAT-1-12011515041250-4865.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120115T150412500-20120115T150501150_A_T-XPHB.jpg","","","","","true","false"
"459","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-15 15:08:57.27","2012-01-15 15:10:56.08","51663","356","","I2","","126231/245041","A","11.63 105.17","8.16 106.26 8.02 105.59 11.23 104.91 14.81 104.13 15.1 104.06 15.24 104.75 14.95 104.82 11.37 105.59 8.16 106.26","ENVISAT-1-12011515085727-15881.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120115T150857270-20120115T151056080_A_T-XPHB.jpg","","","","","true","false"
"460","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-15 15:11:31.80","2012-01-15 15:13:07.19","51663","356","","I4","","280761/376151","A","20.42 104.78","17.65 105.73 17.52 105.04 21.11 104.28 23.19 103.84 23.32 104.55 21.24 104.99 17.65 105.73","ENVISAT-1-12011515113180-13539.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120115T151131800-20120115T151307190_A_T-XPHB.jpg","","","","","true","false"
"461","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-15 20:02:38.34","2012-01-15 20:03:43.69","51665","358","","I2","","5719228/5784578","A","-15.01 35.95","-16.87 36.78 -17.03 36.08 -13.78 35.3 -13.15 35.14 -12.99 35.83 -13.63 35.98 -16.87 36.78","ENVISAT-1-12011520023834-10535.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120115T200238340-20120115T200343690_A_T-XPHB.jpg","","","","","true","false"
"462","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-16 01:53:05.25","2012-01-16 01:54:40.66","51669","362","","I4","","2690564/2785974","D","16.6 121.46","19.5 121.7 19.37 122.4 15.6 121.61 13.69 121.21 13.82 120.53 15.74 120.93 19.5 121.7","ENVISAT-1-12011601530525-13541.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120116T015305250-20120116T015440660_D_T-XPHB.jpg","","","","","true","false"
"463","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-16 01:54:49.12","2012-01-16 01:55:44.15","51669","362","","I2","","2794434/2849464","D","11.33 121.82","13.04 121.83 12.9 122.51 9.77 121.84 9.62 121.8 9.77 121.12 9.92 121.16 13.04 121.83","ENVISAT-1-12011601544912-5503.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120116T015449120-20120116T015544150_D_T-XPHB.jpg","","","","","true","false"
"464","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-16 16:16:17.68","2012-01-16 16:17:36.41","51678","371","","I4","","357511/436241","A","24.49 88.06","22.21 88.91 22.08 88.2 25.68 87.43 26.76 87.19 26.89 87.93 25.81 88.16 22.21 88.91","ENVISAT-1-12011616161768-11873.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120116T161617680-20120116T161736410_A_T-XPHB.jpg","","","","","true","false"
"465","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-16 16:45:50.64","2012-01-16 16:46:29.31","51678","371","","I7","","2130430/2169100","D","51.77 -98.51","52.94 -98.52 52.88 -97.93 50.6 -98.51 50.66 -99.07 52.94 -98.52","ENVISAT-1-12011616455064-3867.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120116T164550640-20120116T164629310_D_T-XPHB.jpg","","","","","true","false"
"466","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-16 18:24:44.50","2012-01-16 18:25:22.14","51679","372","","I4","","2050265/2087905","D","56.22 -119.32","57.39 -119.54 57.26 -118.31 55.05 -119.13 55.18 -120.29 57.39 -119.54","ENVISAT-1-12011618244450-3764.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120116T182444500-20120116T182522140_D_T-XPHB.jpg","","","","","true","false"
"467","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-17 02:57:35.17","2012-01-17 02:59:44.85","51684","377","","I2","","2751425/2881105","D","11.67 106.01","15.6 106.5 15.46 107.2 12.16 106.48 8.58 105.71 7.73 105.52 7.88 104.85 8.72 105.04 12.3 105.8 15.6 106.5","ENVISAT-1-12011702573517-20968.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120117T025735170-20120117T025944850_D_T-XPHB.jpg","","","","","true","false"
"468","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-17 04:38:14.13","2012-01-17 04:39:31.23","51685","378","","I3","","2776399/2853499","D","11.9 80.26","14.25 80.44 14.13 81.04 11.12 80.4 9.54 80.06 9.66 79.48 11.25 79.82 14.25 80.44","ENVISAT-1-12011704381413-11710.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120117T043814130-20120117T043931230_D_T-XPHB.jpg","","","","","true","false"
"469","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-17 05:47:22.55","2012-01-17 05:48:02.05","51686","379","","I7","","910844/950344","A","56.35 -117.47","55.21 -116.85 55.16 -117.48 57.49 -118.13 57.54 -117.47 55.21 -116.85","ENVISAT-1-12011705472255-3950.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120117T054722550-20120117T054802050_A_T-XPHB.jpg","","","","","true","false"
"470","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-17 13:54:42.16","2012-01-17 13:55:35.06","51691","384","","I3","","80894/133794","A","7.12 125.26","5.61 125.88 5.48 125.3 8.63 124.63 8.75 125.22 5.61 125.88","ENVISAT-1-12011713544216-5290.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120117T135442160-20120117T135535060_A_T-XPHB.jpg","","","","","true","false"
"471","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-17 13:55:58.23","2012-01-17 13:57:06.92","51691","384","","I2","","156964/225654","A","11.97 123.48","9.99 124.25 9.85 123.57 13.02 122.9 13.94 122.69 14.09 123.38 13.16 123.59 9.99 124.25","ENVISAT-1-12011713555823-10869.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120117T135558230-20120117T135706920_A_T-XPHB.jpg","","","","","true","false"
"472","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-17 13:57:35.12","2012-01-17 13:58:35.47","51691","384","","I2","","253854/314204","A","17.49 122.28","15.77 123.02 15.63 122.32 18.98 121.6 19.22 121.54 19.36 122.25 19.12 122.31 15.77 123.02","ENVISAT-1-12011713573512-10035.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120117T135735120-20120117T135835470_A_T-XPHB.jpg","","","","","true","false"
"473","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-17 13:59:13.70","2012-01-17 14:00:18.30","51691","384","","I2","","352434/417034","A","23.49 120.96","21.64 121.75 21.5 121.03 24.93 120.27 25.34 120.17 25.48 120.9 25.07 121 21.64 121.75","ENVISAT-1-12011713591370-10460.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120117T135913700-20120117T140018300_A_T-XPHB.jpg","","","","","true","false"
"474","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-17 15:36:28.06","2012-01-17 15:38:01.64","51692","385","","I4","","172818/266398","A","13.94 99.46","11.22 100.38 11.09 99.72 14.56 98.99 16.66 98.54 16.8 99.22 14.69 99.67 11.22 100.38","ENVISAT-1-12011715362806-13358.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120117T153628060-20120117T153801640_A_T-XPHB.jpg","","","","","true","false"
"475","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-18 02:26:46.05","2012-01-18 02:27:38.88","51698","391","","I2","","3107211/3160041","D","-7.22 111.08","-5.58 111.1 -5.73 111.77 -8.88 111.06 -8.72 110.38 -5.58 111.1","ENVISAT-1-12011802264605-5283.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120118T022646050-20120118T022738880_D_T-XPHB.jpg","","","","","true","false"
"476","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-18 03:58:38.84","2012-01-18 03:59:45.86","51699","392","","I2","","2606025/2673045","D","22.19 92.43","24.26 92.51 24.12 93.25 21.09 92.57 20.13 92.35 20.27 91.64 21.23 91.85 24.26 92.51","ENVISAT-1-12011803583884-10702.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120118T035838840-20120118T035945860_D_T-XPHB.jpg","","","","","true","false"
"477","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-18 07:29:01.53","2012-01-18 07:30:09.34","51701","394","","I4","","3200723/3268533","D","-12.91 33.1","-10.81 33.26 -10.97 33.93 -14.49 33.08 -14.99 32.94 -14.83 32.27 -14.33 32.4 -10.81 33.26","ENVISAT-1-12011807290153-10781.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120118T072901530-20120118T073009340_D_T-XPHB.jpg","","","","","true","false"
"478","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-18 15:01:35.04","2012-01-18 15:03:08.05","51706","399","","I2","","284724/377734","A","20.31 105.8","17.6 106.75 17.46 106.05 20.76 105.33 23 104.83 23.14 105.55 20.9 106.05 17.6 106.75","ENVISAT-1-12011815013504-13301.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120118T150135040-20120118T150308050_A_T-XPHB.jpg","","","","","true","false"
"479","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-19 01:44:17.77","2012-01-19 01:46:04.83","51712","405","","I4","","2763838/2870898","D","11.89 122.99","15.14 123.31 15.01 123.99 11.67 123.29 8.64 122.65 8.78 121.99 11.81 122.62 15.14 123.31","ENVISAT-1-12011901441777-14706.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120119T014417770-20120119T014604830_D_T-XPHB.jpg","","","","","true","false"
"480","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-19 16:05:58.29","2012-01-19 16:07:47.92","51721","414","","I2","","338925/448555","A","24.03 89.11","20.83 90.19 20.69 89.47 23.74 88.8 27.21 87.99 27.35 88.74 23.88 89.53 20.83 90.19","ENVISAT-1-12011916055829-14963.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120119T160558290-20120119T160747920_A_T-XPHB.jpg","","","","","true","false"
"481","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-19 18:14:49.62","2012-01-19 18:15:28.25","51722","415","","I6","","2056188/2094818","D","56.05 -118.98","57.23 -119.09 57.15 -118.18 54.88 -118.88 54.96 -119.74 57.23 -119.09","ENVISAT-1-12011918144962-3863.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120119T181449620-20120119T181528250_D_T-XPHB.jpg","","","","","true","false"
"482","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-20 02:47:38.32","2012-01-20 02:49:36.29","51727","420","","I4","","2755388/2873358","D","12.07 107.16","15.65 107.55 15.51 108.23 11.67 107.42 8.49 106.75 8.63 106.09 11.81 106.75 15.65 107.55","ENVISAT-1-12012002473832-15797.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120120T024738320-20120120T024936290_D_T-XPHB.jpg","","","","","true","false"
"483","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-20 05:37:20.17","2012-01-20 05:37:59.63","51729","422","","I4","","909277/948737","A","55.96 -117.95","54.87 -116.97 54.74 -118.12 57.05 -118.98 57.19 -117.75 54.87 -116.97","ENVISAT-1-12012005372017-3946.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120120T053720170-20120120T053759630_A_T-XPHB.jpg","","","","","true","false"
"484","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-20 15:26:43.72","2012-01-20 15:28:32.05","51735","428","","I2","","189331/297661","A","15.08 100.25","11.92 101.28 11.78 100.6 14.81 99.95 18.23 99.2 18.37 99.9 14.95 100.64 11.92 101.28","ENVISAT-1-12012015264372-14833.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120120T152643720-20120120T152832050_A_T-XPHB.jpg","","","","","true","false"
"485","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-20 17:05:39.21","2012-01-20 17:07:00.44","51736","429","","I4","","110795/192025","A","9.88 77.77","7.53 78.6 7.39 77.94 11.28 77.13 12.23 76.92 12.37 77.59 11.42 77.8 7.53 78.6","ENVISAT-1-12012017053921-12123.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120120T170539210-20120120T170700440_A_T-XPHB.jpg","","","","","true","false"
"486","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-21 02:07:50.39","2012-01-21 02:09:04.93","51741","3","","I2","","2572401/2646941","D","23.97 120.4","26.26 120.52 26.12 121.27 22.88 120.54 21.69 120.27 21.83 119.55 23.02 119.81 26.26 120.52","ENVISAT-1-12012102075039-11454.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120121T020750390-20120121T020904930_D_T-XPHB.jpg","","","","","true","false"
"487","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-21 02:16:54.96","2012-01-21 02:17:47.78","51741","3","","I4","","3116971/3169791","D","-7.49 112.08","-5.85 112.11 -6 112.76 -9.14 112.04 -8.98 111.38 -5.85 112.11","ENVISAT-1-12012102165496-5282.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120121T021654960-20120121T021747780_D_T-XPHB.jpg","","","","","true","false"
"488","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-01-21 03:02:26.57","2012-01-21 03:03:42.74","51741","3","","I2","","5848602/5924772","A","-7 -70.34","-9.19 -69.49 -9.34 -70.16 -6.05 -70.9 -4.81 -71.19 -4.66 -70.52 -5.9 -70.23 -9.19 -69.49","ENVISAT-1-12012103022657-11617.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120121T030226570-20120121T030342740_A_T-XPHB.jpg","","","","","true","false"
